Position,Value
13.256202,26.175476
13.266102,27.066261
13.276002,27.957048
13.285902,28.847836
13.295802,29.738625
13.305702,30.629412
13.315602,31.520199
13.325502,32.410984
13.3354025,33.301773
13.345303,34.19256
13.355203,35.083347
13.365103,35.974133
13.375003,36.86492
13.384903,37.75571
13.394803,38.646496
13.404703,39.537285
13.414603,40.42807
13.424503,41.318855
13.434403,42.209644
13.4443035,43.10043
13.454204,43.99122
13.464104,44.882004
13.474004,45.772793
13.483904,46.66358
13.493804,47.554367
13.503704,48.445156
13.513604,49.33594
13.523504,50.22673
13.533404,51.11752
13.543304,52.008305
13.553205,52.899094
13.563105,53.789875
13.573005,54.680664
13.582905,55.571453
13.592805,56.46224
13.602705,57.353027
13.612605,58.243813
13.622505,59.1346
13.632405,60.025387
13.642305,60.916176
13.652205,61.806965
13.662106,62.69775
13.672006,63.58854
13.681906,64.479324
13.691806,65.37011
13.701706,66.2609
13.711606,67.15169
13.721506,68.04247
13.731406,68.93326
13.741306,69.82405
13.751206,70.714836
13.7611065,71.60562
13.771007,72.49641
13.780907,73.38719
13.790807,74.277985
13.800707,75.16877
13.810607,76.05956
13.820507,76.95034
13.830407,77.84113
13.840307,78.73192
13.850207,79.62271
13.860107,80.5135
13.8700075,81.40428
13.879908,82.29507
13.889808,83.18585
13.899708,84.076645
13.909608,84.96743
13.919508,85.858215
13.929408,86.749
13.939308,87.63979
13.949208,88.53058
13.959108,89.42137
13.969008,90.31215
13.978909,91.20294
13.988809,92.09373
13.998709,92.98452
14.008609,93.08242
14.018509,93.06141
14.028409,93.0404
14.038309,93.01938
14.048209,92.99836
14.058109,92.97735
14.068009,92.95634
14.077909,92.93532
14.08781,92.9143
14.09771,92.89328
14.10761,92.87227
14.11751,92.85126
14.12741,92.83024
14.13731,92.80922
14.14721,92.78821
14.15711,92.7672
14.16701,92.74618
14.17691,92.72516
14.1868105,92.70415
14.196711,92.68313
14.206611,92.66212
14.216511,92.6411
14.226411,92.62008
14.236311,92.59906
14.246211,92.57805
14.256111,92.55704
14.266011,92.53602
14.275911,92.515
14.285811,92.49399
14.2957115,92.47297
14.305612,92.45196
14.315512,92.43094
14.325412,92.40993
14.335312,92.38891
14.345212,92.3679
14.355112,92.34688
14.365012,92.32587
14.374912,92.30485
14.384812,92.28383
14.394712,92.26282
14.404613,92.2418
14.414513,92.22079
14.424413,92.19977
14.434313,92.17876
14.444213,92.15774
14.454113,92.13672
14.464013,92.11571
14.473913,92.09469
14.483813,92.07368
14.493713,92.05266
14.503613,92.03165
14.513514,92.01063
14.523414,91.98961
14.533314,91.9686
14.543214,91.947586
14.553114,91.92656
14.563014,91.90555
14.572914,91.88454
14.582814,91.863525
14.592714,91.8425
14.602614,91.82149
14.6125145,91.800476
14.622415,91.77945
14.632315,91.75844
14.642215,91.73743
14.652115,91.71641
14.662015,91.69539
14.671915,91.67438
14.681815,91.65336
14.691715,91.63235
14.701615,91.61133
14.711515,91.59032
14.7214155,91.5693
14.731316,91.54828
14.741216,91.52727
14.751116,91.506256
14.761016,91.48524
14.770916,91.46422
14.780816,91.44321
14.790716,91.422195
14.800616,91.40118
14.810516,91.38016
14.820416,91.35914
14.830317,91.33813
14.840217,91.317116
14.850117,91.2961
14.860017,91.27508
14.869917,91.25407
14.879817,91.23305
14.889717,91.212036
14.899617,91.19102
14.909517,91.170006
14.919417,91.14899
14.929317,91.12797
14.939218,91.10696
14.949118,91.08594
14.959018,91.064926
14.968918,91.04391
14.978818,91.02289
14.988718,91.00188
14.998618,90.980865
15.008518,90.91066
15.018418,90.83249
15.028318,90.75431
15.0382185,90.67613
15.048119,90.59795
15.058019,90.51978
15.067919,90.441605
15.077819,90.363434
15.087719,90.28525
15.097619,90.20708
15.107519,90.1289
15.117419,90.05073
15.127319,89.97254
15.137219,89.89437
15.1471195,89.81619
15.15702,89.73802
15.16692,89.659836
15.17682,89.581665
15.18672,89.50349
15.19662,89.42531
15.20652,89.34713
15.21642,89.26895
15.22632,89.19078
15.23622,89.11261
15.24612,89.03443
15.256021,88.956245
15.265921,88.878075
15.275821,88.7999
15.285721,88.721725
15.295621,88.64354
15.305521,88.56537
15.315421,88.48719
15.325321,88.40901
15.335221,88.33084
15.345121,88.25266
15.355021,88.174484
15.364922,88.096306
15.374822,88.01813
15.384722,87.93996
15.394622,87.86178
15.404522,87.7836
15.414422,87.70543
15.424322,87.62725
15.434222,87.54907
15.444122,87.4709
15.454022,87.392715
15.4639225,87.314545
15.473823,87.23637
15.483723,87.15819
15.493623,87.08002
15.503523,87.00184
15.513423,86.92366
15.523323,86.84549
15.533223,86.7673
15.543123,86.68913
15.553023,86.610954
15.562923,86.532776
15.572824,86.454605
15.582724,86.37642
15.592624,86.29825
15.602524,86.22007
15.612424,86.14189
15.622324,86.06372
15.632224,85.98554
15.642124,85.907364
15.652024,85.82919
15.661924,85.751015
15.671824,85.67284
15.681725,85.59466
15.691625,85.51648
15.701525,85.43831
15.711425,85.36013
15.721325,85.28195
15.731225,85.20378
15.741125,85.1256
15.751025,85.047424
15.760925,84.969246
15.770825,84.89107
15.7807255,84.8129
15.790626,84.73472
15.800526,84.65654
15.810426,84.57836
15.820326,84.50019
15.830226,84.42201
15.840126,84.34384
15.850026,84.265656
15.859926,84.187485
15.869826,84.10931
15.879726,84.03113
15.8896265,83.95295
15.899527,83.87478
15.909427,83.7966
15.919327,83.71842
15.929227,83.64024
15.939127,83.562065
15.949027,83.483894
15.958927,83.405716
15.968827,83.32754
15.978727,83.24936
15.988627,83.17119
15.998528,83.09301
16.008427,82.73087
16.018326,82.319115
16.028225,81.90735
16.038124,81.49559
16.048023,81.08383
16.057922,80.67207
16.067822,80.260315
16.07772,79.84856
16.08762,79.4368
16.097519,79.02504
16.107418,78.61328
16.117317,78.20152
16.127216,77.78976
16.137115,77.378
16.147015,76.96624
16.156914,76.55448
16.166813,76.14272
16.176712,75.730965
16.186611,75.31921
16.19651,74.90745
16.20641,74.49569
16.216309,74.08393
16.226208,73.67217
16.236107,73.26041
16.246006,72.84865
16.255905,72.43689
16.265804,72.02513
16.275703,71.61337
16.285603,71.201614
16.295502,70.789856
16.3054,70.3781
16.3153,69.96633
16.3252,69.55457
16.335098,69.142815
16.344997,68.73106
16.354897,68.3193
16.364796,67.90754
16.374695,67.49578
16.384594,67.08402
16.394493,66.672264
16.404392,66.260506
16.414291,65.84875
16.42419,65.43698
16.43409,65.02522
16.443989,64.613464
16.453888,64.201706
16.463787,63.789948
16.473686,63.37819
16.483585,62.96643
16.493484,62.554672
16.503384,62.142914
16.513283,61.731155
16.523182,61.31939
16.533081,60.90763
16.54298,60.495872
16.55288,60.084114
16.562778,59.672356
16.572678,59.260597
16.582577,58.84884
16.592476,58.43708
16.602375,58.025322
16.612274,57.613564
16.622173,57.2018
16.632072,56.790043
16.641972,56.37828
16.65187,55.966522
16.66177,55.554764
16.671669,55.143005
16.681568,54.731247
16.691467,54.319485
16.701366,53.907726
16.711266,53.495968
16.721165,53.084206
16.731064,52.672447
16.740963,52.26069
16.750862,51.84893
16.760761,51.437172
16.77066,51.025414
16.78056,50.613655
16.790459,50.201897
16.800358,49.790134
16.810257,49.378376
16.820156,48.966618
16.830055,48.554855
16.839954,48.143097
16.849854,47.73134
16.859753,47.31958
16.869652,46.90782
16.87955,46.496063
16.88945,46.084305
16.89935,45.672543
16.909248,45.260784
16.919147,44.849026
16.929047,44.437267
16.938946,44.025505
16.948845,43.613747
16.958744,43.20199
16.968643,42.79023
16.978542,42.37847
16.988441,41.966713
16.99834,41.55495
17.00824,41.537323
17.018139,41.599068
17.028038,41.660816
17.037937,41.72256
17.047836,41.784306
17.057735,41.846054
17.067635,41.907803
17.077534,41.96955
17.087433,42.031296
17.097332,42.093044
17.107231,42.15479
17.11713,42.216537
17.12703,42.278282
17.136929,42.340027
17.146828,42.401775
17.156727,42.46352
17.166626,42.52527
17.176525,42.587013
17.186424,42.648758
17.196323,42.710506
17.206223,42.77225
17.216122,42.834
17.22602,42.895744
17.23592,42.957493
17.24582,43.019238
17.255718,43.080986
17.265617,43.14273
17.275517,43.204475
17.285416,43.266224
17.295315,43.32797
17.305214,43.389717
17.315113,43.45146
17.325012,43.513206
17.334911,43.574955
17.34481,43.636703
17.35471,43.69845
17.364609,43.760193
17.374508,43.821938
17.384407,43.883686
17.394306,43.945435
17.404205,44.00718
17.414104,44.068924
17.424004,44.130672
17.433903,44.19242
17.443802,44.254166
17.453701,44.31591
17.4636,44.377655
17.4735,44.439404
17.483398,44.501152
17.493298,44.562897
17.503197,44.624645
17.513096,44.68639
17.522995,44.74814
17.532894,44.809883
17.542793,44.871628
17.552692,44.933376
17.562592,44.995125
17.57249,45.05687
17.58239,45.118614
17.592289,45.18036
17.602188,45.242107
17.612087,45.303856
17.621986,45.3656
17.631886,45.427345
17.641785,45.489094
17.651684,45.55084
17.661583,45.612587
17.671482,45.67433
17.681381,45.736076
17.69128,45.797825
17.70118,45.859573
17.711079,45.921318
17.720978,45.983067
17.730877,46.04481
17.740776,46.10656
17.750675,46.168304
17.760574,46.23005
17.770473,46.291798
17.780373,46.353542
17.790272,46.41529
17.80017,46.477036
17.81007,46.538784
17.81997,46.60053
17.829868,46.662277
17.839767,46.724022
17.849667,46.785767
17.859566,46.847515
17.869465,46.90926
17.879364,46.97101
17.889263,47.032753
17.899162,47.0945
17.909061,47.156246
17.91896,47.21799
17.92886,47.27974
17.938759,47.341484
17.948658,47.403233
17.958557,47.464977
17.968456,47.526726
17.978355,47.58847
17.988255,47.650215
17.998154,47.711964
18.008053,47.453617
18.017952,47.12188
18.027851,46.790146
18.03775,46.45841
18.04765,46.126675
18.057549,45.79494
18.067448,45.463203
18.077347,45.13147
18.087246,44.799732
18.097145,44.468
18.107044,44.13626
18.116943,43.804527
18.126842,43.47279
18.136742,43.141052
18.14664,42.80932
18.15654,42.47758
18.16644,42.145847
18.176338,41.81411
18.186237,41.482376
18.196136,41.150642
18.206036,40.818905
18.215935,40.48717
18.225834,40.155434
18.235733,39.8237
18.245632,39.491962
18.255531,39.160225
18.26543,38.82849
18.27533,38.496754
18.285229,38.16502
18.295128,37.833282
18.305027,37.50155
18.314926,37.16981
18.324825,36.838078
18.334724,36.50634
18.344624,36.174606
18.354523,35.84287
18.364422,35.511135
18.374321,35.1794
18.38422,34.847664
18.39412,34.51593
18.404018,34.184193
18.413918,33.852455
18.423817,33.52072
18.433716,33.188984
18.443615,32.85725
18.453514,32.525517
18.463413,32.19378
18.473312,31.862043
18.483212,31.530308
18.49311,31.19857
18.50301,30.866837
18.512909,30.535099
18.522808,30.203365
18.532707,29.87163
18.542606,29.539894
18.552505,29.208158
18.562405,28.876423
18.572304,28.544685
18.582203,28.21295
18.592102,27.881216
18.602001,27.54948
18.6119,27.217745
18.6218,26.88601
18.631699,26.554272
18.641598,26.222538
18.651497,25.8908
18.661396,25.559067
18.671295,25.22733
18.681194,24.895596
18.691093,24.563858
18.700993,24.232124
18.710892,23.900387
18.72079,23.568653
18.73069,23.236916
18.74059,22.905182
18.750488,22.573446
18.760387,22.24171
18.770287,21.909973
18.780186,21.57824
18.790085,21.246502
18.799984,20.914768
18.809883,20.58303
18.819782,20.251297
18.829681,19.91956
18.83958,19.587826
18.84948,19.25609
18.859379,18.924353
18.869278,18.592617
18.879177,18.260883
18.889076,17.929146
18.898975,17.59741
18.908875,17.265675
18.918774,16.93394
18.928673,16.602203
18.938572,16.270468
18.948471,15.938733
18.95837,15.606997
18.96827,15.275262
18.978168,14.943526
18.988068,14.61179
18.997967,14.280054
19.007866,14.74977
19.017765,15.426649
19.027664,16.103529
19.037563,16.780409
19.047462,17.457289
19.057362,18.134169
19.06726,18.811049
19.07716,19.487926
19.087059,20.164806
19.096958,20.841686
19.106857,21.518566
19.116756,22.195446
19.126656,22.872326
19.136555,23.549206
19.146454,24.226086
19.156353,24.902966
19.166252,25.579845
19.176151,26.256725
19.18605,26.933603
19.19595,27.610483
19.205849,28.287363
19.215748,28.964243
19.225647,29.641125
19.235546,30.318
19.245445,30.99488
19.255344,31.67176
19.265244,32.34864
19.275143,33.02552
19.285042,33.7024
19.29494,34.37928
19.30484,35.05616
19.31474,35.73304
19.324638,36.40992
19.334538,37.0868
19.344437,37.76368
19.354336,38.44056
19.364235,39.11744
19.374134,39.79432
19.384033,40.4712
19.393932,41.14808
19.403831,41.82496
19.41373,42.501835
19.42363,43.178715
19.433529,43.855595
19.443428,44.532475
19.453327,45.209354
19.463226,45.886234
19.473125,46.563118
19.483025,47.239998
19.492924,47.916874
19.502823,48.593754
19.512722,49.270634
19.522621,49.947514
19.53252,50.624393
19.54242,51.301273
19.552319,51.978153
19.562218,52.65503
19.572117,53.33191
19.582016,54.00879
19.591915,54.68567
19.601814,55.36255
19.611713,56.03943
19.621613,56.71631
19.631512,57.393192
19.64141,58.07007
19.65131,58.74695
19.66121,59.42383
19.671108,60.100708
19.681007,60.777588
19.690907,61.454468
19.700806,62.131348
19.710705,62.808228
19.720604,63.485104
19.730503,64.16199
19.740402,64.83887
19.750301,65.51575
19.7602,66.19263
19.7701,66.86951
19.779999,67.54639
19.789898,68.22327
19.799797,68.90015
19.809696,69.57703
19.819595,70.25391
19.829494,70.930786
19.839394,71.60766
19.849293,72.28454
19.859192,72.96142
19.869091,73.6383
19.87899,74.31518
19.88889,74.99206
19.898788,75.66894
19.908688,76.34582
19.918587,77.0227
19.928486,77.69958
19.938385,78.37646
19.948284,79.05334
19.958183,79.730225
19.968082,80.407104
19.977982,81.083984
19.98788,81.760864
19.99778,82.43774
20.007679,82.41657
20.017578,82.19358
20.027477,81.97059
20.037376,81.7476
20.047276,81.524605
20.057175,81.30161
20.067074,81.07862
20.076973,80.85563
20.086872,80.63264
20.096771,80.409645
20.10667,80.18665
20.11657,79.96366
20.126469,79.74067
20.136368,79.51768
20.146267,79.29469
20.156166,79.0717
20.166065,78.84871
20.175964,78.62572
20.185863,78.402725
20.195763,78.17974
20.205662,77.95675
20.21556,77.73376
20.22546,77.510765
20.23536,77.28777
20.245258,77.06478
20.255157,76.84179
20.265057,76.6188
20.274956,76.39581
20.284855,76.17282
20.294754,75.94983
20.304653,75.72684
20.314552,75.503845
20.324451,75.28085
20.33435,75.05786
20.34425,74.83487
20.354149,74.61188
20.364048,74.388885
20.373947,74.16589
20.383846,73.9429
20.393745,73.71991
20.403645,73.49692
20.413544,73.27393
20.423443,73.05094
20.433342,72.82795
20.443241,72.60496
20.45314,72.381966
20.46304,72.15898
20.472939,71.93599
20.482838,71.713
20.492737,71.490005
20.502636,71.26701
20.512535,71.04402
20.522434,70.82103
20.532333,70.59804
20.542233,70.375046
20.552132,70.152054
20.56203,69.92906
20.57193,69.70608
20.58183,69.483086
20.591728,69.26009
20.601627,69.0371
20.611526,68.81411
20.621426,68.59112
20.631325,68.368126
20.641224,68.14514
20.651123,67.92215
20.661022,67.69916
20.670921,67.476166
20.68082,67.253174
20.69072,67.03018
20.700619,66.80719
20.710518,66.5842
20.720417,66.361206
20.730316,66.138214
20.740215,65.91523
20.750114,65.69224
20.760014,65.469246
20.769913,65.246254
20.779812,65.02326
20.789711,64.80027
20.79961,64.57728
20.80951,64.35429
20.819408,64.131294
20.829308,63.908306
20.839207,63.685318
20.849106,63.462326
20.859005,63.239334
20.868904,63.016342
20.878803,62.79335
20.888702,62.57036
20.898602,62.34737
20.9085,62.12438
20.9184,61.901386
20.928299,61.678394
20.938198,61.455406
20.948097,61.232414
20.957996,61.009422
20.967896,60.786434
20.977795,60.563442
20.987694,60.34045
20.997593,60.11746
21.007492,59.71141
21.017391,59.246548
21.02729,58.78169
21.03719,58.316826
21.047089,57.851963
21.056988,57.3871
21.066887,56.922237
21.076786,56.45738
21.086685,55.992516
21.096584,55.527653
21.106483,55.062794
21.116383,54.59793
21.126282,54.133068
21.13618,53.66821
21.14608,53.203342
21.15598,52.738483
21.165878,52.27362
21.175777,51.808758
21.185677,51.3439
21.195576,50.879036
21.205475,50.414173
21.215374,49.949314
21.225273,49.48445
21.235172,49.01959
21.245071,48.554726
21.25497,48.089863
21.26487,47.625004
21.274769,47.16014
21.284668,46.69528
21.294567,46.23042
21.304466,45.765556
21.314365,45.300694
21.324265,44.835835
21.334164,44.37097
21.344063,43.906105
21.353962,43.441246
21.363861,42.976383
21.37376,42.51152
21.38366,42.04666
21.393559,41.5818
21.403458,41.11694
21.413357,40.652077
21.423256,40.187214
21.433155,39.722355
21.443054,39.25749
21.452953,38.792625
21.462852,38.327766
21.472752,37.862904
21.48265,37.39804
21.49255,36.93318
21.502449,36.46832
21.512348,36.00346
21.522247,35.538597
21.532146,35.073734
21.542046,34.60887
21.551945,34.144012
21.561844,33.67915
21.571743,33.214287
21.581642,32.749424
21.591541,32.28456
21.60144,31.819702
21.61134,31.35484
21.621239,30.889977
21.631138,30.425116
21.641037,29.960255
21.650936,29.495392
21.660835,29.03053
21.670734,28.565668
21.680634,28.100807
21.690533,27.635944
21.700432,27.171083
21.710331,26.706223
21.72023,26.24136
21.73013,25.776497
21.740028,25.311636
21.749928,24.846775
21.759827,24.381912
21.769726,23.91705
21.779625,23.45219
21.789524,22.987328
21.799423,22.522465
21.809322,22.057602
21.819221,21.592743
21.82912,21.12788
21.83902,20.663017
21.848919,20.198156
21.858818,19.733294
21.868717,19.268433
21.878616,18.80357
21.888515,18.338709
21.898415,17.873848
21.908314,17.408985
21.918213,16.944122
21.928112,16.479261
21.938011,16.0144
21.94791,15.549538
21.95781,15.084677
21.967709,14.619814
21.977608,14.154953
21.987507,13.69009
21.997406,13.225229
22.007305,13.1707
22.017204,13.261876
22.027103,13.353054
22.037003,13.44423
22.046902,13.535407
22.0568,13.626584
22.0667,13.71776
22.0766,13.808938
22.086498,13.900114
22.096397,13.991291
22.106297,14.082467
22.116196,14.173645
22.126095,14.264821
22.135994,14.355998
22.145893,14.447174
22.155792,14.538351
22.165691,14.629528
22.17559,14.720705
22.18549,14.811882
22.195389,14.903058
22.205288,14.994236
22.215187,15.085411
22.225086,15.176589
22.234985,15.267765
22.244884,15.358942
22.254784,15.450119
22.264683,15.541296
22.274582,15.632473
22.284481,15.723649
22.29438,15.814827
22.30428,15.906002
22.314178,15.997179
22.324078,16.088356
22.333977,16.179533
22.343876,16.27071
22.353775,16.361887
22.363674,16.453064
22.373573,16.544239
22.383472,16.635418
22.393372,16.726593
22.40327,16.81777
22.41317,16.908947
22.423069,17.000124
22.432968,17.091301
22.442867,17.182478
22.452766,17.273655
22.462666,17.36483
22.472565,17.456007
22.482464,17.547184
22.492363,17.638361
22.502262,17.729538
22.512161,17.820715
22.52206,17.911892
22.53196,18.003067
22.541859,18.094246
22.551758,18.185421
22.561657,18.276598
22.571556,18.367775
22.581455,18.458952
22.591354,18.550129
22.601254,18.641306
22.611153,18.732483
22.621052,18.823658
22.63095,18.914837
22.64085,19.006012
22.65075,19.097189
22.660648,19.188366
22.670547,19.279543
22.680447,19.37072
22.690346,19.461897
22.700245,19.553074
22.710144,19.644249
22.720043,19.735426
22.729942,19.826603
22.739841,19.91778
22.74974,20.008957
22.75964,20.100134
22.769539,20.19131
22.779438,20.282488
22.789337,20.373663
22.799236,20.46484
22.809135,20.556019
22.819035,20.647194
22.828934,20.73837
22.838833,20.829548
22.848732,20.920725
22.858631,21.011902
22.86853,21.103077
22.87843,21.194256
22.888329,21.285433
22.898228,21.376608
22.908127,21.467785
22.918026,21.558962
22.927925,21.650139
22.937824,21.741316
22.947723,21.83249
22.957623,21.92367
22.967522,22.014845
22.97742,22.106022
22.98732,22.1972
22.99722,22.288376
23.007118,22.443949
23.017017,22.62468
23.026917,22.80541
23.036816,22.98614
23.046715,23.166872
23.056614,23.3476
23.066513,23.528334
23.076412,23.709063
23.086311,23.889793
23.09621,24.070524
23.10611,24.251255
23.116009,24.431986
23.125908,24.612717
23.135807,24.793446
