Position,X,Y,Z
6.583539,90.63357,81.00066,36.686054
6.593439,90.63357,81.00066,36.686054
6.603339,90.63357,81.00066,36.686054
6.6132393,90.63357,81.00066,36.686054
6.6231394,90.63357,81.00066,36.686054
6.6330395,90.63357,81.00066,36.686054
6.6429396,90.63357,81.00066,36.686054
6.6528397,90.63357,81.00066,36.686054
6.6627398,90.63357,81.00066,36.686054
6.67264,90.63357,81.00066,36.686054
6.68254,90.63357,81.00066,36.686054
6.69244,90.63357,81.00066,36.686054
6.70234,90.63357,81.00066,36.686054
6.71224,90.63357,81.00066,36.686054
6.7221403,90.63357,81.00066,36.686054
6.7320404,90.63357,81.00066,36.686054
6.7419405,90.63357,81.00066,36.686054
6.7518406,90.63357,81.00066,36.686054
6.7617407,90.63357,81.00066,36.686054
6.771641,90.63357,81.00066,36.686054
6.781541,90.63357,81.00066,36.686054
6.791441,90.63357,81.00066,36.686054
6.801341,90.63357,81.00066,36.686054
6.811241,90.63357,81.00066,36.686054
6.8211412,90.63357,81.00066,36.686054
6.8310413,90.63357,81.00066,36.686054
6.8409414,90.63357,81.00066,36.686054
6.8508415,90.63357,81.00066,36.686054
6.8607416,90.63357,81.00066,36.686054
6.8706417,90.63357,81.00066,36.686054
6.880542,90.63357,81.00066,36.686054
6.890442,90.63357,81.00066,36.686054
6.900342,90.63357,81.00066,36.686054
6.910242,90.63357,81.00066,36.686054
6.920142,90.63357,81.00066,36.686054
6.9300423,90.63357,81.00066,36.686054
6.9399424,90.63357,81.00066,36.686054
6.9498425,90.63357,81.00066,36.686054
6.9597425,90.63357,81.00066,36.686054
6.9696426,90.63357,81.00066,36.686054
6.9795427,90.63357,81.00066,36.686054
6.989443,90.63357,81.00066,36.686054
6.999343,90.63357,81.00066,36.686054
7.009243,80.43983,16.190649,36.998585
7.019143,80.43983,16.190649,36.998585
7.029043,80.43983,16.190649,36.998585
7.0389433,80.43983,16.190649,36.998585
7.0488434,80.43983,16.190649,36.998585
7.0587435,80.43983,16.190649,36.998585
7.0686436,80.43983,16.190649,36.998585
7.0785437,80.43983,16.190649,36.998585
7.0884438,80.43983,16.190649,36.998585
7.098344,80.43983,16.190649,36.998585
7.108244,80.43983,16.190649,36.998585
7.118144,80.43983,16.190649,36.998585
7.128044,80.43983,16.190649,36.998585
7.137944,80.43983,16.190649,36.998585
7.1478443,80.43983,16.190649,36.998585
7.1577444,80.43983,16.190649,36.998585
7.1676445,80.43983,16.190649,36.998585
7.1775446,80.43983,16.190649,36.998585
7.1874447,80.43983,16.190649,36.998585
7.197345,80.43983,16.190649,36.998585
7.207245,80.43983,16.190649,36.998585
7.217145,80.43983,16.190649,36.998585
7.227045,80.43983,16.190649,36.998585
7.236945,80.43983,16.190649,36.998585
7.2468452,80.43983,16.190649,36.998585
7.2567453,80.43983,16.190649,36.998585
7.2666454,80.43983,16.190649,36.998585
7.2765455,80.43983,16.190649,36.998585
7.2864456,80.43983,16.190649,36.998585
7.2963457,80.43983,16.190649,36.998585
7.306246,80.43983,16.190649,36.998585
7.316146,80.43983,16.190649,36.998585
7.326046,80.43983,16.190649,36.998585
7.335946,80.43983,16.190649,36.998585
7.345846,80.43983,16.190649,36.998585
7.3557463,80.43983,16.190649,36.998585
7.3656464,80.43983,16.190649,36.998585
7.3755465,80.43983,16.190649,36.998585
7.3854465,80.43983,16.190649,36.998585
7.3953466,80.43983,16.190649,36.998585
7.4052467,80.43983,16.190649,36.998585
7.415147,80.43983,16.190649,36.998585
7.425047,80.43983,16.190649,36.998585
7.434947,80.43983,16.190649,36.998585
7.444847,80.43983,16.190649,36.998585
7.454747,80.43983,16.190649,36.998585
7.4646473,80.43983,16.190649,36.998585
7.4745474,80.43983,16.190649,36.998585
7.4844475,80.43983,16.190649,36.998585
7.4943476,80.43983,16.190649,36.998585
7.5042477,80.43983,16.190649,36.998585
7.5141478,80.43983,16.190649,36.998585
7.524048,80.43983,16.190649,36.998585
7.533948,80.43983,16.190649,36.998585
7.543848,80.43983,16.190649,36.998585
7.553748,80.43983,16.190649,36.998585
7.563648,80.43983,16.190649,36.998585
7.5735483,80.43983,16.190649,36.998585
7.5834484,80.43983,16.190649,36.998585
7.5933485,80.43983,16.190649,36.998585
7.6032486,80.43983,16.190649,36.998585
7.6131487,80.43983,16.190649,36.998585
7.623049,80.43983,16.190649,36.998585
7.632949,80.43983,16.190649,36.998585
7.642849,80.43983,16.190649,36.998585
7.652749,80.43983,16.190649,36.998585
7.662649,80.43983,16.190649,36.998585
7.6725492,80.43983,16.190649,36.998585
7.6824493,80.43983,16.190649,36.998585
7.6923494,80.43983,16.190649,36.998585
7.7022495,80.43983,16.190649,36.998585
7.7121496,80.43983,16.190649,36.998585
7.7220497,80.43983,16.190649,36.998585
7.73195,80.43983,16.190649,36.998585
7.74185,80.43983,16.190649,36.998585
7.75175,80.43983,16.190649,36.998585
7.76165,80.43983,16.190649,36.998585
7.77155,80.43983,16.190649,36.998585
7.7814503,80.43983,16.190649,36.998585
7.7913504,80.43983,16.190649,36.998585
7.8012505,80.43983,16.190649,36.998585
7.8111506,80.43983,16.190649,36.998585
7.8210506,80.43983,16.190649,36.998585
7.8309507,80.43983,16.190649,36.998585
7.840851,80.43983,16.190649,36.998585
7.850751,80.43983,16.190649,36.998585
7.860651,80.43983,16.190649,36.998585
7.870551,80.43983,16.190649,36.998585
7.880451,80.43983,16.190649,36.998585
7.8903513,80.43983,16.190649,36.998585
7.9002514,80.43983,16.190649,36.998585
7.9101515,80.43983,16.190649,36.998585
7.9200516,80.43983,16.190649,36.998585
7.9299517,80.43983,16.190649,36.998585
7.9398518,80.43983,16.190649,36.998585
7.949752,80.43983,16.190649,36.998585
7.959652,80.43983,16.190649,36.998585
7.969552,80.43983,16.190649,36.998585
7.979452,80.43983,16.190649,36.998585
7.989352,80.43983,16.190649,36.998585
7.9992523,80.43983,16.190649,36.998585
8.009152,13.259399,86.37739,76.19035
8.0190525,13.259399,86.37739,76.19035
8.028953,13.259399,86.37739,76.19035
8.038853,13.259399,86.37739,76.19035
8.048753,13.259399,86.37739,76.19035
8.058653,13.259399,86.37739,76.19035
8.068553,13.259399,86.37739,76.19035
8.078453,13.259399,86.37739,76.19035
8.088353,13.259399,86.37739,76.19035
8.098253,13.259399,86.37739,76.19035
8.108153,13.259399,86.37739,76.19035
8.118053,13.259399,86.37739,76.19035
8.127954,13.259399,86.37739,76.19035
8.137854,13.259399,86.37739,76.19035
8.147754,13.259399,86.37739,76.19035
8.157654,13.259399,86.37739,76.19035
8.167554,13.259399,86.37739,76.19035
8.177454,13.259399,86.37739,76.19035
8.187354,13.259399,86.37739,76.19035
8.197254,13.259399,86.37739,76.19035
8.207154,13.259399,86.37739,76.19035
8.217054,13.259399,86.37739,76.19035
8.226954,13.259399,86.37739,76.19035
8.236855,13.259399,86.37739,76.19035
8.246755,13.259399,86.37739,76.19035
8.256655,13.259399,86.37739,76.19035
8.266555,13.259399,86.37739,76.19035
8.276455,13.259399,86.37739,76.19035
8.286355,13.259399,86.37739,76.19035
8.296255,13.259399,86.37739,76.19035
8.306155,13.259399,86.37739,76.19035
8.316055,13.259399,86.37739,76.19035
8.325955,13.259399,86.37739,76.19035
8.3358555,13.259399,86.37739,76.19035
8.345756,13.259399,86.37739,76.19035
8.355656,13.259399,86.37739,76.19035
8.365556,13.259399,86.37739,76.19035
8.375456,13.259399,86.37739,76.19035
8.385356,13.259399,86.37739,76.19035
8.395256,13.259399,86.37739,76.19035
8.405156,13.259399,86.37739,76.19035
8.415056,13.259399,86.37739,76.19035
8.424956,13.259399,86.37739,76.19035
8.434856,13.259399,86.37739,76.19035
8.4447565,13.259399,86.37739,76.19035
8.454657,13.259399,86.37739,76.19035
8.464557,13.259399,86.37739,76.19035
8.474457,13.259399,86.37739,76.19035
8.484357,13.259399,86.37739,76.19035
8.494257,13.259399,86.37739,76.19035
8.504157,13.259399,86.37739,76.19035
8.514057,13.259399,86.37739,76.19035
8.523957,13.259399,86.37739,76.19035
8.533857,13.259399,86.37739,76.19035
8.543757,13.259399,86.37739,76.19035
8.553658,13.259399,86.37739,76.19035
8.563558,13.259399,86.37739,76.19035
8.573458,13.259399,86.37739,76.19035
8.583358,13.259399,86.37739,76.19035
8.593258,13.259399,86.37739,76.19035
8.603158,13.259399,86.37739,76.19035
8.613058,13.259399,86.37739,76.19035
8.622958,13.259399,86.37739,76.19035
8.632858,13.259399,86.37739,76.19035
8.642758,13.259399,86.37739,76.19035
8.652658,13.259399,86.37739,76.19035
8.662559,13.259399,86.37739,76.19035
8.672459,13.259399,86.37739,76.19035
8.682359,13.259399,86.37739,76.19035
8.692259,13.259399,86.37739,76.19035
8.702159,13.259399,86.37739,76.19035
8.712059,13.259399,86.37739,76.19035
8.721959,13.259399,86.37739,76.19035
8.731859,13.259399,86.37739,76.19035
8.741759,13.259399,86.37739,76.19035
8.751659,13.259399,86.37739,76.19035
8.7615595,13.259399,86.37739,76.19035
8.77146,13.259399,86.37739,76.19035
8.78136,13.259399,86.37739,76.19035
8.79126,13.259399,86.37739,76.19035
8.80116,13.259399,86.37739,76.19035
8.81106,13.259399,86.37739,76.19035
8.82096,13.259399,86.37739,76.19035
8.83086,13.259399,86.37739,76.19035
8.84076,13.259399,86.37739,76.19035
8.85066,13.259399,86.37739,76.19035
8.86056,13.259399,86.37739,76.19035
8.8704605,13.259399,86.37739,76.19035
8.880361,13.259399,86.37739,76.19035
8.890261,13.259399,86.37739,76.19035
8.900161,13.259399,86.37739,76.19035
8.910061,13.259399,86.37739,76.19035
8.919961,13.259399,86.37739,76.19035
8.929861,13.259399,86.37739,76.19035
8.939761,13.259399,86.37739,76.19035
8.949661,13.259399,86.37739,76.19035
8.959561,13.259399,86.37739,76.19035
8.969461,13.259399,86.37739,76.19035
8.979362,13.259399,86.37739,76.19035
8.989262,13.259399,86.37739,76.19035
8.999162,13.259399,86.37739,76.19035
9.009062,72.09551,46.86881,17.460964
9.018962,72.09551,46.86881,17.460964
9.028862,72.09551,46.86881,17.460964
9.038762,72.09551,46.86881,17.460964
9.048662,72.09551,46.86881,17.460964
9.058562,72.09551,46.86881,17.460964
9.068462,72.09551,46.86881,17.460964
9.078362,72.09551,46.86881,17.460964
9.088263,72.09551,46.86881,17.460964
9.098163,72.09551,46.86881,17.460964
9.108063,72.09551,46.86881,17.460964
9.117963,72.09551,46.86881,17.460964
9.127863,72.09551,46.86881,17.460964
9.137763,72.09551,46.86881,17.460964
9.147663,72.09551,46.86881,17.460964
9.157563,72.09551,46.86881,17.460964
9.167463,72.09551,46.86881,17.460964
9.177363,72.09551,46.86881,17.460964
9.1872635,72.09551,46.86881,17.460964
9.197164,72.09551,46.86881,17.460964
9.207064,72.09551,46.86881,17.460964
9.216964,72.09551,46.86881,17.460964
9.226864,72.09551,46.86881,17.460964
9.236764,72.09551,46.86881,17.460964
9.246664,72.09551,46.86881,17.460964
9.256564,72.09551,46.86881,17.460964
9.266464,72.09551,46.86881,17.460964
9.276364,72.09551,46.86881,17.460964
9.286264,72.09551,46.86881,17.460964
9.2961645,72.09551,46.86881,17.460964
9.306065,72.09551,46.86881,17.460964
9.315965,72.09551,46.86881,17.460964
9.325865,72.09551,46.86881,17.460964
9.335765,72.09551,46.86881,17.460964
9.345665,72.09551,46.86881,17.460964
9.355565,72.09551,46.86881,17.460964
9.365465,72.09551,46.86881,17.460964
9.375365,72.09551,46.86881,17.460964
9.385265,72.09551,46.86881,17.460964
9.395165,72.09551,46.86881,17.460964
9.405066,72.09551,46.86881,17.460964
9.414966,72.09551,46.86881,17.460964
9.424866,72.09551,46.86881,17.460964
9.434766,72.09551,46.86881,17.460964
9.444666,72.09551,46.86881,17.460964
9.454566,72.09551,46.86881,17.460964
9.464466,72.09551,46.86881,17.460964
9.474366,72.09551,46.86881,17.460964
9.484266,72.09551,46.86881,17.460964
9.494166,72.09551,46.86881,17.460964
9.504066,72.09551,46.86881,17.460964
9.513967,72.09551,46.86881,17.460964
9.523867,72.09551,46.86881,17.460964
9.533767,72.09551,46.86881,17.460964
9.543667,72.09551,46.86881,17.460964
9.553567,72.09551,46.86881,17.460964
9.563467,72.09551,46.86881,17.460964
9.573367,72.09551,46.86881,17.460964
9.583267,72.09551,46.86881,17.460964
9.593167,72.09551,46.86881,17.460964
9.603067,72.09551,46.86881,17.460964
9.6129675,72.09551,46.86881,17.460964
9.622868,72.09551,46.86881,17.460964
9.632768,72.09551,46.86881,17.460964
9.642668,72.09551,46.86881,17.460964
9.652568,72.09551,46.86881,17.460964
9.662468,72.09551,46.86881,17.460964
9.672368,72.09551,46.86881,17.460964
9.682268,72.09551,46.86881,17.460964
9.692168,72.09551,46.86881,17.460964
9.702068,72.09551,46.86881,17.460964
9.711968,72.09551,46.86881,17.460964
9.7218685,72.09551,46.86881,17.460964
9.731769,72.09551,46.86881,17.460964
9.741669,72.09551,46.86881,17.460964
9.751569,72.09551,46.86881,17.460964
9.761469,72.09551,46.86881,17.460964
9.771369,72.09551,46.86881,17.460964
9.781269,72.09551,46.86881,17.460964
9.791169,72.09551,46.86881,17.460964
9.801069,72.09551,46.86881,17.460964
9.810969,72.09551,46.86881,17.460964
9.820869,72.09551,46.86881,17.460964
9.83077,72.09551,46.86881,17.460964
9.84067,72.09551,46.86881,17.460964
9.85057,72.09551,46.86881,17.460964
9.86047,72.09551,46.86881,17.460964
9.87037,72.09551,46.86881,17.460964
9.88027,72.09551,46.86881,17.460964
9.89017,72.09551,46.86881,17.460964
9.90007,72.09551,46.86881,17.460964
9.90997,72.09551,46.86881,17.460964
9.91987,72.09551,46.86881,17.460964
9.92977,72.09551,46.86881,17.460964
9.939671,72.09551,46.86881,17.460964
9.949571,72.09551,46.86881,17.460964
9.959471,72.09551,46.86881,17.460964
9.969371,72.09551,46.86881,17.460964
9.979271,72.09551,46.86881,17.460964
9.989171,72.09551,46.86881,17.460964
9.999071,72.09551,46.86881,17.460964
10.008971,37.25552,86.68955,98.80089
10.018871,37.25552,86.68955,98.80089
10.028771,37.25552,86.68955,98.80089
10.0386715,37.25552,86.68955,98.80089
10.048572,37.25552,86.68955,98.80089
10.058472,37.25552,86.68955,98.80089
10.068372,37.25552,86.68955,98.80089
10.078272,37.25552,86.68955,98.80089
10.088172,37.25552,86.68955,98.80089
10.098072,37.25552,86.68955,98.80089
10.107972,37.25552,86.68955,98.80089
10.117872,37.25552,86.68955,98.80089
10.127772,37.25552,86.68955,98.80089
10.137672,37.25552,86.68955,98.80089
10.1475725,37.25552,86.68955,98.80089
10.157473,37.25552,86.68955,98.80089
10.167373,37.25552,86.68955,98.80089
10.177273,37.25552,86.68955,98.80089
10.187173,37.25552,86.68955,98.80089
10.197073,37.25552,86.68955,98.80089
10.206973,37.25552,86.68955,98.80089
10.216873,37.25552,86.68955,98.80089
10.226773,37.25552,86.68955,98.80089
10.236673,37.25552,86.68955,98.80089
10.246573,37.25552,86.68955,98.80089
10.256474,37.25552,86.68955,98.80089
10.266374,37.25552,86.68955,98.80089
10.276274,37.25552,86.68955,98.80089
10.286174,37.25552,86.68955,98.80089
10.296074,37.25552,86.68955,98.80089
10.305974,37.25552,86.68955,98.80089
10.315874,37.25552,86.68955,98.80089
10.325774,37.25552,86.68955,98.80089
10.335674,37.25552,86.68955,98.80089
10.345574,37.25552,86.68955,98.80089
10.355474,37.25552,86.68955,98.80089
10.365375,37.25552,86.68955,98.80089
10.375275,37.25552,86.68955,98.80089
10.385175,37.25552,86.68955,98.80089
10.395075,37.25552,86.68955,98.80089
10.404975,37.25552,86.68955,98.80089
10.414875,37.25552,86.68955,98.80089
10.424775,37.25552,86.68955,98.80089
10.434675,37.25552,86.68955,98.80089
10.444575,37.25552,86.68955,98.80089
10.454475,37.25552,86.68955,98.80089
10.4643755,37.25552,86.68955,98.80089
10.474276,37.25552,86.68955,98.80089
10.484176,37.25552,86.68955,98.80089
10.494076,37.25552,86.68955,98.80089
10.503976,37.25552,86.68955,98.80089
10.513876,37.25552,86.68955,98.80089
10.523776,37.25552,86.68955,98.80089
10.533676,37.25552,86.68955,98.80089
10.543576,37.25552,86.68955,98.80089
10.553476,37.25552,86.68955,98.80089
10.563376,37.25552,86.68955,98.80089
10.5732765,37.25552,86.68955,98.80089
10.583177,37.25552,86.68955,98.80089
10.593077,37.25552,86.68955,98.80089
10.602977,37.25552,86.68955,98.80089
10.612877,37.25552,86.68955,98.80089
10.622777,37.25552,86.68955,98.80089
10.632677,37.25552,86.68955,98.80089
10.642577,37.25552,86.68955,98.80089
10.652477,37.25552,86.68955,98.80089
10.662377,37.25552,86.68955,98.80089
10.672277,37.25552,86.68955,98.80089
10.682178,37.25552,86.68955,98.80089
10.692078,37.25552,86.68955,98.80089
10.701978,37.25552,86.68955,98.80089
10.711878,37.25552,86.68955,98.80089
10.721778,37.25552,86.68955,98.80089
10.731678,37.25552,86.68955,98.80089
10.741578,37.25552,86.68955,98.80089
10.751478,37.25552,86.68955,98.80089
10.761378,37.25552,86.68955,98.80089
10.771278,37.25552,86.68955,98.80089
10.781178,37.25552,86.68955,98.80089
10.791079,37.25552,86.68955,98.80089
10.800979,37.25552,86.68955,98.80089
10.810879,37.25552,86.68955,98.80089
10.820779,37.25552,86.68955,98.80089
10.830679,37.25552,86.68955,98.80089
10.840579,37.25552,86.68955,98.80089
10.850479,37.25552,86.68955,98.80089
10.860379,37.25552,86.68955,98.80089
10.870279,37.25552,86.68955,98.80089
10.880179,37.25552,86.68955,98.80089
10.8900795,37.25552,86.68955,98.80089
10.89998,37.25552,86.68955,98.80089
10.90988,37.25552,86.68955,98.80089
10.91978,37.25552,86.68955,98.80089
10.92968,37.25552,86.68955,98.80089
10.93958,37.25552,86.68955,98.80089
10.94948,37.25552,86.68955,98.80089
10.95938,37.25552,86.68955,98.80089
10.96928,37.25552,86.68955,98.80089
10.97918,37.25552,86.68955,98.80089
10.98908,37.25552,86.68955,98.80089
10.9989805,37.25552,86.68955,98.80089
11.008881,22.162626,66.80768,36.860317
11.018781,22.162626,66.80768,36.860317
11.028681,22.162626,66.80768,36.860317
11.038581,22.162626,66.80768,36.860317
11.048481,22.162626,66.80768,36.860317
11.058381,22.162626,66.80768,36.860317
11.068281,22.162626,66.80768,36.860317
11.078181,22.162626,66.80768,36.860317
11.088081,22.162626,66.80768,36.860317
11.097981,22.162626,66.80768,36.860317
11.107882,22.162626,66.80768,36.860317
11.117782,22.162626,66.80768,36.860317
11.127682,22.162626,66.80768,36.860317
11.137582,22.162626,66.80768,36.860317
11.147482,22.162626,66.80768,36.860317
11.157382,22.162626,66.80768,36.860317
11.167282,22.162626,66.80768,36.860317
11.177182,22.162626,66.80768,36.860317
11.187082,22.162626,66.80768,36.860317
11.196982,22.162626,66.80768,36.860317
11.206882,22.162626,66.80768,36.860317
11.216783,22.162626,66.80768,36.860317
11.226683,22.162626,66.80768,36.860317
11.236583,22.162626,66.80768,36.860317
11.246483,22.162626,66.80768,36.860317
11.256383,22.162626,66.80768,36.860317
11.266283,22.162626,66.80768,36.860317
11.276183,22.162626,66.80768,36.860317
11.286083,22.162626,66.80768,36.860317
11.295983,22.162626,66.80768,36.860317
11.305883,22.162626,66.80768,36.860317
11.3157835,22.162626,66.80768,36.860317
11.325684,22.162626,66.80768,36.860317
11.335584,22.162626,66.80768,36.860317
11.345484,22.162626,66.80768,36.860317
11.355384,22.162626,66.80768,36.860317
11.365284,22.162626,66.80768,36.860317
11.375184,22.162626,66.80768,36.860317
11.385084,22.162626,66.80768,36.860317
11.394984,22.162626,66.80768,36.860317
11.404884,22.162626,66.80768,36.860317
11.414784,22.162626,66.80768,36.860317
11.424685,22.162626,66.80768,36.860317
11.434585,22.162626,66.80768,36.860317
11.444485,22.162626,66.80768,36.860317
11.454385,22.162626,66.80768,36.860317
11.464285,22.162626,66.80768,36.860317
11.474185,22.162626,66.80768,36.860317
11.484085,22.162626,66.80768,36.860317
11.493985,22.162626,66.80768,36.860317
11.503885,22.162626,66.80768,36.860317
11.513785,22.162626,66.80768,36.860317
11.523685,22.162626,66.80768,36.860317
11.533586,22.162626,66.80768,36.860317
11.543486,22.162626,66.80768,36.860317
11.553386,22.162626,66.80768,36.860317
11.563286,22.162626,66.80768,36.860317
11.573186,22.162626,66.80768,36.860317
11.583086,22.162626,66.80768,36.860317
11.592986,22.162626,66.80768,36.860317
11.602886,22.162626,66.80768,36.860317
11.612786,22.162626,66.80768,36.860317
