Position,Value
13.236402,56.88283
13.246302,56.299156
13.256202,55.678467
13.266102,55.022167
13.276002,54.331707
13.285902,53.608494
13.295802,52.85396
13.305702,52.069527
13.315602,51.25661
13.325502,50.416653
13.3354025,49.55107
13.345303,48.661285
13.355203,47.748726
13.365103,46.81481
13.375003,45.860973
13.384903,44.888638
13.394803,43.89922
13.404703,42.894146
13.414603,41.87485
13.424503,40.842743
13.434403,39.799263
13.4443035,38.745827
13.454204,37.68386
13.464104,36.614788
13.474004,35.54004
13.483904,34.461025
13.493804,33.379185
13.503704,32.29594
13.513604,31.212706
13.523504,30.130924
13.533404,29.051994
13.543304,27.977364
13.553205,26.908459
13.563105,25.84668
13.573005,24.79347
13.582905,23.750252
13.592805,22.718445
13.602705,21.699478
13.612605,20.694778
13.622505,19.705757
13.632405,18.73386
13.642305,17.78049
13.652205,16.847095
13.662106,15.935073
13.672006,15.045863
13.681906,14.180894
13.691806,13.341587
13.701706,12.529357
13.711606,11.7456455
13.721506,10.991867
13.731406,10.269442
13.741306,9.579794
13.751206,8.924366
13.7611065,8.304558
13.771007,7.7218237
13.780907,7.177554
13.790807,6.673191
13.800707,6.210164
13.810607,5.789899
13.820507,5.4137955
13.830407,5.083313
13.840307,4.799843
13.850207,4.5648317
13.860107,4.3797107
13.8700075,4.2458963
13.879908,4.1647916
13.889808,4.137852
13.899708,4.166464
13.909608,4.2520986
13.919508,4.3961706
13.929408,4.6000576
13.939308,4.8652506
13.949208,5.193117
13.959108,5.5851355
13.969008,6.042684
13.978909,6.567213
13.988809,7.1601324
13.998709,7.822881
14.008609,8.004032
14.018509,8.127178
14.028409,8.271642
14.038309,8.43708
14.048209,8.623147
14.058109,8.829501
14.068009,9.055797
14.077909,9.30169
14.08781,9.566835
14.09771,9.850892
14.10761,10.153514
14.11751,10.474359
14.12741,10.81308
14.13731,11.169335
14.14721,11.54278
14.15711,11.93307
14.16701,12.339862
14.17691,12.762812
14.1868105,13.201575
14.196711,13.6558075
14.206611,14.125166
14.216511,14.609305
14.226411,15.1078825
14.236311,15.62055
14.246211,16.14697
14.256111,16.686798
14.266011,17.239681
14.275911,17.805286
14.285811,18.383265
14.2957115,18.973269
14.305612,19.574959
14.315512,20.187992
14.325412,20.812023
14.335312,21.446705
14.345212,22.091696
14.355112,22.746655
14.365012,23.41123
14.374912,24.085089
14.384812,24.767876
14.394712,25.459253
14.404613,26.158873
14.414513,26.866396
14.424413,27.581478
14.434313,28.303774
14.444213,29.032934
14.454113,29.768625
14.464013,30.510485
14.473913,31.25819
14.483813,32.011387
14.493713,32.769737
14.503613,33.532883
14.513514,34.3005
14.523414,35.072224
14.533314,35.847725
14.543214,36.626656
14.553114,37.40867
14.563014,38.193424
14.572914,38.980576
14.582814,39.76978
14.592714,40.56069
14.602614,41.35297
14.6125145,42.146263
14.622415,42.94024
14.632315,43.734543
14.642215,44.52884
14.652115,45.322777
14.662015,46.11602
14.671915,46.90821
14.681815,47.69902
14.691715,48.488102
14.701615,49.2751
14.711515,50.05968
14.7214155,50.8415
14.731316,51.62021
14.741216,52.395466
14.751116,53.166935
14.761016,53.93425
14.770916,54.697083
14.780816,55.455097
14.790716,56.20794
14.800616,56.955254
14.810516,57.696716
14.820416,58.431984
14.830317,59.160694
14.840217,59.882496
14.850117,60.597088
14.860017,61.304096
14.869917,62.003162
14.879817,62.69398
14.889717,63.376186
14.899617,64.04941
14.909517,64.713356
14.919417,65.36765
14.929317,66.01196
14.939218,66.645935
14.949118,67.26923
14.959018,67.88153
14.968918,68.48244
14.978818,69.07164
14.988718,69.64878
14.998618,70.21355
15.008518,70.91838
15.018418,71.60752
15.028318,72.2549
15.0382185,72.861336
15.048119,73.427635
15.058019,73.95465
15.067919,74.443184
15.077819,74.89407
15.087719,75.30814
15.097619,75.6862
15.107519,76.02908
15.117419,76.33761
15.127319,76.61261
15.137219,76.854904
15.1471195,77.065315
15.15702,77.24466
15.16692,77.393776
15.17682,77.51348
15.18672,77.60459
15.19662,77.66795
15.20652,77.70436
15.21642,77.71467
15.22632,77.69967
15.23622,77.66021
15.24612,77.5971
15.256021,77.51117
15.265921,77.40324
15.275821,77.27415
15.285721,77.124695
15.295621,76.95572
15.305521,76.76804
15.315421,76.56249
15.325321,76.339874
15.335221,76.101036
15.345121,75.846794
15.355021,75.577965
15.364922,75.29538
15.374822,74.99986
15.384722,74.69222
15.394622,74.37331
15.404522,74.04392
15.414422,73.70489
15.424322,73.357056
15.434222,73.00123
15.444122,72.63822
15.454022,72.26888
15.4639225,71.89401
15.473823,71.51445
15.483723,71.13101
15.493623,70.74452
15.503523,70.35582
15.513423,69.965706
15.523323,69.57501
15.533223,69.18456
15.543123,68.7952
15.553023,68.407715
15.562923,68.02294
15.572824,67.64172
15.582724,67.26486
15.592624,66.89318
15.602524,66.527534
15.612424,66.16872
15.622324,65.81755
15.632224,65.47487
15.642124,65.1415
15.652024,64.81827
15.661924,64.50599
15.671824,64.20548
15.681725,63.917583
15.691625,63.64311
15.701525,63.38289
15.711425,63.137745
15.721325,62.908504
15.731225,62.695957
15.741125,62.500984
15.751025,62.324368
15.760925,62.16695
15.770825,62.02956
15.7807255,61.912987
15.790626,61.818096
15.800526,61.74569
15.810426,61.696606
15.820326,61.67165
15.830226,61.671646
15.840126,61.697445
15.850026,61.74983
15.859926,61.82966
15.869826,61.93774
15.879726,62.074898
15.8896265,62.241966
15.899527,62.43976
15.909427,62.669106
15.919327,62.93081
15.929227,63.225735
15.939127,63.55467
15.949027,63.918457
15.958927,64.3179
15.968827,64.75385
15.978727,65.22713
15.988627,65.73852
15.998528,66.288895
16.008427,66.88518
16.018326,67.43761
16.028225,67.93926
16.038124,68.39123
16.048023,68.794556
16.057922,69.15032
16.067822,69.45958
16.07772,69.72343
16.08762,69.94288
16.097519,70.119026
16.107418,70.252945
16.117317,70.34569
16.127216,70.39833
16.137115,70.411934
16.147015,70.38755
16.156914,70.32626
16.166813,70.229126
16.176712,70.09722
16.186611,69.931595
16.19651,69.73332
16.20641,69.50347
16.216309,69.2431
16.226208,68.953285
16.236107,68.63508
16.246006,68.289566
16.255905,67.91779
16.265804,67.520836
16.275703,67.099754
16.285603,66.65561
16.295502,66.189476
16.3054,65.70242
16.3153,65.19551
16.3252,64.6698
16.335098,64.12636
16.344997,63.56627
16.354897,62.99058
16.364796,62.400356
16.374695,61.79666
16.384594,61.180576
16.394493,60.55316
16.404392,59.915466
16.414291,59.268578
16.42419,58.61354
16.43409,57.951443
16.443989,57.28334
16.453888,56.610294
16.463787,55.933376
16.473686,55.253647
16.483585,54.572174
16.493484,53.890026
16.503384,53.208275
16.513283,52.52796
16.523182,51.85018
16.533081,51.175987
16.54298,50.50644
16.55288,49.842606
16.562778,49.185562
16.572678,48.53636
16.582577,47.896076
16.592476,47.265774
16.602375,46.646503
16.612274,46.03936
16.622173,45.44539
16.632072,44.86566
16.641972,44.30123
16.65187,43.753185
16.66177,43.22258
16.671669,42.710464
16.681568,42.217934
16.691467,41.746037
16.701366,41.295837
16.711266,40.868416
16.721165,40.464817
16.731064,40.08612
16.740963,39.73339
16.750862,39.4077
16.760761,39.11009
16.77066,38.84165
16.78056,38.603428
16.790459,38.3965
16.800358,38.221935
16.810257,38.080803
16.820156,37.974163
16.830055,37.903053
16.839954,37.868584
16.849854,37.871796
16.859753,37.913776
16.869652,37.995552
16.87955,38.11822
16.88945,38.282845
16.89935,38.49048
16.909248,38.74219
16.919147,39.039055
16.929047,39.38213
16.938946,39.772484
16.948845,40.21118
16.958744,40.699276
16.968643,41.23786
16.978542,41.827984
16.988441,42.470715
16.99834,43.16711
17.00824,43.763203
17.018139,44.283936
17.028038,44.75247
17.037937,45.16989
17.047836,45.53728
17.057735,45.855713
17.067635,46.126274
17.077534,46.35004
17.087433,46.528095
17.097332,46.66152
17.107231,46.751392
17.11713,46.798794
17.12703,46.80481
17.136929,46.770508
17.146828,46.69698
17.156727,46.585304
17.166626,46.436558
17.176525,46.251823
17.186424,46.032185
17.196323,45.778717
17.206223,45.4925
17.216122,45.17462
17.22602,44.826157
17.23592,44.44818
17.24582,44.04179
17.255718,43.60805
17.265617,43.148045
17.275517,42.66286
17.285416,42.153572
17.295315,41.62126
17.305214,41.067005
17.315113,40.491898
17.325012,39.897003
17.334911,39.283405
17.34481,38.652195
17.35471,38.00444
17.364609,37.341232
17.374508,36.663635
17.384407,35.972744
17.394306,35.26965
17.404205,34.5554
17.414104,33.831104
17.424004,33.097828
17.433903,32.356663
17.443802,31.608675
17.453701,30.854958
17.4636,30.096588
17.4735,29.334637
17.483398,28.5702
17.493298,27.804354
17.503197,27.038172
17.513096,26.272738
17.522995,25.509129
17.532894,24.748432
17.542793,23.991728
17.552692,23.24009
17.562592,22.49461
17.57249,21.75636
17.58239,21.026415
17.592289,20.305866
17.602188,19.595793
17.612087,18.89727
17.621986,18.211378
17.631886,17.539211
17.641785,16.881828
17.651684,16.240328
17.661583,15.615782
17.671482,15.009273
17.681381,14.421877
17.69128,13.85468
17.70118,13.308759
17.711079,12.785204
17.720978,12.285082
17.730877,11.809482
17.740776,11.359477
17.750675,10.936151
17.760574,10.540592
17.770473,10.173869
17.780373,9.837065
17.790272,9.531271
17.80017,9.257566
17.81007,9.017008
17.81997,8.810703
17.829868,8.639718
17.839767,8.50514
17.849667,8.408051
17.859566,8.349518
17.869465,8.330629
17.879364,8.352484
17.889263,8.416134
17.899162,8.522673
17.909061,8.673178
17.91896,8.868738
17.92886,9.11043
17.938759,9.399321
17.948658,9.7365
17.958557,10.123059
17.968456,10.560059
17.978355,11.048602
17.988255,11.58975
17.998154,12.184587
18.008053,12.76928
18.017952,13.348638
18.027851,13.93271
18.03775,14.52135
18.04765,15.114404
18.057549,15.711723
18.067448,16.313158
18.077347,16.918556
18.087246,17.527771
18.097145,18.140646
18.107044,18.757034
18.116943,19.376787
18.126842,19.99975
18.136742,20.625776
18.14664,21.254715
18.15654,21.886412
18.16644,22.520723
18.176338,23.15749
18.186237,23.79657
18.196136,24.437809
18.206036,25.081057
18.215935,25.726162
18.225834,26.372976
18.235733,27.021345
18.245632,27.671124
18.255531,28.32216
18.26543,28.974302
18.27533,29.627401
18.285229,30.281305
18.295128,30.935863
18.305027,31.590925
18.314926,32.24634
18.324825,32.901966
18.334724,33.55764
18.344624,34.21322
18.354523,34.86855
18.364422,35.523483
18.374321,36.177864
18.38422,36.831554
18.39412,37.484394
18.404018,38.13623
18.413918,38.78692
18.423817,39.436306
18.433716,40.084244
18.443615,40.730576
18.453514,41.375168
18.463413,42.017845
18.473312,42.658478
18.483212,43.2969
18.49311,43.932983
18.50301,44.56655
18.512909,45.197468
18.522808,45.82558
18.532707,46.450737
18.542606,47.07279
18.552505,47.691586
18.562405,48.30698
18.572304,48.918816
18.582203,49.526947
18.592102,50.13121
18.602001,50.731472
18.6119,51.327576
18.6218,51.919373
18.631699,52.506714
18.641598,53.08944
18.651497,53.667404
18.661396,54.240467
18.671295,54.80846
18.681194,55.371246
18.691093,55.928673
18.700993,56.480587
18.710892,57.02684
18.72079,57.56727
18.73069,58.10175
18.74059,58.630108
18.750488,59.152206
18.760387,59.66789
18.770287,60.17701
18.780186,60.679405
18.790085,61.174942
18.799984,61.663467
18.809883,62.144817
18.819782,62.618862
18.829681,63.08543
18.83958,63.54438
18.84948,63.99556
18.859379,64.43882
18.869278,64.87402
18.879177,65.301
18.889076,65.71961
18.898975,66.1297
18.908875,66.53112
18.918774,66.923706
18.928673,67.307335
18.938572,67.68183
18.948471,68.04707
18.95837,68.40288
18.96827,68.74911
18.978168,69.085625
18.988068,69.41226
18.997967,69.72888
19.007866,70.53178
19.017765,71.4173
19.027664,72.25391
19.037563,73.042625
19.047462,73.78435
19.057362,74.48008
19.06726,75.13076
19.07716,75.73735
19.087059,76.30082
19.096958,76.822136
19.106857,77.30223
19.116756,77.74209
19.126656,78.14268
19.136555,78.50491
19.146454,78.8298
19.156353,79.118286
19.166252,79.37132
19.176151,79.58988
19.18605,79.774925
19.19595,79.92739
19.205849,80.04826
19.215748,80.1385
19.225647,80.19904
19.235546,80.23088
19.245445,80.23495
19.255344,80.212204
19.265244,80.163635
19.275143,80.09019
19.285042,79.99281
19.29494,79.872475
19.30484,79.730156
19.31474,79.56677
19.324638,79.38332
19.334538,79.180756
19.344437,78.96004
19.354336,78.72212
19.364235,78.46796
19.374134,78.198524
19.384033,77.91477
19.393932,77.61766
19.403831,77.30816
19.41373,76.98722
19.42363,76.6558
19.433529,76.31487
19.443428,75.965385
19.453327,75.6083
19.463226,75.24458
19.473125,74.87519
19.483025,74.5011
19.492924,74.12324
19.502823,73.742584
19.512722,73.36009
19.522621,72.976746
19.53252,72.59347
19.54242,72.21125
19.552319,71.83103
19.562218,71.45378
19.572117,71.08047
19.582016,70.71205
19.591915,70.349464
19.601814,69.9937
19.611713,69.6457
19.621613,69.30643
19.631512,68.976845
19.64141,68.65792
19.65131,68.3506
19.66121,68.055855
19.671108,67.77464
19.681007,67.50792
19.690907,67.256645
19.700806,67.02179
19.710705,66.80429
19.720604,66.60515
19.730503,66.42528
19.740402,66.265686
19.750301,66.12728
19.7602,66.01106
19.7701,65.91798
19.779999,65.849
19.789898,65.805046
19.799797,65.78713
19.809696,65.79618
19.819595,65.83317
19.829494,65.899055
19.839394,65.9948
19.849293,66.12135
19.859192,66.27969
19.869091,66.470764
19.87899,66.695526
19.88889,66.954956
19.898788,67.25001
19.908688,67.581635
19.918587,67.9508
19.928486,68.358444
19.938385,68.80557
19.948284,69.293106
19.958183,69.82203
19.968082,70.39329
19.977982,71.007835
19.98788,71.666664
19.99778,72.37068
20.007679,73.283104
20.017578,74.19586
20.027477,75.05122
20.037376,75.85019
20.047276,76.593735
20.057175,77.28287
20.067074,77.91859
20.076973,78.50186
20.086872,79.03369
20.096771,79.51508
20.10667,79.947
20.11657,80.33046
20.126469,80.66644
20.136368,80.95595
20.146267,81.19996
20.156166,81.39947
20.166065,81.555466
20.175964,81.668945
20.185863,81.740906
20.195763,81.77233
20.205662,81.764206
20.21556,81.71754
20.22546,81.633316
20.23536,81.51252
20.245258,81.356155
20.255157,81.16521
20.265057,80.94067
20.274956,80.68352
20.284855,80.39477
20.294754,80.07539
20.304653,79.72641
20.314552,79.34878
20.324451,78.94352
20.33435,78.51159
20.34425,78.05402
20.354149,77.571785
20.364048,77.06586
20.373947,76.53726
20.383846,75.98696
20.393745,75.41598
20.403645,74.82528
20.413544,74.21586
20.423443,73.58872
20.433342,72.94485
20.443241,72.285225
20.45314,71.61086
20.46304,70.92274
20.472939,70.22185
20.482838,69.50918
20.492737,68.78573
20.502636,68.0525
20.512535,67.310455
20.522434,66.56061
20.532333,65.80395
20.542233,65.04146
20.552132,64.27413
20.56203,63.502983
20.57193,62.72897
20.58183,61.953102
20.591728,61.17636
20.601627,60.39975
20.611526,59.62426
20.621426,58.850876
20.631325,58.080597
20.641224,57.3144
20.651123,56.553295
20.661022,55.798267
20.670921,55.050304
20.68082,54.310394
20.69072,53.57954
20.700619,52.858734
20.710518,52.148952
20.720417,51.451202
20.730316,50.766468
20.740215,50.095737
20.750114,49.440014
20.760014,48.80028
20.769913,48.177536
20.779812,47.572754
20.789711,46.98695
20.79961,46.421104
20.80951,45.87621
20.819408,45.353256
20.829308,44.853245
20.839207,44.377155
20.849106,43.925972
20.859005,43.5007
20.868904,43.10234
20.878803,42.731865
20.888702,42.39028
20.898602,42.078568
20.9085,41.797718
20.9184,41.548725
20.928299,41.3326
20.938198,41.15031
20.948097,41.002846
20.957996,40.891224
20.967896,40.816402
20.977795,40.779404
20.987694,40.78119
20.997593,40.82279
21.007492,41.098003
21.017391,41.397465
21.02729,41.649277
21.03719,41.854492
21.047089,42.014183
21.056988,42.129406
21.066887,42.20122
21.076786,42.230694
21.086685,42.218887
21.096584,42.166862
21.106483,42.075672
21.116383,41.946392
21.126282,41.78008
21.13618,41.577793
21.14608,41.340595
21.15598,41.069553
21.165878,40.765713
21.175777,40.43016
21.185677,40.063942
21.195576,39.668125
21.205475,39.24377
21.215374,38.791935
21.225273,38.313694
21.235172,37.810085
21.245071,37.282196
21.25497,36.73107
21.26487,36.15779
21.274769,35.5634
21.284668,34.94896
21.294567,34.315548
21.304466,33.664215
21.314365,32.996017
21.324265,32.31203
21.334164,31.613308
21.344063,30.900915
21.353962,30.175913
21.363861,29.439363
21.37376,28.692327
21.38366,27.935867
21.393559,27.171045
21.403458,26.398924
21.413357,25.620564
21.423256,24.83703
21.433155,24.049377
21.443054,23.258675
21.452953,22.465984
21.462852,21.67236
21.472752,20.878872
21.48265,20.086575
21.49255,19.296545
21.502449,18.509827
21.512348,17.727497
21.522247,16.9506
21.532146,16.180216
21.542046,15.417395
21.551945,14.663208
21.561844,13.918704
21.571743,13.184955
21.581642,12.463023
21.591541,11.75397
21.60144,11.058852
21.61134,10.378731
21.621239,9.714676
21.631138,9.067749
21.641037,8.439003
21.650936,7.8295116
21.660835,7.240324
21.670734,6.6725006
21.680634,6.1271257
21.690533,5.605235
21.700432,5.107914
21.710331,4.636201
21.72023,4.1911707
21.73013,3.7738972
21.740028,3.385416
21.749928,3.0268059
21.759827,2.6991282
21.769726,2.4034395
21.779625,2.1408024
21.789524,1.9122753
21.799423,1.7189379
21.809322,1.5618267
21.819221,1.4420271
21.82912,1.3605814
21.83902,1.318574
21.848919,1.3170338
21.858818,1.3570528
21.868717,1.4396858
21.878616,1.5659804
21.888515,1.7370062
21.898415,1.9538479
21.908314,2.2175398
21.918213,2.5291362
21.928112,2.88973
21.938011,3.300365
21.94791,3.7621036
21.95781,4.2760143
21.967709,4.843154
21.977608,5.4645824
21.987507,6.141363
21.997406,6.8745575
22.007305,7.584058
22.017204,8.242495
22.027103,8.867201
22.037003,9.458811
22.046902,10.017964
22.0568,10.545297
22.0667,11.041448
22.0766,11.507051
22.086498,11.942745
22.096397,12.349167
22.106297,12.726955
22.116196,13.076745
22.126095,13.399174
22.135994,13.694879
22.145893,13.964498
22.155792,14.208666
22.165691,14.428023
22.17559,14.623203
22.18549,14.794847
22.195389,14.943589
22.205288,15.070067
22.215187,15.174918
22.225086,15.25878
22.234985,15.322287
22.244884,15.36608
22.254784,15.390794
22.264683,15.397065
22.274582,15.385534
22.284481,15.356834
22.29438,15.311604
22.30428,15.250482
22.314178,15.174102
22.324078,15.083103
22.333977,14.978124
22.343876,14.859798
22.353775,14.728764
22.363674,14.585663
22.373573,14.431124
22.383472,14.26579
22.393372,14.090296
22.40327,13.905279
22.41317,13.711382
22.423069,13.509231
22.432968,13.299473
22.442867,13.082737
22.452766,12.859667
22.462666,12.6308975
22.472565,12.397059
22.482464,12.158806
22.492363,11.916756
22.502262,11.671556
22.512161,11.423841
22.52206,11.174252
22.53196,10.92342
22.541859,10.671989
22.551758,10.420587
22.561657,10.169859
22.571556,9.920437
22.581455,9.67296
22.591354,9.428068
22.601254,9.186395
22.611153,8.948575
22.621052,8.71525
22.63095,8.4870615
22.64085,8.264627
22.65075,8.048611
22.660648,7.839633
22.670547,7.638329
22.680447,7.445352
22.690346,7.2613153
22.700245,7.086878
22.710144,6.9226613
22.720043,6.769314
22.729942,6.627466
22.739841,6.4977617
22.74974,6.380825
22.75964,6.277307
22.769539,6.1878324
22.779438,6.1130524
22.789337,6.0535936
22.799236,6.0100923
22.809135,5.983194
22.819035,5.9735293
22.828934,5.9817376
22.838833,6.0084524
22.848732,6.054322
22.858631,6.119963
22.86853,6.2060347
22.87843,6.3131566
22.888329,6.4419794
22.898228,6.5931263
22.908127,6.7672524
22.918026,6.964974
22.927925,7.1869535
22.937824,7.433801
22.947723,7.706168
22.957623,8.004696
22.967522,8.33001
22.97742,8.682756
22.98732,9.0635605
22.99722,9.473072
23.007118,9.917984
23.017017,10.359427
23.026917,10.789524
23.036816,11.2085905
23.046715,11.616938
23.056614,12.014881
23.066513,12.402732
23.076412,12.780806
23.086311,13.149417
23.09621,13.508877
23.10611,13.859498
23.116009,14.201597
23.125908,14.535484
23.135807,14.861478
23.145706,15.179888
23.155605,15.491026
