Position,X,Y,Z,W
5.3361273,28.206615,34.495945,83.51597,58.21608
5.3460274,28.206615,34.495945,83.51597,58.21608
5.3559275,28.206615,34.495945,83.51597,58.21608
5.3658276,28.206615,34.495945,83.51597,58.21608
5.3757277,28.206615,34.495945,83.51597,58.21608
5.3856277,28.206615,34.495945,83.51597,58.21608
5.395528,28.206615,34.495945,83.51597,58.21608
5.405428,28.206615,34.495945,83.51597,58.21608
5.415328,28.206615,34.495945,83.51597,58.21608
5.425228,28.206615,34.495945,83.51597,58.21608
5.435128,28.206615,34.495945,83.51597,58.21608
5.4450283,28.206615,34.495945,83.51597,58.21608
5.4549284,28.206615,34.495945,83.51597,58.21608
5.4648285,28.206615,34.495945,83.51597,58.21608
5.4747286,28.206615,34.495945,83.51597,58.21608
5.4846287,28.206615,34.495945,83.51597,58.21608
5.494529,28.206615,34.495945,83.51597,58.21608
5.504429,28.206615,34.495945,83.51597,58.21608
5.514329,28.206615,34.495945,83.51597,58.21608
5.524229,28.206615,34.495945,83.51597,58.21608
5.534129,28.206615,34.495945,83.51597,58.21608
5.544029,28.206615,34.495945,83.51597,58.21608
5.5539293,28.206615,34.495945,83.51597,58.21608
5.5638294,28.206615,34.495945,83.51597,58.21608
5.5737295,28.206615,34.495945,83.51597,58.21608
5.5836296,28.206615,34.495945,83.51597,58.21608
5.5935297,28.206615,34.495945,83.51597,58.21608
5.60343,28.206615,34.495945,83.51597,58.21608
5.61333,28.206615,34.495945,83.51597,58.21608
5.62323,28.206615,34.495945,83.51597,58.21608
5.63313,28.206615,34.495945,83.51597,58.21608
5.64303,28.206615,34.495945,83.51597,58.21608
5.6529303,28.206615,34.495945,83.51597,58.21608
5.6628304,28.206615,34.495945,83.51597,58.21608
5.6727304,28.206615,34.495945,83.51597,58.21608
5.6826305,28.206615,34.495945,83.51597,58.21608
5.6925306,28.206615,34.495945,83.51597,58.21608
5.7024307,28.206615,34.495945,83.51597,58.21608
5.712331,28.206615,34.495945,83.51597,58.21608
5.722231,28.206615,34.495945,83.51597,58.21608
5.732131,28.206615,34.495945,83.51597,58.21608
5.742031,28.206615,34.495945,83.51597,58.21608
5.751931,28.206615,34.495945,83.51597,58.21608
5.7618313,28.206615,34.495945,83.51597,58.21608
5.7717314,28.206615,34.495945,83.51597,58.21608
5.7816315,28.206615,34.495945,83.51597,58.21608
5.7915316,28.206615,34.495945,83.51597,58.21608
5.8014317,28.206615,34.495945,83.51597,58.21608
5.8113317,28.206615,34.495945,83.51597,58.21608
5.821232,28.206615,34.495945,83.51597,58.21608
5.831132,28.206615,34.495945,83.51597,58.21608
5.841032,28.206615,34.495945,83.51597,58.21608
5.850932,28.206615,34.495945,83.51597,58.21608
5.860832,28.206615,34.495945,83.51597,58.21608
5.8707323,28.206615,34.495945,83.51597,58.21608
5.8806324,28.206615,34.495945,83.51597,58.21608
5.8905325,28.206615,34.495945,83.51597,58.21608
5.9004326,28.206615,34.495945,83.51597,58.21608
5.9103327,28.206615,34.495945,83.51597,58.21608
5.920233,28.206615,34.495945,83.51597,58.21608
5.930133,28.206615,34.495945,83.51597,58.21608
5.940033,28.206615,34.495945,83.51597,58.21608
5.949933,28.206615,34.495945,83.51597,58.21608
5.959833,28.206615,34.495945,83.51597,58.21608
5.969733,28.206615,34.495945,83.51597,58.21608
5.9796333,28.206615,34.495945,83.51597,58.21608
5.9895334,28.206615,34.495945,83.51597,58.21608
5.9994335,28.206615,34.495945,83.51597,58.21608
6.0093336,30.893312,44.92693,22.857332,87.49793
6.0192337,30.893312,44.92693,22.857332,87.49793
6.029134,30.893312,44.92693,22.857332,87.49793
6.039034,30.893312,44.92693,22.857332,87.49793
6.048934,30.893312,44.92693,22.857332,87.49793
6.058834,30.893312,44.92693,22.857332,87.49793
6.068734,30.893312,44.92693,22.857332,87.49793
6.0786343,30.893312,44.92693,22.857332,87.49793
6.0885344,30.893312,44.92693,22.857332,87.49793
6.0984344,30.893312,44.92693,22.857332,87.49793
6.1083345,30.893312,44.92693,22.857332,87.49793
6.1182346,30.893312,44.92693,22.857332,87.49793
6.1281347,30.893312,44.92693,22.857332,87.49793
6.138035,30.893312,44.92693,22.857332,87.49793
6.147935,30.893312,44.92693,22.857332,87.49793
6.157835,30.893312,44.92693,22.857332,87.49793
6.167735,30.893312,44.92693,22.857332,87.49793
6.177635,30.893312,44.92693,22.857332,87.49793
6.1875353,30.893312,44.92693,22.857332,87.49793
6.1974354,30.893312,44.92693,22.857332,87.49793
6.2073355,30.893312,44.92693,22.857332,87.49793
6.2172356,30.893312,44.92693,22.857332,87.49793
6.2271357,30.893312,44.92693,22.857332,87.49793
6.2370358,30.893312,44.92693,22.857332,87.49793
6.246936,30.893312,44.92693,22.857332,87.49793
6.256836,30.893312,44.92693,22.857332,87.49793
6.266736,30.893312,44.92693,22.857332,87.49793
6.276636,30.893312,44.92693,22.857332,87.49793
6.286536,30.893312,44.92693,22.857332,87.49793
6.2964363,30.893312,44.92693,22.857332,87.49793
6.3063364,30.893312,44.92693,22.857332,87.49793
6.3162365,30.893312,44.92693,22.857332,87.49793
6.3261366,30.893312,44.92693,22.857332,87.49793
6.3360367,30.893312,44.92693,22.857332,87.49793
6.345937,30.893312,44.92693,22.857332,87.49793
6.355837,30.893312,44.92693,22.857332,87.49793
6.365737,30.893312,44.92693,22.857332,87.49793
6.375637,30.893312,44.92693,22.857332,87.49793
6.385537,30.893312,44.92693,22.857332,87.49793
6.3954372,30.893312,44.92693,22.857332,87.49793
6.4053373,30.893312,44.92693,22.857332,87.49793
6.4152374,30.893312,44.92693,22.857332,87.49793
6.4251375,30.893312,44.92693,22.857332,87.49793
6.4350376,30.893312,44.92693,22.857332,87.49793
6.4449377,30.893312,44.92693,22.857332,87.49793
6.454838,30.893312,44.92693,22.857332,87.49793
6.464738,30.893312,44.92693,22.857332,87.49793
6.474638,30.893312,44.92693,22.857332,87.49793
6.484538,30.893312,44.92693,22.857332,87.49793
6.494438,30.893312,44.92693,22.857332,87.49793
6.5043383,30.893312,44.92693,22.857332,87.49793
6.5142384,30.893312,44.92693,22.857332,87.49793
6.5241385,30.893312,44.92693,22.857332,87.49793
6.5340385,30.893312,44.92693,22.857332,87.49793
6.5439386,30.893312,44.92693,22.857332,87.49793
6.5538387,30.893312,44.92693,22.857332,87.49793
6.563739,30.893312,44.92693,22.857332,87.49793
6.573639,30.893312,44.92693,22.857332,87.49793
6.583539,30.893312,44.92693,22.857332,87.49793
6.593439,30.893312,44.92693,22.857332,87.49793
6.603339,30.893312,44.92693,22.857332,87.49793
6.6132393,30.893312,44.92693,22.857332,87.49793
6.6231394,30.893312,44.92693,22.857332,87.49793
6.6330395,30.893312,44.92693,22.857332,87.49793
6.6429396,30.893312,44.92693,22.857332,87.49793
6.6528397,30.893312,44.92693,22.857332,87.49793
6.6627398,30.893312,44.92693,22.857332,87.49793
6.67264,30.893312,44.92693,22.857332,87.49793
6.68254,30.893312,44.92693,22.857332,87.49793
6.69244,30.893312,44.92693,22.857332,87.49793
6.70234,30.893312,44.92693,22.857332,87.49793
6.71224,30.893312,44.92693,22.857332,87.49793
6.7221403,30.893312,44.92693,22.857332,87.49793
6.7320404,30.893312,44.92693,22.857332,87.49793
6.7419405,30.893312,44.92693,22.857332,87.49793
6.7518406,30.893312,44.92693,22.857332,87.49793
6.7617407,30.893312,44.92693,22.857332,87.49793
6.771641,30.893312,44.92693,22.857332,87.49793
6.781541,30.893312,44.92693,22.857332,87.49793
6.791441,30.893312,44.92693,22.857332,87.49793
6.801341,30.893312,44.92693,22.857332,87.49793
6.811241,30.893312,44.92693,22.857332,87.49793
6.8211412,30.893312,44.92693,22.857332,87.49793
6.8310413,30.893312,44.92693,22.857332,87.49793
6.8409414,30.893312,44.92693,22.857332,87.49793
6.8508415,30.893312,44.92693,22.857332,87.49793
6.8607416,30.893312,44.92693,22.857332,87.49793
6.8706417,30.893312,44.92693,22.857332,87.49793
6.880542,30.893312,44.92693,22.857332,87.49793
6.890442,30.893312,44.92693,22.857332,87.49793
6.900342,30.893312,44.92693,22.857332,87.49793
6.910242,30.893312,44.92693,22.857332,87.49793
6.920142,30.893312,44.92693,22.857332,87.49793
6.9300423,30.893312,44.92693,22.857332,87.49793
6.9399424,30.893312,44.92693,22.857332,87.49793
6.9498425,30.893312,44.92693,22.857332,87.49793
6.9597425,30.893312,44.92693,22.857332,87.49793
6.9696426,30.893312,44.92693,22.857332,87.49793
6.9795427,30.893312,44.92693,22.857332,87.49793
6.989443,30.893312,44.92693,22.857332,87.49793
6.999343,30.893312,44.92693,22.857332,87.49793
7.009243,43.371525,19.877995,77.59708,73.974655
7.019143,43.371525,19.877995,77.59708,73.974655
7.029043,43.371525,19.877995,77.59708,73.974655
7.0389433,43.371525,19.877995,77.59708,73.974655
7.0488434,43.371525,19.877995,77.59708,73.974655
7.0587435,43.371525,19.877995,77.59708,73.974655
7.0686436,43.371525,19.877995,77.59708,73.974655
7.0785437,43.371525,19.877995,77.59708,73.974655
7.0884438,43.371525,19.877995,77.59708,73.974655
7.098344,43.371525,19.877995,77.59708,73.974655
7.108244,43.371525,19.877995,77.59708,73.974655
7.118144,43.371525,19.877995,77.59708,73.974655
7.128044,43.371525,19.877995,77.59708,73.974655
7.137944,43.371525,19.877995,77.59708,73.974655
7.1478443,43.371525,19.877995,77.59708,73.974655
7.1577444,43.371525,19.877995,77.59708,73.974655
7.1676445,43.371525,19.877995,77.59708,73.974655
7.1775446,43.371525,19.877995,77.59708,73.974655
7.1874447,43.371525,19.877995,77.59708,73.974655
7.197345,43.371525,19.877995,77.59708,73.974655
7.207245,43.371525,19.877995,77.59708,73.974655
7.217145,43.371525,19.877995,77.59708,73.974655
7.227045,43.371525,19.877995,77.59708,73.974655
7.236945,43.371525,19.877995,77.59708,73.974655
7.2468452,43.371525,19.877995,77.59708,73.974655
7.2567453,43.371525,19.877995,77.59708,73.974655
7.2666454,43.371525,19.877995,77.59708,73.974655
7.2765455,43.371525,19.877995,77.59708,73.974655
7.2864456,43.371525,19.877995,77.59708,73.974655
7.2963457,43.371525,19.877995,77.59708,73.974655
7.306246,43.371525,19.877995,77.59708,73.974655
7.316146,43.371525,19.877995,77.59708,73.974655
7.326046,43.371525,19.877995,77.59708,73.974655
7.335946,43.371525,19.877995,77.59708,73.974655
7.345846,43.371525,19.877995,77.59708,73.974655
7.3557463,43.371525,19.877995,77.59708,73.974655
7.3656464,43.371525,19.877995,77.59708,73.974655
7.3755465,43.371525,19.877995,77.59708,73.974655
7.3854465,43.371525,19.877995,77.59708,73.974655
7.3953466,43.371525,19.877995,77.59708,73.974655
7.4052467,43.371525,19.877995,77.59708,73.974655
7.415147,43.371525,19.877995,77.59708,73.974655
7.425047,43.371525,19.877995,77.59708,73.974655
7.434947,43.371525,19.877995,77.59708,73.974655
7.444847,43.371525,19.877995,77.59708,73.974655
7.454747,43.371525,19.877995,77.59708,73.974655
7.4646473,43.371525,19.877995,77.59708,73.974655
7.4745474,43.371525,19.877995,77.59708,73.974655
7.4844475,43.371525,19.877995,77.59708,73.974655
7.4943476,43.371525,19.877995,77.59708,73.974655
7.5042477,43.371525,19.877995,77.59708,73.974655
7.5141478,43.371525,19.877995,77.59708,73.974655
7.524048,43.371525,19.877995,77.59708,73.974655
7.533948,43.371525,19.877995,77.59708,73.974655
7.543848,43.371525,19.877995,77.59708,73.974655
7.553748,43.371525,19.877995,77.59708,73.974655
7.563648,43.371525,19.877995,77.59708,73.974655
7.5735483,43.371525,19.877995,77.59708,73.974655
7.5834484,43.371525,19.877995,77.59708,73.974655
7.5933485,43.371525,19.877995,77.59708,73.974655
7.6032486,43.371525,19.877995,77.59708,73.974655
7.6131487,43.371525,19.877995,77.59708,73.974655
7.623049,43.371525,19.877995,77.59708,73.974655
7.632949,43.371525,19.877995,77.59708,73.974655
7.642849,43.371525,19.877995,77.59708,73.974655
7.652749,43.371525,19.877995,77.59708,73.974655
7.662649,43.371525,19.877995,77.59708,73.974655
7.6725492,43.371525,19.877995,77.59708,73.974655
7.6824493,43.371525,19.877995,77.59708,73.974655
7.6923494,43.371525,19.877995,77.59708,73.974655
7.7022495,43.371525,19.877995,77.59708,73.974655
7.7121496,43.371525,19.877995,77.59708,73.974655
7.7220497,43.371525,19.877995,77.59708,73.974655
7.73195,43.371525,19.877995,77.59708,73.974655
7.74185,43.371525,19.877995,77.59708,73.974655
7.75175,43.371525,19.877995,77.59708,73.974655
7.76165,43.371525,19.877995,77.59708,73.974655
7.77155,43.371525,19.877995,77.59708,73.974655
7.7814503,43.371525,19.877995,77.59708,73.974655
7.7913504,43.371525,19.877995,77.59708,73.974655
7.8012505,43.371525,19.877995,77.59708,73.974655
7.8111506,43.371525,19.877995,77.59708,73.974655
7.8210506,43.371525,19.877995,77.59708,73.974655
7.8309507,43.371525,19.877995,77.59708,73.974655
7.840851,43.371525,19.877995,77.59708,73.974655
7.850751,43.371525,19.877995,77.59708,73.974655
7.860651,43.371525,19.877995,77.59708,73.974655
7.870551,43.371525,19.877995,77.59708,73.974655
7.880451,43.371525,19.877995,77.59708,73.974655
7.8903513,43.371525,19.877995,77.59708,73.974655
7.9002514,43.371525,19.877995,77.59708,73.974655
7.9101515,43.371525,19.877995,77.59708,73.974655
7.9200516,43.371525,19.877995,77.59708,73.974655
7.9299517,43.371525,19.877995,77.59708,73.974655
7.9398518,43.371525,19.877995,77.59708,73.974655
7.949752,43.371525,19.877995,77.59708,73.974655
7.959652,43.371525,19.877995,77.59708,73.974655
7.969552,43.371525,19.877995,77.59708,73.974655
7.979452,43.371525,19.877995,77.59708,73.974655
7.989352,43.371525,19.877995,77.59708,73.974655
7.9992523,43.371525,19.877995,77.59708,73.974655
8.009152,56.819546,53.26362,93.518364,88.306175
8.0190525,56.819546,53.26362,93.518364,88.306175
8.028953,56.819546,53.26362,93.518364,88.306175
8.038853,56.819546,53.26362,93.518364,88.306175
8.048753,56.819546,53.26362,93.518364,88.306175
8.058653,56.819546,53.26362,93.518364,88.306175
8.068553,56.819546,53.26362,93.518364,88.306175
8.078453,56.819546,53.26362,93.518364,88.306175
8.088353,56.819546,53.26362,93.518364,88.306175
8.098253,56.819546,53.26362,93.518364,88.306175
8.108153,56.819546,53.26362,93.518364,88.306175
8.118053,56.819546,53.26362,93.518364,88.306175
8.127954,56.819546,53.26362,93.518364,88.306175
8.137854,56.819546,53.26362,93.518364,88.306175
8.147754,56.819546,53.26362,93.518364,88.306175
8.157654,56.819546,53.26362,93.518364,88.306175
8.167554,56.819546,53.26362,93.518364,88.306175
8.177454,56.819546,53.26362,93.518364,88.306175
8.187354,56.819546,53.26362,93.518364,88.306175
8.197254,56.819546,53.26362,93.518364,88.306175
8.207154,56.819546,53.26362,93.518364,88.306175
8.217054,56.819546,53.26362,93.518364,88.306175
8.226954,56.819546,53.26362,93.518364,88.306175
8.236855,56.819546,53.26362,93.518364,88.306175
8.246755,56.819546,53.26362,93.518364,88.306175
8.256655,56.819546,53.26362,93.518364,88.306175
8.266555,56.819546,53.26362,93.518364,88.306175
8.276455,56.819546,53.26362,93.518364,88.306175
8.286355,56.819546,53.26362,93.518364,88.306175
8.296255,56.819546,53.26362,93.518364,88.306175
8.306155,56.819546,53.26362,93.518364,88.306175
8.316055,56.819546,53.26362,93.518364,88.306175
8.325955,56.819546,53.26362,93.518364,88.306175
8.3358555,56.819546,53.26362,93.518364,88.306175
8.345756,56.819546,53.26362,93.518364,88.306175
8.355656,56.819546,53.26362,93.518364,88.306175
8.365556,56.819546,53.26362,93.518364,88.306175
8.375456,56.819546,53.26362,93.518364,88.306175
8.385356,56.819546,53.26362,93.518364,88.306175
8.395256,56.819546,53.26362,93.518364,88.306175
8.405156,56.819546,53.26362,93.518364,88.306175
8.415056,56.819546,53.26362,93.518364,88.306175
8.424956,56.819546,53.26362,93.518364,88.306175
8.434856,56.819546,53.26362,93.518364,88.306175
8.4447565,56.819546,53.26362,93.518364,88.306175
8.454657,56.819546,53.26362,93.518364,88.306175
8.464557,56.819546,53.26362,93.518364,88.306175
8.474457,56.819546,53.26362,93.518364,88.306175
8.484357,56.819546,53.26362,93.518364,88.306175
8.494257,56.819546,53.26362,93.518364,88.306175
8.504157,56.819546,53.26362,93.518364,88.306175
8.514057,56.819546,53.26362,93.518364,88.306175
8.523957,56.819546,53.26362,93.518364,88.306175
8.533857,56.819546,53.26362,93.518364,88.306175
8.543757,56.819546,53.26362,93.518364,88.306175
8.553658,56.819546,53.26362,93.518364,88.306175
8.563558,56.819546,53.26362,93.518364,88.306175
8.573458,56.819546,53.26362,93.518364,88.306175
8.583358,56.819546,53.26362,93.518364,88.306175
8.593258,56.819546,53.26362,93.518364,88.306175
8.603158,56.819546,53.26362,93.518364,88.306175
8.613058,56.819546,53.26362,93.518364,88.306175
8.622958,56.819546,53.26362,93.518364,88.306175
8.632858,56.819546,53.26362,93.518364,88.306175
8.642758,56.819546,53.26362,93.518364,88.306175
8.652658,56.819546,53.26362,93.518364,88.306175
8.662559,56.819546,53.26362,93.518364,88.306175
8.672459,56.819546,53.26362,93.518364,88.306175
8.682359,56.819546,53.26362,93.518364,88.306175
8.692259,56.819546,53.26362,93.518364,88.306175
8.702159,56.819546,53.26362,93.518364,88.306175
8.712059,56.819546,53.26362,93.518364,88.306175
8.721959,56.819546,53.26362,93.518364,88.306175
8.731859,56.819546,53.26362,93.518364,88.306175
8.741759,56.819546,53.26362,93.518364,88.306175
8.751659,56.819546,53.26362,93.518364,88.306175
8.7615595,56.819546,53.26362,93.518364,88.306175
8.77146,56.819546,53.26362,93.518364,88.306175
8.78136,56.819546,53.26362,93.518364,88.306175
8.79126,56.819546,53.26362,93.518364,88.306175
8.80116,56.819546,53.26362,93.518364,88.306175
8.81106,56.819546,53.26362,93.518364,88.306175
8.82096,56.819546,53.26362,93.518364,88.306175
8.83086,56.819546,53.26362,93.518364,88.306175
8.84076,56.819546,53.26362,93.518364,88.306175
8.85066,56.819546,53.26362,93.518364,88.306175
8.86056,56.819546,53.26362,93.518364,88.306175
8.8704605,56.819546,53.26362,93.518364,88.306175
8.880361,56.819546,53.26362,93.518364,88.306175
8.890261,56.819546,53.26362,93.518364,88.306175
8.900161,56.819546,53.26362,93.518364,88.306175
8.910061,56.819546,53.26362,93.518364,88.306175
8.919961,56.819546,53.26362,93.518364,88.306175
8.929861,56.819546,53.26362,93.518364,88.306175
8.939761,56.819546,53.26362,93.518364,88.306175
8.949661,56.819546,53.26362,93.518364,88.306175
8.959561,56.819546,53.26362,93.518364,88.306175
8.969461,56.819546,53.26362,93.518364,88.306175
8.979362,56.819546,53.26362,93.518364,88.306175
8.989262,56.819546,53.26362,93.518364,88.306175
8.999162,56.819546,53.26362,93.518364,88.306175
9.009062,43.512936,58.84728,18.656307,98.74274
9.018962,43.512936,58.84728,18.656307,98.74274
9.028862,43.512936,58.84728,18.656307,98.74274
9.038762,43.512936,58.84728,18.656307,98.74274
9.048662,43.512936,58.84728,18.656307,98.74274
9.058562,43.512936,58.84728,18.656307,98.74274
9.068462,43.512936,58.84728,18.656307,98.74274
9.078362,43.512936,58.84728,18.656307,98.74274
9.088263,43.512936,58.84728,18.656307,98.74274
9.098163,43.512936,58.84728,18.656307,98.74274
9.108063,43.512936,58.84728,18.656307,98.74274
9.117963,43.512936,58.84728,18.656307,98.74274
9.127863,43.512936,58.84728,18.656307,98.74274
9.137763,43.512936,58.84728,18.656307,98.74274
9.147663,43.512936,58.84728,18.656307,98.74274
9.157563,43.512936,58.84728,18.656307,98.74274
9.167463,43.512936,58.84728,18.656307,98.74274
9.177363,43.512936,58.84728,18.656307,98.74274
9.1872635,43.512936,58.84728,18.656307,98.74274
9.197164,43.512936,58.84728,18.656307,98.74274
9.207064,43.512936,58.84728,18.656307,98.74274
9.216964,43.512936,58.84728,18.656307,98.74274
9.226864,43.512936,58.84728,18.656307,98.74274
9.236764,43.512936,58.84728,18.656307,98.74274
9.246664,43.512936,58.84728,18.656307,98.74274
9.256564,43.512936,58.84728,18.656307,98.74274
9.266464,43.512936,58.84728,18.656307,98.74274
9.276364,43.512936,58.84728,18.656307,98.74274
9.286264,43.512936,58.84728,18.656307,98.74274
9.2961645,43.512936,58.84728,18.656307,98.74274
