Position,X,Y,Z,W
5.3559275,75.72683,58.566914,40.967262,27.319551
5.3658276,75.76097,57.774185,41.73841,28.031473
5.3757277,75.79512,56.981453,42.50956,28.743397
5.3856277,75.82926,56.18872,43.28071,29.455317
5.395528,75.8634,55.39599,44.05186,30.16724
5.405428,75.897545,54.603256,44.82301,30.879162
5.415328,75.93169,53.810524,45.594162,31.591084
5.425228,75.96583,53.017796,46.36531,32.303005
5.435128,75.99997,52.225063,47.13646,33.01493
5.4450283,76.03412,51.43233,47.907608,33.726852
5.4549284,76.06825,50.6396,48.678764,34.43877
5.4648285,76.1024,49.846867,49.449913,35.150692
5.4747286,76.13654,49.05414,50.22106,35.862617
5.4846287,76.170685,48.261406,50.992214,36.57454
5.494529,76.204834,47.468674,51.763363,37.28646
5.504429,76.23897,46.67594,52.534515,37.998383
5.514329,76.27312,45.88321,53.305664,38.710304
5.524229,76.30725,45.09048,54.076813,39.422226
5.534129,76.3414,44.29775,54.84796,40.134148
5.544029,76.37554,43.505016,55.619114,40.846073
5.5539293,76.40968,42.712284,56.390266,41.557995
5.5638294,76.44383,41.91955,57.161415,42.269913
5.5737295,76.477974,41.126823,57.932568,42.98184
5.5836296,76.512115,40.33409,58.703716,43.69376
5.5935297,76.54626,39.54136,59.474865,44.40568
5.60343,76.5804,38.748627,60.246017,45.117603
5.61333,76.61454,37.955894,61.017166,45.829525
5.62323,76.64868,37.163162,61.788315,46.541447
5.63313,76.68283,36.370434,62.559467,47.25337
5.64303,76.71697,35.5777,63.33062,47.965294
5.6529303,76.751114,34.78497,64.10177,48.677216
5.6628304,76.785255,33.992237,64.87292,49.389137
5.6727304,76.8194,33.19951,65.64407,50.10106
5.6826305,76.85354,32.406776,66.41522,50.81298
5.6925306,76.88768,31.614044,67.18637,51.524902
5.7024307,76.92183,30.821312,67.95752,52.236824
5.712331,76.95596,30.02858,68.72867,52.94875
5.722231,76.99011,29.23585,69.499825,53.660667
5.732131,77.024254,28.443117,70.270966,54.37259
5.742031,77.058395,27.650387,71.04212,55.084515
5.751931,77.09254,26.857655,71.81327,55.796436
5.7618313,77.12668,26.06492,72.58442,56.508358
5.7717314,77.16083,25.27219,73.35557,57.220276
5.7816315,77.19496,24.479458,74.126724,57.9322
5.7915316,77.22911,23.686726,74.89787,58.644123
5.8014317,77.26325,22.893995,75.66902,59.356045
5.8113317,77.29739,22.101263,76.44018,60.06797
5.821232,77.331535,21.308533,77.21132,60.779892
5.831132,77.36568,20.5158,77.982475,61.49181
5.841032,77.399826,19.72307,78.753624,62.20373
5.850932,77.43397,18.930338,79.52477,62.915657
5.860832,77.4681,18.137608,80.29592,63.62758
5.8707323,77.50225,17.344875,81.06708,64.3395
5.8806324,77.53639,16.552143,81.83823,65.05142
5.8905325,77.57054,15.759411,82.609375,65.76334
5.9004326,77.60468,14.966681,83.38053,66.47527
5.9103327,77.63882,14.173948,84.15167,67.18719
5.920233,77.672966,13.381218,84.92283,67.89911
5.930133,77.70711,12.588486,85.69398,68.61103
5.940033,77.74125,11.7957535,86.465126,69.32295
5.949933,77.7754,11.003022,87.236275,70.034874
5.959833,77.80953,10.210291,88.00743,70.746796
5.969733,77.84367,9.41756,88.77857,71.458725
5.9796333,77.87782,8.624828,89.54973,72.17065
5.9895334,77.911964,7.8320966,90.320885,72.88257
5.9994335,77.946106,7.039365,91.092026,73.59449
6.0093336,77.638535,7.284317,91.12461,73.226074
6.0192337,77.310234,7.5922494,91.11237,72.79208
6.029134,76.981926,7.900182,91.10013,72.3581
6.039034,76.65362,8.208115,91.08789,71.92411
6.048934,76.32532,8.516047,91.075645,71.49012
6.058834,75.99701,8.823978,91.06341,71.05614
6.068734,75.6687,9.13191,91.05116,70.62215
6.0786343,75.34039,9.439843,91.03891,70.18816
6.0885344,75.012085,9.747775,91.02667,69.75417
6.0984344,74.68378,10.055708,91.01443,69.32018
6.1083345,74.35548,10.36364,91.00219,68.8862
6.1182346,74.02717,10.671573,90.989944,68.45222
6.1281347,73.69886,10.979505,90.97771,68.01823
6.138035,73.37056,11.287437,90.96546,67.584236
6.147935,73.042244,11.595369,90.953224,67.15025
6.157835,72.71394,11.903301,90.94098,66.71627
6.167735,72.385635,12.211234,90.928734,66.28228
6.177635,72.05733,12.519166,90.9165,65.84829
6.1875353,71.72903,12.827099,90.90425,65.41431
6.1974354,71.40072,13.135031,90.89201,64.98032
6.2073355,71.07241,13.442963,90.87977,64.54633
6.2172356,70.7441,13.7508955,90.86753,64.11234
6.2271357,70.4158,14.058828,90.855286,63.67836
6.2370358,70.087494,14.36676,90.84305,63.24437
6.246936,69.759186,14.674692,90.830795,62.810383
6.256836,69.43088,14.982624,90.81856,62.3764
6.266736,69.10257,15.290558,90.80632,61.942413
6.276636,68.77427,15.59849,90.79407,61.508423
6.286536,68.44596,15.906422,90.78183,61.074436
6.2964363,68.11765,16.214354,90.769585,60.64045
6.3063364,67.78935,16.522285,90.75735,60.206467
6.3162365,67.461044,16.830217,90.7451,59.772476
6.3261366,67.13274,17.138151,90.732864,59.33849
6.3360367,66.80443,17.446083,90.72062,58.904503
6.345937,66.47612,17.754015,90.708374,58.470516
6.355837,66.14781,18.061947,90.69614,58.036533
6.365737,65.8195,18.369879,90.6839,57.602547
6.375637,65.4912,18.67781,90.67165,57.168556
6.385537,65.162895,18.985744,90.65941,56.73457
6.3954372,64.83459,19.293676,90.64717,56.300583
6.4053373,64.50629,19.601608,90.63492,55.866592
6.4152374,64.17798,19.909542,90.62268,55.43261
6.4251375,63.84967,20.217472,90.61044,54.998623
6.4350376,63.521362,20.525406,90.5982,54.564636
6.4449377,63.19306,20.833338,90.58595,54.130646
6.454838,62.864754,21.14127,90.573715,53.69666
6.464738,62.536446,21.449203,90.56148,53.262676
6.474638,62.20814,21.757135,90.54923,52.82869
6.484538,61.879833,22.065067,90.53699,52.394703
6.494438,61.55153,22.373,90.52475,51.960716
6.5043383,61.22322,22.680931,90.5125,51.526726
6.5142384,60.894913,22.988863,90.50026,51.092743
6.5241385,60.56661,23.296797,90.48802,50.658756
6.5340385,60.2383,23.604729,90.47578,50.22477
6.5439386,59.909996,23.91266,90.46353,49.79078
6.5538387,59.581688,24.220594,90.451294,49.356792
6.563739,59.25338,24.528524,90.43906,48.922806
6.573639,58.92508,24.836458,90.42681,48.48882
6.583539,58.59677,25.14439,90.414566,48.054832
6.593439,58.268463,25.452322,90.40232,47.620846
6.603339,57.940155,25.760256,90.390076,47.18686
6.6132393,57.611855,26.068186,90.37784,46.752872
6.6231394,57.283546,26.37612,90.3656,46.318886
6.6330395,56.95524,26.684052,90.353355,45.8849
6.6429396,56.626934,26.991983,90.34111,45.450912
6.6528397,56.298626,27.299917,90.32887,45.016922
6.6627398,55.97032,27.607847,90.31663,44.58294
6.67264,55.642014,27.915781,90.30438,44.148952
6.68254,55.313705,28.223713,90.292145,43.714966
6.69244,54.9854,28.531645,90.2799,43.28098
6.70234,54.657093,28.839579,90.26766,42.846992
6.71224,54.32879,29.14751,90.25542,42.413006
6.7221403,54.00048,29.455442,90.24318,41.97902
6.7320404,53.672173,29.763374,90.230934,41.54503
6.7419405,53.34387,30.071306,90.21869,41.111046
6.7518406,53.015564,30.37924,90.20645,40.677055
6.7617407,52.687256,30.687172,90.19421,40.24307
6.771641,52.358948,30.995104,90.18197,39.809082
6.781541,52.030643,31.303036,90.16972,39.3751
6.791441,51.70234,31.610968,90.157486,38.94111
6.801341,51.37403,31.9189,90.14523,38.507126
6.811241,51.045727,32.226833,90.132996,38.073135
6.8211412,50.71742,32.534767,90.12075,37.63915
6.8310413,50.389114,32.842697,90.108505,37.205162
6.8409414,50.060806,33.15063,90.09627,36.771175
6.8508415,49.7325,33.458565,90.08402,36.33719
6.8607416,49.40419,33.766495,90.071785,35.903202
6.8706417,49.075886,34.074425,90.05954,35.469215
6.880542,48.74758,34.38236,90.0473,35.03523
6.890442,48.419273,34.690292,90.03506,34.601242
6.900342,48.090965,34.998226,90.02282,34.167255
6.910242,47.76266,35.306152,90.010574,33.73327
6.920142,47.434353,35.614086,89.99834,33.299282
6.9300423,47.10605,35.92202,89.98609,32.865295
6.9399424,46.777744,36.229954,89.97385,32.431305
6.9498425,46.449436,36.537888,89.96161,31.997322
6.9597425,46.121128,36.845814,89.94936,31.563334
6.9696426,45.792824,37.153748,89.937126,31.129347
6.9795427,45.464516,37.46168,89.92488,30.69536
6.989443,45.136208,37.769615,89.912636,30.261374
6.999343,44.807907,38.07755,89.90039,29.827385
7.009243,45.000282,37.840023,89.260666,29.742382
7.019143,45.229675,37.56372,88.576324,29.682186
7.029043,45.459072,37.28742,87.89198,29.62199
7.0389433,45.68847,37.011112,87.20765,29.561794
7.0488434,45.917862,36.73481,86.52331,29.501598
7.0587435,46.147255,36.45851,85.83897,29.441402
7.0686436,46.376648,36.18221,85.154625,29.381207
7.0785437,46.606045,35.905907,84.47029,29.32101
7.0884438,46.835438,35.629604,83.78595,29.260817
7.098344,47.064835,35.353302,83.10161,29.200619
7.108244,47.294228,35.077003,82.41727,29.140425
7.118144,47.52362,34.800697,81.73293,29.080229
7.128044,47.753014,34.524395,81.04859,29.020033
7.137944,47.98241,34.248093,80.36425,28.959837
7.1478443,48.211803,33.97179,79.67991,28.899643
7.1577444,48.4412,33.69549,78.99557,28.839445
7.1676445,48.670593,33.41919,78.31124,28.77925
7.1775446,48.899986,33.142887,77.6269,28.719053
7.1874447,49.12938,32.866585,76.94256,28.658857
7.197345,49.358776,32.590282,76.25822,28.598663
7.207245,49.588173,32.31398,75.57388,28.538465
7.217145,49.817566,32.037678,74.88954,28.478271
7.227045,50.04696,31.761375,74.2052,28.418076
7.236945,50.276356,31.485075,73.52086,28.35788
7.2468452,50.505745,31.208773,72.83652,28.297684
7.2567453,50.73514,30.932468,72.15218,28.237488
7.2666454,50.96454,30.656168,71.46784,28.177292
7.2765455,51.19393,30.379866,70.7835,28.117096
7.2864456,51.423325,30.103565,70.09916,28.0569
7.2963457,51.652718,29.827263,69.414825,27.996704
7.306246,51.882114,29.55096,68.730484,27.936508
7.316146,52.111507,29.274658,68.04615,27.876312
7.326046,52.340904,28.998356,67.36181,27.816118
7.335946,52.570297,28.722054,66.67747,27.75592
7.345846,52.79969,28.445751,65.993126,27.695726
7.3557463,53.029087,28.16945,65.30879,27.635529
7.3656464,53.258484,27.893148,64.62445,27.575336
7.3755465,53.487877,27.616844,63.94011,27.515139
7.3854465,53.71727,27.340544,63.255768,27.454945
7.3953466,53.946663,27.064241,62.571434,27.394747
7.4052467,54.17606,26.787941,61.887093,27.33455
7.415147,54.405453,26.511639,61.202755,27.274357
7.425047,54.63485,26.235334,60.518414,27.214159
7.434947,54.864243,25.959034,59.834076,27.153965
7.444847,55.093636,25.682732,59.149734,27.09377
7.454747,55.32303,25.40643,58.465397,27.033573
7.4646473,55.552425,25.130127,57.781055,26.973377
7.4745474,55.781822,24.853827,57.096718,26.913181
7.4844475,56.011215,24.577524,56.41238,26.852985
7.4943476,56.24061,24.30122,55.728043,26.79279
7.5042477,56.47,24.02492,55.0437,26.732594
7.5141478,56.699398,23.748617,54.35936,26.672398
7.524048,56.92879,23.472317,53.675022,26.612202
7.533948,57.158188,23.196014,52.990685,26.552006
7.543848,57.38758,22.91971,52.306343,26.49181
7.553748,57.616974,22.64341,51.622,26.431614
7.563648,57.846367,22.367107,50.937664,26.37142
7.5735483,58.075764,22.090805,50.253326,26.311224
7.5834484,58.305157,21.814503,49.56899,26.251026
7.5933485,58.534554,21.5382,48.884647,26.19083
7.6032486,58.763947,21.2619,48.20031,26.130636
7.6131487,58.99334,20.985598,47.51597,26.07044
7.623049,59.222733,20.709295,46.831627,26.010244
7.632949,59.45213,20.432993,46.14729,25.950048
7.642849,59.681526,20.15669,45.46295,25.889854
7.652749,59.91092,19.88039,44.77861,25.829659
7.662649,60.140312,19.604088,44.094273,25.769463
7.6725492,60.369705,19.327785,43.40993,25.709267
7.6824493,60.599102,19.051483,42.725594,25.64907
7.6923494,60.828495,18.77518,42.041256,25.588875
7.7022495,61.05789,18.498878,41.356915,25.528679
7.7121496,61.287285,18.222576,40.672577,25.468483
7.7220497,61.516678,17.946276,39.988235,25.408287
7.73195,61.74607,17.669973,39.303898,25.348091
7.74185,61.975468,17.393671,38.61956,25.287895
7.75175,62.20486,17.117369,37.93522,25.2277
7.76165,62.434258,16.841066,37.250877,25.167503
7.77155,62.66365,16.564766,36.566544,25.107307
7.7814503,62.893047,16.288464,35.882202,25.047113
7.7913504,63.122437,16.012161,35.19786,24.986916
7.8012505,63.351833,15.735859,34.513523,24.926722
7.8111506,63.581226,15.459557,33.829185,24.866526
7.8210506,63.810623,15.183255,33.144844,24.80633
7.8309507,64.040016,14.906953,32.460503,24.746134
7.840851,64.26941,14.630651,31.776165,24.685938
7.850751,64.49881,14.354349,31.091827,24.625742
7.860651,64.7282,14.078047,30.407486,24.565548
7.870551,64.957596,13.801744,29.723148,24.50535
7.880451,65.18699,13.525443,29.038809,24.445156
7.8903513,65.41638,13.24914,28.35447,24.38496
7.9002514,65.645775,12.972839,27.670132,24.324764
7.9101515,65.875175,12.696537,26.98579,24.264568
7.9200516,66.10457,12.420235,26.301453,24.20437
7.9299517,66.33396,12.143932,25.617113,24.144176
7.9398518,66.563354,11.867631,24.932774,24.08398
7.949752,66.79275,11.591329,24.248436,24.023785
7.959652,67.02214,11.315027,23.564095,23.963589
7.969552,67.25154,11.038724,22.879755,23.903395
7.979452,67.480934,10.762423,22.195415,23.843197
7.989352,67.71033,10.48612,21.511076,23.783003
7.9992523,67.93972,10.209819,20.826738,23.722805
8.009152,67.76426,10.384342,21.2775,24.288145
8.0190525,67.55572,10.595695,21.820992,24.904583
8.028953,67.34718,10.807047,22.364483,25.521023
8.038853,67.13864,11.018399,22.907974,26.137463
8.048753,66.9301,11.229752,23.451466,26.7539
8.058653,66.72156,11.441104,23.994957,27.370342
8.068553,66.51302,11.652456,24.538448,27.98678
8.078453,66.30448,11.863809,25.08194,28.603222
8.088353,66.09595,12.075161,25.625435,29.21966
8.098253,65.887405,12.286513,26.168926,29.836098
8.108153,65.67887,12.497866,26.712418,30.45254
8.118053,65.47033,12.709218,27.255909,31.068977
8.127954,65.261795,12.92057,27.7994,31.685417
8.137854,65.05325,13.131923,28.342892,32.301857
8.147754,64.84471,13.343275,28.886383,32.918297
8.157654,64.63618,13.554627,29.429874,33.534737
8.167554,64.427635,13.76598,29.973366,34.151176
8.177454,64.21909,13.977332,30.516857,34.767616
8.187354,64.01056,14.188685,31.060349,35.384056
8.197254,63.802017,14.400038,31.60384,36.000496
8.207154,63.593483,14.61139,32.14733,36.616932
8.217054,63.38494,14.822742,32.690826,37.23337
8.226954,63.176407,15.034094,33.234314,37.84981
8.236855,62.967865,15.245447,33.777805,38.466248
8.246755,62.759323,15.456799,34.321297,39.08269
8.256655,62.550785,15.668152,34.86479,39.699127
8.266555,62.342247,15.879503,35.40828,40.31557
8.276455,62.13371,16.090857,35.951775,40.932007
8.286355,61.925167,16.302208,36.495262,41.548447
8.296255,61.71663,16.513561,37.038757,42.164886
8.306155,61.50809,16.724913,37.582245,42.781326
8.316055,61.299553,16.936266,38.12574,43.397766
8.325955,61.09101,17.147617,38.66923,44.014206
8.3358555,60.882477,17.35897,39.212723,44.630646
8.345756,60.673935,17.570322,39.756214,45.247086
8.355656,60.4654,17.781675,40.299706,45.863525
8.365556,60.25686,17.993027,40.843197,46.479965
8.375456,60.04832,18.20438,41.38669,47.0964
8.385356,59.839783,18.415731,41.93018,47.712845
8.395256,59.631245,18.627085,42.47367,48.329285
8.405156,59.422703,18.838438,43.017162,48.94572
8.415056,59.214165,19.04979,43.560654,49.56216
8.424956,59.005627,19.261143,44.104145,50.1786
8.434856,58.797085,19.472494,44.647636,50.795036
8.4447565,58.588547,19.683847,45.191128,51.41148
8.454657,58.380005,19.895199,45.734623,52.02792
8.464557,58.17147,20.106552,46.27811,52.64436
8.474457,57.96293,20.317904,46.821606,53.260796
8.484357,57.754395,20.529257,47.365093,53.877235
8.494257,57.545853,20.740608,47.90859,54.493675
8.504157,57.33732,20.951962,48.45208,55.110115
8.514057,57.128777,21.163313,48.99557,55.726555
8.523957,56.92024,21.374664,49.539062,56.342995
8.533857,56.7117,21.586018,50.082554,56.959435
8.543757,56.50316,21.79737,50.626045,57.575874
8.553658,56.29462,22.008722,51.169537,58.192314
8.563558,56.086082,22.220076,51.713028,58.808754
8.573458,55.87754,22.431427,52.25652,59.42519
8.583358,55.669006,22.64278,52.80001,60.04163
8.593258,55.460464,22.854132,53.343502,60.658073
8.603158,55.251926,23.065485,53.886993,61.27451
8.613058,55.04339,23.276836,54.430485,61.89095
8.622958,54.834846,23.48819,54.973976,62.50739
8.632858,54.626312,23.699541,55.517467,63.12383
8.642758,54.41777,23.910894,56.06096,63.740265
8.652658,54.209232,24.122246,56.604454,64.356705
8.662559,54.000694,24.3336,57.147945,64.973145
8.672459,53.792156,24.54495,57.691437,65.589584
8.682359,53.58362,24.756304,58.23493,66.206024
8.692259,53.375076,24.967655,58.77842,66.822464
8.702159,53.166542,25.179008,59.32191,67.4389
8.712059,52.958,25.390362,59.865402,68.05534
8.721959,52.74946,25.601713,60.408894,68.67178
8.731859,52.540924,25.813065,60.952385,69.28822
8.741759,52.332382,26.024418,61.495876,69.90466
8.751659,52.12384,26.235771,62.039368,70.5211
8.7615595,51.915306,26.447123,62.58286,71.13754
8.77146,51.706768,26.658474,63.12635,71.753975
8.78136,51.498226,26.869827,63.669846,72.37042
8.79126,51.28969,27.08118,64.21333,72.98686
8.80116,51.08115,27.292532,64.75683,73.603294
8.81106,50.872612,27.503883,65.300316,74.21974
8.82096,50.664074,27.715237,65.84381,74.836174
8.83086,50.455536,27.92659,66.3873,75.452614
8.84076,50.246994,28.137941,66.93079,76.06906
8.85066,50.03846,28.349293,67.47428,76.68549
8.86056,49.829918,28.560648,68.01778,77.30193
8.8704605,49.621376,28.772,68.56127,77.91837
8.880361,49.412838,28.98335,69.10475,78.53481
8.890261,49.2043,29.194702,69.64825,79.15126
8.900161,48.99576,29.406057,70.19174,79.76769
8.910061,48.78722,29.617409,70.73524,80.38413
8.919961,48.578686,29.82876,71.27872,81.00057
8.929861,48.370144,30.040112,71.82221,81.61701
8.939761,48.161606,30.251467,72.36571,82.233444
8.949661,47.953068,30.462818,72.9092,82.84989
8.959561,47.74453,30.67417,73.45269,83.46633
8.969461,47.535988,30.88552,73.99618,84.08276
8.979362,47.327454,31.096876,74.53967,84.69921
8.989262,47.11891,31.308228,75.08317,85.31564
8.999162,46.910374,31.519579,75.626656,85.93208
9.009062,47.118565,31.918154,75.345474,85.72421
9.018962,47.365307,32.33405,74.98799,85.44009
9.028862,47.61205,32.749947,74.630516,85.15595
9.038762,47.858788,33.165844,74.27305,84.871826
9.048662,48.10553,33.581738,73.915565,84.58771
9.058562,48.352276,33.99763,73.55809,84.30357
9.068462,48.599014,34.41353,73.200615,84.01945
9.078362,48.845757,34.829422,72.84314,83.73532
9.088263,49.0925,35.24532,72.485664,83.45119
9.098163,49.33924,35.661213,72.12819,83.16706
9.108063,49.585983,36.07711,71.77071,82.882935
9.117963,49.832726,36.493004,71.41324,82.59881
9.127863,50.079468,36.908897,71.05576,82.31468
9.137763,50.326206,37.324795,70.69829,82.030556
9.147663,50.572952,37.740692,70.34081,81.74642
9.157563,50.819695,38.156586,69.98334,81.462296
9.167463,51.066433,38.57248,69.62586,81.17816
9.177363,51.313175,38.988377,69.26839,80.89404
9.1872635,51.559917,39.404274,68.91091,80.60992
9.197164,51.806656,39.820168,68.55344,80.32578
9.207064,52.053402,40.23606,68.19596,80.04166
9.216964,52.300144,40.65196,67.838486,79.75753
9.226864,52.546883,41.067856,67.481,79.4734
9.236764,52.793625,41.48375,67.123535,79.18927
9.246664,53.040367,41.899643,66.76605,78.90515
9.256564,53.28711,42.31554,66.408585,78.62102
9.266464,53.53385,42.731438,66.0511,78.33689
9.276364,53.780594,43.14733,65.693634,78.05276
9.286264,54.027336,43.563225,65.33615,77.76863
9.2961645,54.27408,43.979122,64.97868,77.484505
9.306065,54.52082,44.395016,64.6212,77.20038
9.315965,54.76756,44.810913,64.26373,76.916245
9.325865,55.0143,45.226807,63.90625,76.632126
9.335765,55.261047,45.642704,63.54878,76.34799
9.345665,55.507786,46.058598,63.1913,76.063866
9.355565,55.754524,46.474495,62.833828,75.77974
9.365465,56.00127,46.89039,62.47635,75.49561
9.375365,56.24801,47.306286,62.118877,75.21149
