Position,X,Y,Z
6.68254,42.670143,28.61029,46.079
6.69244,42.444817,28.616758,45.8813
6.70234,42.219482,28.623226,45.683605
6.71224,41.994156,28.629694,45.48591
6.7221403,41.76882,28.636162,45.28821
6.7320404,41.543495,28.642632,45.090515
6.7419405,41.31816,28.6491,44.89282
6.7518406,41.092834,28.655567,44.69512
6.7617407,40.8675,28.662035,44.49743
6.771641,40.642174,28.668503,44.29973
6.781541,40.41684,28.67497,44.102036
6.791441,40.19151,28.68144,43.904335
6.801341,39.96618,28.687908,43.706642
6.811241,39.74085,28.694376,43.50894
6.8211412,39.51552,28.700844,43.31125
6.8310413,39.290188,28.707312,43.113552
6.8409414,39.064857,28.71378,42.915855
6.8508415,38.839527,28.72025,42.71816
6.8607416,38.614197,28.726717,42.520462
6.8706417,38.388866,28.733185,42.322765
6.880542,38.163536,28.739653,42.12507
6.890442,37.938206,28.74612,41.927372
6.900342,37.712875,28.752588,41.729675
6.910242,37.487545,28.759056,41.53198
6.920142,37.262215,28.765526,41.334282
6.9300423,37.03688,28.771994,41.13659
6.9399424,36.811554,28.778461,40.93889
6.9498425,36.58622,28.78493,40.741196
6.9597425,36.360893,28.791397,40.543495
6.9696426,36.13556,28.797865,40.345802
6.9795427,35.910233,28.804335,40.1481
6.989443,35.6849,28.810802,39.95041
6.999343,35.45957,28.81727,39.75271
7.009243,35.316635,29.289427,39.84626
7.019143,35.179554,29.79469,39.96051
7.029043,35.042477,30.299952,40.07476
7.0389433,34.9054,30.805214,40.189014
7.0488434,34.76832,31.310476,40.303265
7.0587435,34.63124,31.815739,40.41752
7.0686436,34.494164,32.321003,40.53177
7.0785437,34.357082,32.826263,40.646023
7.0884438,34.220005,33.331528,40.760273
7.098344,34.082928,33.83679,40.874527
7.108244,33.945847,34.342052,40.988777
7.118144,33.80877,34.847313,41.103027
7.128044,33.67169,35.352577,41.21728
7.137944,33.53461,35.857838,41.33153
7.1478443,33.397533,36.363102,41.445786
7.1577444,33.260456,36.868362,41.560036
7.1676445,33.123375,37.373627,41.67429
7.1775446,32.986298,37.878887,41.78854
7.1874447,32.84922,38.38415,41.902794
7.197345,32.71214,38.889412,42.017044
7.207245,32.57506,39.394676,42.131294
7.217145,32.437984,39.899937,42.24555
7.227045,32.300903,40.4052,42.3598
7.236945,32.163826,40.91046,42.474052
7.2468452,32.02675,41.415726,42.588303
7.2567453,31.88967,41.92099,42.702557
7.2666454,31.75259,42.42625,42.816807
7.2765455,31.61551,42.93151,42.93106
7.2864456,31.478434,43.436775,43.04531
7.2963457,31.341354,43.94204,43.15956
7.306246,31.204275,44.4473,43.273815
7.316146,31.067198,44.95256,43.388065
7.326046,30.930119,45.457825,43.50232
7.335946,30.79304,45.96309,43.61657
7.345846,30.655962,46.46835,43.730824
7.3557463,30.518883,46.97361,43.845074
7.3656464,30.381804,47.478874,43.959328
7.3755465,30.244726,47.98414,44.073578
7.3854465,30.107647,48.4894,44.187828
7.3953466,29.970568,48.99466,44.302082
7.4052467,29.83349,49.499924,44.416332
7.415147,29.696411,50.005188,44.530586
7.425047,29.559332,50.51045,44.644836
7.434947,29.422255,51.01571,44.75909
7.444847,29.285175,51.520973,44.87334
7.454747,29.148096,52.026237,44.987595
7.4646473,29.011019,52.531498,45.101845
7.4745474,28.87394,53.03676,45.216095
7.4844475,28.73686,53.542023,45.33035
7.4943476,28.599783,54.047287,45.4446
7.5042477,28.462704,54.552547,45.558853
7.5141478,28.325624,55.057808,45.673103
7.524048,28.188547,55.563072,45.787357
7.533948,28.051468,56.068336,45.901608
7.543848,27.914389,56.5736,46.01586
7.553748,27.777311,57.07886,46.13011
7.563648,27.640232,57.58412,46.24436
7.5735483,27.503153,58.089386,46.358616
7.5834484,27.366074,58.59465,46.472866
7.5933485,27.228996,59.09991,46.58712
7.6032486,27.091919,59.60517,46.70137
7.6131487,26.954838,60.110435,46.815624
7.623049,26.81776,60.6157,46.929874
7.632949,26.680683,61.12096,47.04413
7.642849,26.543602,61.62622,47.15838
7.652749,26.406525,62.131485,47.27263
7.662649,26.269447,62.636745,47.386883
7.6725492,26.132366,63.14201,47.501133
7.6824493,25.995289,63.64727,47.615387
7.6923494,25.858212,64.152534,47.729637
7.7022495,25.72113,64.6578,47.84389
7.7121496,25.584053,65.163055,47.95814
7.7220497,25.446976,65.66832,48.072395
7.73195,25.309895,66.173584,48.186646
7.74185,25.172817,66.67885,48.300896
7.75175,25.03574,67.18411,48.41515
7.76165,24.898659,67.68938,48.529404
7.77155,24.761581,68.19463,48.643654
7.7814503,24.624504,68.6999,48.757904
7.7913504,24.487423,69.205154,48.872158
7.8012505,24.350346,69.71042,48.98641
7.8111506,24.213268,70.21568,49.100662
7.8210506,24.076187,70.72095,49.214912
7.8309507,23.93911,71.22621,49.329163
7.840851,23.802032,71.731476,49.443417
7.850751,23.664951,72.23673,49.55767
7.860651,23.527874,72.742,49.67192
7.870551,23.390797,73.24725,49.78617
7.880451,23.253716,73.75252,49.900425
7.8903513,23.116638,74.25778,50.014675
7.9002514,22.97956,74.76305,50.12893
7.9101515,22.84248,75.26831,50.24318
7.9200516,22.705402,75.773575,50.35743
7.9299517,22.568325,76.27883,50.471684
7.9398518,22.431244,76.784096,50.585938
7.949752,22.294167,77.28935,50.700188
7.959652,22.15709,77.79462,50.814438
7.969552,22.020008,78.29988,50.92869
7.979452,21.88293,78.805145,51.042942
7.989352,21.745853,79.31041,51.157196
7.9992523,21.608772,79.815674,51.271446
8.009152,22.190624,79.75127,51.422665
8.0190525,22.831205,79.64033,51.5769
8.028953,23.471788,79.52939,51.731136
8.038853,24.11237,79.41845,51.885372
8.048753,24.75295,79.30751,52.039608
8.058653,25.393532,79.19657,52.193844
8.068553,26.034115,79.085625,52.34808
8.078453,26.674696,78.974686,52.502316
8.088353,27.315277,78.86375,52.65655
8.098253,27.95586,78.75281,52.810787
8.108153,28.596441,78.64187,52.965023
8.118053,29.237022,78.53093,53.11926
8.127954,29.877605,78.41999,53.2735
8.137854,30.518187,78.30905,53.427734
8.147754,31.158768,78.19811,53.58197
8.157654,31.79935,78.087166,53.736206
8.167554,32.439934,77.97623,53.89044
8.177454,33.080513,77.86529,54.044678
8.187354,33.721096,77.75435,54.198914
8.197254,34.361675,77.64341,54.35315
8.207154,35.00226,77.53247,54.507385
8.217054,35.642838,77.42153,54.66162
8.226954,36.28342,77.31059,54.815857
8.236855,36.924004,77.19965,54.970093
8.246755,37.564583,77.08871,55.12433
8.256655,38.205166,76.97777,55.278564
8.266555,38.84575,76.86683,55.432804
8.276455,39.48633,76.75589,55.58704
8.286355,40.12691,76.64495,55.741276
8.296255,40.767494,76.53401,55.89551
8.306155,41.408073,76.42307,56.049747
8.316055,42.048656,76.31213,56.203983
8.325955,42.68924,76.201195,56.35822
8.3358555,43.32982,76.090256,56.512455
8.345756,43.9704,75.97931,56.66669
8.355656,44.610985,75.86837,56.820927
8.365556,45.251564,75.75743,56.975163
8.375456,45.892147,75.64649,57.129402
8.385356,46.53273,75.53555,57.283638
8.395256,47.17331,75.424614,57.437874
8.405156,47.813892,75.313675,57.59211
8.415056,48.454475,75.202736,57.746346
8.424956,49.095055,75.0918,57.90058
8.434856,49.735638,74.98085,58.054817
8.4447565,50.37622,74.86991,58.209053
8.454657,51.0168,74.75897,58.36329
8.464557,51.657383,74.64803,58.517525
8.474457,52.297966,74.537094,58.67176
8.484357,52.938545,74.426155,58.825996
8.494257,53.579124,74.315216,58.980232
8.504157,54.21971,74.20428,59.134468
8.514057,54.86029,74.09334,59.288704
8.523957,55.50087,73.98239,59.442944
8.533857,56.141457,73.87145,59.59718
8.543757,56.782036,73.76051,59.751415
8.553658,57.422615,73.649574,59.90565
8.563558,58.0632,73.538635,60.059887
8.573458,58.70378,73.4277,60.214123
8.583358,59.34436,73.31676,60.36836
8.593258,59.984947,73.20582,60.522594
8.603158,60.625526,73.09488,60.67683
8.613058,61.266106,72.98393,60.831066
8.622958,61.906693,72.87299,60.985306
8.632858,62.54727,72.762054,61.13954
8.642758,63.18785,72.651115,61.293777
8.652658,63.828438,72.54018,61.448013
8.662559,64.46902,72.42924,61.60225
8.672459,65.1096,72.3183,61.756485
8.682359,65.750175,72.20736,61.91072
8.692259,66.39076,72.09642,62.064957
8.702159,67.03134,71.98547,62.219193
8.712059,67.67192,71.874535,62.37343
8.721959,68.31251,71.763596,62.527664
8.731859,68.95309,71.65266,62.6819
8.741759,69.593666,71.54172,62.836136
8.751659,70.23425,71.43078,62.99037
8.7615595,70.87483,71.31984,63.144608
8.77146,71.51541,71.2089,63.298847
8.78136,72.156,71.09796,63.453083
8.79126,72.79658,70.987015,63.60732
8.80116,73.43716,70.876076,63.761555
8.81106,74.07774,70.76514,63.91579
8.82096,74.71832,70.6542,64.07002
8.83086,75.3589,70.54326,64.22426
8.84076,75.99949,70.43232,64.3785
8.85066,76.64007,70.32138,64.53274
8.86056,77.28065,70.21044,64.68697
8.8704605,77.921234,70.0995,64.84121
8.880361,78.56181,69.988556,64.995445
8.890261,79.20239,69.877625,65.14968
8.900161,79.84298,69.76668,65.30392
8.910061,80.48356,69.65574,65.45815
8.919961,81.12414,69.5448,65.61239
8.929861,81.764725,69.43386,65.766624
8.939761,82.405304,69.32292,65.92086
8.949661,83.04588,69.21198,66.075096
8.959561,83.68647,69.10104,66.22933
8.969461,84.32705,68.990105,66.38357
8.979362,84.96763,68.879166,66.5378
8.989262,85.60821,68.76822,66.69204
8.999162,86.248795,68.65728,66.846275
9.009062,86.37868,68.896164,66.44718
9.018962,86.46132,69.167404,65.9969
9.028862,86.54396,69.438644,65.54662
9.038762,86.62661,69.709885,65.09634
9.048662,86.70925,69.981125,64.64606
9.058562,86.79189,70.252365,64.19578
9.068462,86.874535,70.523605,63.745495
9.078362,86.957184,70.794846,63.29521
9.088263,87.039825,71.066086,62.844933
9.098163,87.12247,71.33733,62.394653
9.108063,87.20511,71.608574,61.94437
9.117963,87.28775,71.879814,61.494087
9.127863,87.3704,72.151054,61.043808
9.137763,87.45304,72.422295,60.593525
9.147663,87.53568,72.693535,60.143246
9.157563,87.618324,72.964775,59.692963
9.167463,87.700966,73.236015,59.242683
9.177363,87.783615,73.507256,58.7924
9.1872635,87.86626,73.778496,58.34212
9.197164,87.9489,74.049736,57.891838
9.207064,88.03154,74.32098,57.44156
9.216964,88.11419,74.592224,56.991276
9.226864,88.19683,74.863464,56.540993
9.236764,88.27947,75.134705,56.090714
9.246664,88.362114,75.405945,55.640434
9.256564,88.444756,75.677185,55.19015
9.266464,88.527405,75.948425,54.73987
9.276364,88.61005,76.219666,54.28959
9.286264,88.69269,76.490906,53.839306
9.2961645,88.77533,76.762146,53.389027
9.306065,88.85797,77.03339,52.938744
9.315965,88.94062,77.30463,52.488464
9.325865,89.02326,77.57587,52.03818
9.335765,89.1059,77.847115,51.587902
9.345665,89.188545,78.118355,51.13762
9.355565,89.271194,78.389595,50.68734
9.365465,89.353836,78.660835,50.237057
9.375365,89.43648,78.932076,49.786774
9.385265,89.51912,79.203316,49.336494
9.395165,89.60176,79.474556,48.886215
9.405066,89.68441,79.7458,48.435932
9.414966,89.76705,80.01704,47.98565
9.424866,89.84969,80.28828,47.53537
9.434766,89.932335,80.55952,47.08509
9.444666,90.014984,80.830765,46.634808
9.454566,90.097626,81.102005,46.184525
9.464466,90.18027,81.373245,45.734245
9.474366,90.26291,81.644485,45.283962
9.484266,90.34555,81.915726,44.83368
9.494166,90.4282,82.186966,44.3834
9.504066,90.51084,82.458206,43.93312
9.513967,90.59348,82.72945,43.482838
9.523867,90.676125,83.00069,43.032555
9.533767,90.75877,83.27193,42.582275
9.543667,90.841415,83.54317,42.131996
9.553567,90.92406,83.81441,41.681713
9.563467,91.0067,84.08565,41.23143
9.573367,91.08934,84.356895,40.78115
9.583267,91.17199,84.628136,40.33087
9.593167,91.25463,84.899376,39.88059
9.603067,91.33727,85.170616,39.430305
9.6129675,91.419914,85.44186,38.980026
9.622868,91.502556,85.7131,38.529743
9.632768,91.585205,85.98434,38.07946
9.642668,91.66785,86.25558,37.62918
9.652568,91.75049,86.52682,37.1789
9.662468,91.83313,86.798065,36.72862
9.672368,91.91577,87.069305,36.278336
9.682268,91.99842,87.340546,35.828056
9.692168,92.08106,87.611786,35.377777
9.702068,92.163704,87.883026,34.927494
9.711968,92.246346,88.15427,34.47721
9.7218685,92.328995,88.42551,34.02693
9.731769,92.41164,88.69675,33.57665
9.741669,92.49428,88.96799,33.12637
9.751569,92.57692,89.23923,32.676086
9.761469,92.65956,89.51047,32.225807
9.771369,92.74221,89.78171,31.775524
9.781269,92.82485,90.05295,31.325245
9.791169,92.90749,90.32419,30.874962
9.801069,92.990135,90.59543,30.424683
9.810969,93.072784,90.86668,29.9744
9.820869,93.155426,91.13792,29.52412
9.83077,93.23807,91.40916,29.073837
9.84067,93.32071,91.6804,28.623558
9.85057,93.40335,91.95164,28.173275
9.86047,93.486,92.22288,27.722992
9.87037,93.56864,92.49412,27.272713
9.88027,93.65128,92.76536,26.82243
9.89017,93.733925,93.0366,26.37215
9.90007,93.816574,93.307846,25.921867
9.90997,93.899216,93.57909,25.471588
9.91987,93.98186,93.85033,25.021305
9.92977,94.0645,94.12157,24.571026
9.939671,94.14714,94.39281,24.120743
9.949571,94.22979,94.66405,23.670464
9.959471,94.31243,94.93529,23.22018
9.969371,94.39507,95.20653,22.769901
9.979271,94.477715,95.47777,22.319618
9.989171,94.56036,95.74901,21.869339
9.999071,94.643005,96.02025,21.419056
10.008971,94.30982,95.97296,21.734098
10.018871,93.933586,95.892685,22.128386
10.028771,93.55736,95.812416,22.52267
10.0386715,93.18112,95.73214,22.916958
10.048572,92.804886,95.65187,23.311243
10.058472,92.42865,95.571594,23.70553
10.068372,92.052414,95.491325,24.099815
10.078272,91.676186,95.41105,24.494102
10.088172,91.29995,95.33078,24.888388
10.098072,90.92371,95.2505,25.282675
10.107972,90.54748,95.170235,25.67696
10.117872,90.17125,95.08996,26.071247
10.127772,89.79501,95.00969,26.465532
10.137672,89.41878,94.92941,26.85982
10.1475725,89.04254,94.849144,27.254105
10.157473,88.66631,94.76887,27.648392
10.167373,88.29008,94.6886,28.042679
10.177273,87.91384,94.60832,28.436964
10.187173,87.537605,94.52805,28.83125
10.197073,87.16138,94.447784,29.225536
10.206973,86.78514,94.36751,29.619823
10.216873,86.408905,94.28724,30.014109
10.226773,86.03267,94.20696,30.408394
10.236673,85.65643,94.12669,30.802681
10.246573,85.280205,94.04642,31.196968
10.256474,84.90397,93.96615,31.591253
10.266374,84.52773,93.88587,31.985538
10.276274,84.1515,93.8056,32.379826
10.286174,83.77527,93.72533,32.774113
10.296074,83.39903,93.64506,33.1684
10.305974,83.0228,93.56478,33.562683
10.315874,82.64656,93.48451,33.95697
10.325774,82.270325,93.404236,34.351257
10.335674,81.8941,93.32397,34.745544
10.345574,81.51786,93.24369,35.13983
10.355474,81.141624,93.16342,35.534115
10.365375,80.76539,93.083145,35.928402
10.375275,80.38916,93.00288,36.32269
10.385175,80.012924,92.9226,36.716972
10.395075,79.63669,92.84233,37.11126
10.404975,79.26045,92.762054,37.505547
10.414875,78.88422,92.681786,37.899834
10.424775,78.50799,92.60151,38.29412
10.434675,78.13175,92.52124,38.688408
10.444575,77.755516,92.44096,39.08269
10.454475,77.37929,92.360695,39.47698
10.4643755,77.00305,92.280426,39.87126
10.474276,76.626816,92.20015,40.26555
10.484176,76.25058,92.11988,40.659836
10.494076,75.874344,92.039604,41.054123
10.503976,75.498116,91.959335,41.44841
10.513876,75.12188,91.87906,41.842697
10.523776,74.74564,91.79879,42.23698
10.533676,74.36941,91.71851,42.631268
10.543576,73.99318,91.638245,43.02555
10.553476,73.61694,91.55797,43.419838
10.563376,73.24071,91.4777,43.814125
10.5732765,72.86447,91.39742,44.208412
10.583177,72.488235,91.317154,44.6027
10.593077,72.11201,91.23688,44.996986
10.602977,71.73577,91.15661,45.391273
10.612877,71.359535,91.07633,45.785557
10.622777,70.98331,90.99606,46.179844
10.632677,70.60707,90.91579,46.574127
10.642577,70.230835,90.83552,46.968414
10.652477,69.8546,90.75524,47.3627
10.662377,69.47836,90.67497,47.75699
10.672277,69.10213,90.594696,48.151276
10.682178,68.7259,90.51443,48.545563
10.692078,68.34966,90.43415,48.939846
10.701978,67.97343,90.35388,49.334133
10.711878,67.5972,90.273605,49.728416
10.721778,67.22096,90.19334,50.122704
10.731678,66.84473,90.11307,50.51699
10.741578,66.46849,90.03279,50.911278
10.751478,66.092255,89.952515,51.305565
10.761378,65.71603,89.872246,51.699852
10.771278,65.33979,89.79198,52.09414
10.781178,64.963554,89.7117,52.488422
10.791079,64.58732,89.63143,52.88271
10.800979,64.21109,89.551155,53.276993
10.810879,63.834854,89.47089,53.67128
10.820779,63.45862,89.39061,54.065567
10.830679,63.082382,89.31034,54.459854
10.840579,62.70615,89.230064,54.85414
10.850479,62.329914,89.149796,55.24843
10.860379,61.953682,89.06952,55.642715
10.870279,61.577446,88.98925,56.036995
10.880179,61.201214,88.90897,56.431282
10.8900795,60.824978,88.828705,56.82557
10.89998,60.448746,88.74843,57.219856
10.90988,60.07251,88.66816,57.614143
10.91978,59.696278,88.58788,58.00843
10.92968,59.32004,88.507614,58.402718
10.93958,58.94381,88.42734,58.797005
10.94948,58.567574,88.34707,59.19129
10.95938,58.191338,88.26679,59.58557
10.96928,57.815105,88.18652,59.97986
10.97918,57.43887,88.10625,60.374146
10.98908,57.062637,88.02598,60.768433
10.9989805,56.6864,87.94571,61.16272
11.008881,56.635265,87.82533,61.07157
11.018781,56.621452,87.70036,60.924694
11.028681,56.607635,87.575386,60.77782
11.038581,56.593822,87.45041,60.630947
11.048481,56.580006,87.32544,60.484074
11.058381,56.566193,87.20046,60.3372
11.068281,56.552376,87.075485,60.190323
11.078181,56.53856,86.950516,60.04345
11.088081,56.524746,86.82554,59.896576
11.097981,56.51093,86.70057,59.749702
11.107882,56.497116,86.57559,59.60283
11.117782,56.4833,86.450615,59.455956
11.127682,56.469486,86.325645,59.30908
11.137582,56.45567,86.20067,59.162205
11.147482,56.441853,86.07569,59.01533
11.157382,56.42804,85.95072,58.868458
11.167282,56.414223,85.825745,58.72158
11.177182,56.40041,85.700775,58.574707
11.187082,56.386593,85.5758,58.427834
11.196982,56.37278,85.45082,58.28096
11.206882,56.358963,85.32585,58.134087
11.216783,56.34515,85.200874,57.987213
11.226683,56.331333,85.0759,57.840336
11.236583,56.317516,84.95093,57.693462
11.246483,56.303703,84.82595,57.54659
11.256383,56.289886,84.70098,57.399715
11.266283,56.276073,84.576004,57.252842
11.276183,56.262257,84.45103,57.105965
11.286083,56.248444,84.32606,56.95909
11.295983,56.234627,84.20108,56.812218
11.305883,56.22081,84.0761,56.665344
11.3157835,56.206997,83.95113,56.51847
11.325684,56.19318,83.82616,56.371593
11.335584,56.179367,83.70119,56.22472
11.345484,56.16555,83.57621,56.077847
11.355384,56.151737,83.45123,55.930973
11.365284,56.13792,83.32626,55.7841
11.375184,56.124107,83.20129,55.637222
11.385084,56.11029,83.07631,55.49035
11.394984,56.096474,82.95134,55.343475
11.404884,56.08266,82.82636,55.1966
11.414784,56.068844,82.70139,55.04973
11.424685,56.05503,82.576416,54.902855
11.434585,56.041214,82.45144,54.755978
11.444485,56.0274,82.32647,54.609104
11.454385,56.013584,82.20149,54.46223
11.464285,55.999767,82.076515,54.315357
11.474185,55.985954,81.951546,54.16848
11.484085,55.972137,81.82657,54.021606
11.493985,55.958324,81.7016,53.874733
11.503885,55.944508,81.57662,53.72786
11.513785,55.930695,81.451645,53.580986
11.523685,55.916878,81.326675,53.434113
11.533586,55.903065,81.2017,53.287235
11.543486,55.889248,81.07672,53.14036
11.553386,55.87543,80.95175,52.99349
11.563286,55.861618,80.826775,52.846615
11.573186,55.8478,80.701805,52.699738
11.583086,55.83399,80.57683,52.552864
11.592986,55.82017,80.45185,52.40599
11.602886,55.80636,80.32688,52.259117
11.612786,55.79254,80.201904,52.112244
11.622686,55.778725,80.07693,51.96537
11.6325865,55.76491,79.95196,51.818493
11.642487,55.751095,79.82698,51.67162
11.652387,55.73728,79.70201,51.524746
11.662287,55.723465,79.577034,51.377872
11.672187,55.709652,79.45206,51.230995
