Position,Value
13.285902,12.735679
13.295802,12.735679
13.305702,12.735679
13.315602,12.735679
13.325502,12.735679
13.3354025,12.735679
13.345303,12.735679
13.355203,12.735679
13.365103,12.735679
13.375003,12.735679
13.384903,12.735679
13.394803,12.735679
13.404703,12.735679
13.414603,12.735679
13.424503,12.735679
13.434403,12.735679
13.4443035,12.735679
13.454204,12.735679
13.464104,12.735679
13.474004,12.735679
13.483904,12.735679
13.493804,12.735679
13.503704,12.735679
13.513604,12.735679
13.523504,12.735679
13.533404,12.735679
13.543304,12.735679
13.553205,12.735679
13.563105,12.735679
13.573005,12.735679
13.582905,12.735679
13.592805,12.735679
13.602705,12.735679
13.612605,12.735679
13.622505,12.735679
13.632405,12.735679
13.642305,12.735679
13.652205,12.735679
13.662106,12.735679
13.672006,12.735679
13.681906,12.735679
13.691806,12.735679
13.701706,12.735679
13.711606,12.735679
13.721506,12.735679
13.731406,12.735679
13.741306,12.735679
13.751206,12.735679
13.7611065,12.735679
13.771007,12.735679
13.780907,12.735679
13.790807,12.735679
13.800707,12.735679
13.810607,12.735679
13.820507,12.735679
13.830407,12.735679
13.840307,12.735679
13.850207,12.735679
13.860107,12.735679
13.8700075,12.735679
13.879908,12.735679
13.889808,12.735679
13.899708,12.735679
13.909608,12.735679
13.919508,12.735679
13.929408,12.735679
13.939308,12.735679
13.949208,12.735679
13.959108,12.735679
13.969008,12.735679
13.978909,12.735679
13.988809,12.735679
13.998709,12.735679
14.008609,86.92945
14.018509,86.92945
14.028409,86.92945
14.038309,86.92945
14.048209,86.92945
14.058109,86.92945
14.068009,86.92945
14.077909,86.92945
14.08781,86.92945
14.09771,86.92945
14.10761,86.92945
14.11751,86.92945
14.12741,86.92945
14.13731,86.92945
14.14721,86.92945
14.15711,86.92945
14.16701,86.92945
14.17691,86.92945
14.1868105,86.92945
14.196711,86.92945
14.206611,86.92945
14.216511,86.92945
14.226411,86.92945
14.236311,86.92945
14.246211,86.92945
14.256111,86.92945
14.266011,86.92945
14.275911,86.92945
14.285811,86.92945
14.2957115,86.92945
14.305612,86.92945
14.315512,86.92945
14.325412,86.92945
14.335312,86.92945
14.345212,86.92945
14.355112,86.92945
14.365012,86.92945
14.374912,86.92945
14.384812,86.92945
14.394712,86.92945
14.404613,86.92945
14.414513,86.92945
14.424413,86.92945
14.434313,86.92945
14.444213,86.92945
14.454113,86.92945
14.464013,86.92945
14.473913,86.92945
14.483813,86.92945
14.493713,86.92945
14.503613,86.92945
14.513514,86.92945
14.523414,86.92945
14.533314,86.92945
14.543214,86.92945
14.553114,86.92945
14.563014,86.92945
14.572914,86.92945
14.582814,86.92945
14.592714,86.92945
14.602614,86.92945
14.6125145,86.92945
14.622415,86.92945
14.632315,86.92945
14.642215,86.92945
14.652115,86.92945
14.662015,86.92945
14.671915,86.92945
14.681815,86.92945
14.691715,86.92945
14.701615,86.92945
14.711515,86.92945
14.7214155,86.92945
14.731316,86.92945
14.741216,86.92945
14.751116,86.92945
14.761016,86.92945
14.770916,86.92945
14.780816,86.92945
14.790716,86.92945
14.800616,86.92945
14.810516,86.92945
14.820416,86.92945
14.830317,86.92945
14.840217,86.92945
14.850117,86.92945
14.860017,86.92945
14.869917,86.92945
14.879817,86.92945
14.889717,86.92945
14.899617,86.92945
14.909517,86.92945
14.919417,86.92945
14.929317,86.92945
14.939218,86.92945
14.949118,86.92945
14.959018,86.92945
14.968918,86.92945
14.978818,86.92945
14.988718,86.92945
14.998618,86.92945
15.008518,30.4445
15.018418,30.4445
15.028318,30.4445
15.0382185,30.4445
15.048119,30.4445
15.058019,30.4445
15.067919,30.4445
15.077819,30.4445
15.087719,30.4445
15.097619,30.4445
15.107519,30.4445
15.117419,30.4445
15.127319,30.4445
15.137219,30.4445
15.1471195,30.4445
15.15702,30.4445
15.16692,30.4445
15.17682,30.4445
15.18672,30.4445
15.19662,30.4445
15.20652,30.4445
15.21642,30.4445
15.22632,30.4445
15.23622,30.4445
15.24612,30.4445
15.256021,30.4445
15.265921,30.4445
15.275821,30.4445
15.285721,30.4445
15.295621,30.4445
15.305521,30.4445
15.315421,30.4445
15.325321,30.4445
15.335221,30.4445
15.345121,30.4445
15.355021,30.4445
15.364922,30.4445
15.374822,30.4445
15.384722,30.4445
15.394622,30.4445
15.404522,30.4445
15.414422,30.4445
15.424322,30.4445
15.434222,30.4445
15.444122,30.4445
15.454022,30.4445
15.4639225,30.4445
15.473823,30.4445
15.483723,30.4445
15.493623,30.4445
15.503523,30.4445
15.513423,30.4445
15.523323,30.4445
15.533223,30.4445
15.543123,30.4445
15.553023,30.4445
15.562923,30.4445
15.572824,30.4445
15.582724,30.4445
15.592624,30.4445
15.602524,30.4445
15.612424,30.4445
15.622324,30.4445
15.632224,30.4445
15.642124,30.4445
15.652024,30.4445
15.661924,30.4445
15.671824,30.4445
15.681725,30.4445
15.691625,30.4445
15.701525,30.4445
15.711425,30.4445
15.721325,30.4445
15.731225,30.4445
15.741125,30.4445
15.751025,30.4445
15.760925,30.4445
15.770825,30.4445
15.7807255,30.4445
15.790626,30.4445
15.800526,30.4445
15.810426,30.4445
15.820326,30.4445
15.830226,30.4445
15.840126,30.4445
15.850026,30.4445
15.859926,30.4445
15.869826,30.4445
15.879726,30.4445
15.8896265,30.4445
15.899527,30.4445
15.909427,30.4445
15.919327,30.4445
15.929227,30.4445
15.939127,30.4445
15.949027,30.4445
15.958927,30.4445
15.968827,30.4445
15.978727,30.4445
15.988627,30.4445
15.998528,30.4445
16.008427,17.566757
16.018326,17.566757
16.028225,17.566757
16.038124,17.566757
16.048023,17.566757
16.057922,17.566757
16.067822,17.566757
16.07772,17.566757
16.08762,17.566757
16.097519,17.566757
16.107418,17.566757
16.117317,17.566757
16.127216,17.566757
16.137115,17.566757
16.147015,17.566757
16.156914,17.566757
16.166813,17.566757
16.176712,17.566757
16.186611,17.566757
16.19651,17.566757
16.20641,17.566757
16.216309,17.566757
16.226208,17.566757
16.236107,17.566757
16.246006,17.566757
16.255905,17.566757
16.265804,17.566757
16.275703,17.566757
16.285603,17.566757
16.295502,17.566757
16.3054,17.566757
16.3153,17.566757
16.3252,17.566757
16.335098,17.566757
16.344997,17.566757
16.354897,17.566757
16.364796,17.566757
16.374695,17.566757
16.384594,17.566757
16.394493,17.566757
16.404392,17.566757
16.414291,17.566757
16.42419,17.566757
16.43409,17.566757
16.443989,17.566757
16.453888,17.566757
16.463787,17.566757
16.473686,17.566757
16.483585,17.566757
16.493484,17.566757
16.503384,17.566757
16.513283,17.566757
16.523182,17.566757
16.533081,17.566757
16.54298,17.566757
16.55288,17.566757
16.562778,17.566757
16.572678,17.566757
16.582577,17.566757
16.592476,17.566757
16.602375,17.566757
16.612274,17.566757
16.622173,17.566757
16.632072,17.566757
16.641972,17.566757
16.65187,17.566757
16.66177,17.566757
16.671669,17.566757
16.681568,17.566757
16.691467,17.566757
16.701366,17.566757
16.711266,17.566757
16.721165,17.566757
16.731064,17.566757
16.740963,17.566757
16.750862,17.566757
16.760761,17.566757
16.77066,17.566757
16.78056,17.566757
16.790459,17.566757
16.800358,17.566757
16.810257,17.566757
16.820156,17.566757
16.830055,17.566757
16.839954,17.566757
16.849854,17.566757
16.859753,17.566757
16.869652,17.566757
16.87955,17.566757
16.88945,17.566757
16.89935,17.566757
16.909248,17.566757
16.919147,17.566757
16.929047,17.566757
16.938946,17.566757
16.948845,17.566757
16.958744,17.566757
16.968643,17.566757
16.978542,17.566757
16.988441,17.566757
16.99834,17.566757
17.00824,46.20208
17.018139,46.20208
17.028038,46.20208
17.037937,46.20208
17.047836,46.20208
17.057735,46.20208
17.067635,46.20208
17.077534,46.20208
17.087433,46.20208
17.097332,46.20208
17.107231,46.20208
17.11713,46.20208
17.12703,46.20208
17.136929,46.20208
17.146828,46.20208
17.156727,46.20208
17.166626,46.20208
17.176525,46.20208
17.186424,46.20208
17.196323,46.20208
17.206223,46.20208
17.216122,46.20208
17.22602,46.20208
17.23592,46.20208
17.24582,46.20208
17.255718,46.20208
17.265617,46.20208
17.275517,46.20208
17.285416,46.20208
17.295315,46.20208
17.305214,46.20208
17.315113,46.20208
17.325012,46.20208
17.334911,46.20208
17.34481,46.20208
17.35471,46.20208
17.364609,46.20208
17.374508,46.20208
17.384407,46.20208
17.394306,46.20208
17.404205,46.20208
17.414104,46.20208
17.424004,46.20208
17.433903,46.20208
17.443802,46.20208
17.453701,46.20208
17.4636,46.20208
17.4735,46.20208
17.483398,46.20208
17.493298,46.20208
17.503197,46.20208
17.513096,46.20208
17.522995,46.20208
17.532894,46.20208
17.542793,46.20208
17.552692,46.20208
17.562592,46.20208
17.57249,46.20208
17.58239,46.20208
17.592289,46.20208
17.602188,46.20208
17.612087,46.20208
17.621986,46.20208
17.631886,46.20208
17.641785,46.20208
17.651684,46.20208
17.661583,46.20208
17.671482,46.20208
17.681381,46.20208
17.69128,46.20208
17.70118,46.20208
17.711079,46.20208
17.720978,46.20208
17.730877,46.20208
17.740776,46.20208
17.750675,46.20208
17.760574,46.20208
17.770473,46.20208
17.780373,46.20208
17.790272,46.20208
17.80017,46.20208
17.81007,46.20208
17.81997,46.20208
17.829868,46.20208
17.839767,46.20208
17.849667,46.20208
17.859566,46.20208
17.869465,46.20208
17.879364,46.20208
17.889263,46.20208
17.899162,46.20208
17.909061,46.20208
17.91896,46.20208
17.92886,46.20208
17.938759,46.20208
17.948658,46.20208
17.958557,46.20208
17.968456,46.20208
17.978355,46.20208
17.988255,46.20208
17.998154,46.20208
18.008053,29.790552
18.017952,29.790552
18.027851,29.790552
18.03775,29.790552
18.04765,29.790552
18.057549,29.790552
18.067448,29.790552
18.077347,29.790552
18.087246,29.790552
18.097145,29.790552
18.107044,29.790552
18.116943,29.790552
18.126842,29.790552
18.136742,29.790552
18.14664,29.790552
18.15654,29.790552
18.16644,29.790552
18.176338,29.790552
18.186237,29.790552
18.196136,29.790552
18.206036,29.790552
18.215935,29.790552
18.225834,29.790552
18.235733,29.790552
18.245632,29.790552
18.255531,29.790552
18.26543,29.790552
18.27533,29.790552
18.285229,29.790552
18.295128,29.790552
18.305027,29.790552
18.314926,29.790552
18.324825,29.790552
18.334724,29.790552
18.344624,29.790552
18.354523,29.790552
18.364422,29.790552
18.374321,29.790552
18.38422,29.790552
18.39412,29.790552
18.404018,29.790552
18.413918,29.790552
18.423817,29.790552
18.433716,29.790552
18.443615,29.790552
18.453514,29.790552
18.463413,29.790552
18.473312,29.790552
18.483212,29.790552
18.49311,29.790552
18.50301,29.790552
18.512909,29.790552
18.522808,29.790552
18.532707,29.790552
18.542606,29.790552
18.552505,29.790552
18.562405,29.790552
18.572304,29.790552
18.582203,29.790552
18.592102,29.790552
18.602001,29.790552
18.6119,29.790552
18.6218,29.790552
18.631699,29.790552
18.641598,29.790552
18.651497,29.790552
18.661396,29.790552
18.671295,29.790552
18.681194,29.790552
18.691093,29.790552
18.700993,29.790552
18.710892,29.790552
18.72079,29.790552
18.73069,29.790552
18.74059,29.790552
18.750488,29.790552
18.760387,29.790552
18.770287,29.790552
18.780186,29.790552
18.790085,29.790552
18.799984,29.790552
18.809883,29.790552
18.819782,29.790552
18.829681,29.790552
18.83958,29.790552
18.84948,29.790552
18.859379,29.790552
18.869278,29.790552
18.879177,29.790552
18.889076,29.790552
18.898975,29.790552
18.908875,29.790552
18.918774,29.790552
18.928673,29.790552
18.938572,29.790552
18.948471,29.790552
18.95837,29.790552
18.96827,29.790552
18.978168,29.790552
18.988068,29.790552
18.997967,29.790552
19.007866,72.521545
19.017765,72.521545
19.027664,72.521545
19.037563,72.521545
19.047462,72.521545
19.057362,72.521545
19.06726,72.521545
19.07716,72.521545
19.087059,72.521545
19.096958,72.521545
19.106857,72.521545
19.116756,72.521545
19.126656,72.521545
19.136555,72.521545
19.146454,72.521545
19.156353,72.521545
19.166252,72.521545
19.176151,72.521545
19.18605,72.521545
19.19595,72.521545
19.205849,72.521545
19.215748,72.521545
19.225647,72.521545
19.235546,72.521545
19.245445,72.521545
19.255344,72.521545
19.265244,72.521545
19.275143,72.521545
19.285042,72.521545
19.29494,72.521545
19.30484,72.521545
19.31474,72.521545
19.324638,72.521545
19.334538,72.521545
19.344437,72.521545
19.354336,72.521545
19.364235,72.521545
19.374134,72.521545
19.384033,72.521545
19.393932,72.521545
19.403831,72.521545
19.41373,72.521545
19.42363,72.521545
19.433529,72.521545
19.443428,72.521545
19.453327,72.521545
19.463226,72.521545
19.473125,72.521545
19.483025,72.521545
19.492924,72.521545
19.502823,72.521545
19.512722,72.521545
19.522621,72.521545
19.53252,72.521545
19.54242,72.521545
19.552319,72.521545
19.562218,72.521545
19.572117,72.521545
19.582016,72.521545
19.591915,72.521545
19.601814,72.521545
19.611713,72.521545
19.621613,72.521545
19.631512,72.521545
19.64141,72.521545
19.65131,72.521545
19.66121,72.521545
19.671108,72.521545
19.681007,72.521545
19.690907,72.521545
19.700806,72.521545
19.710705,72.521545
19.720604,72.521545
19.730503,72.521545
19.740402,72.521545
19.750301,72.521545
19.7602,72.521545
19.7701,72.521545
19.779999,72.521545
19.789898,72.521545
19.799797,72.521545
19.809696,72.521545
19.819595,72.521545
19.829494,72.521545
19.839394,72.521545
19.849293,72.521545
19.859192,72.521545
19.869091,72.521545
19.87899,72.521545
19.88889,72.521545
19.898788,72.521545
19.908688,72.521545
19.918587,72.521545
19.928486,72.521545
19.938385,72.521545
19.948284,72.521545
19.958183,72.521545
19.968082,72.521545
19.977982,72.521545
19.98788,72.521545
19.99778,72.521545
20.007679,81.42881
20.017578,81.42881
20.027477,81.42881
20.037376,81.42881
20.047276,81.42881
20.057175,81.42881
20.067074,81.42881
20.076973,81.42881
20.086872,81.42881
20.096771,81.42881
20.10667,81.42881
20.11657,81.42881
20.126469,81.42881
20.136368,81.42881
20.146267,81.42881
20.156166,81.42881
20.166065,81.42881
20.175964,81.42881
20.185863,81.42881
20.195763,81.42881
20.205662,81.42881
20.21556,81.42881
20.22546,81.42881
20.23536,81.42881
20.245258,81.42881
20.255157,81.42881
20.265057,81.42881
20.274956,81.42881
20.284855,81.42881
20.294754,81.42881
20.304653,81.42881
20.314552,81.42881
20.324451,81.42881
20.33435,81.42881
20.34425,81.42881
20.354149,81.42881
20.364048,81.42881
20.373947,81.42881
20.383846,81.42881
20.393745,81.42881
20.403645,81.42881
20.413544,81.42881
20.423443,81.42881
20.433342,81.42881
20.443241,81.42881
20.45314,81.42881
20.46304,81.42881
20.472939,81.42881
20.482838,81.42881
20.492737,81.42881
20.502636,81.42881
20.512535,81.42881
20.522434,81.42881
20.532333,81.42881
20.542233,81.42881
20.552132,81.42881
20.56203,81.42881
20.57193,81.42881
20.58183,81.42881
20.591728,81.42881
20.601627,81.42881
20.611526,81.42881
20.621426,81.42881
20.631325,81.42881
20.641224,81.42881
20.651123,81.42881
20.661022,81.42881
20.670921,81.42881
20.68082,81.42881
20.69072,81.42881
20.700619,81.42881
20.710518,81.42881
20.720417,81.42881
20.730316,81.42881
20.740215,81.42881
20.750114,81.42881
20.760014,81.42881
20.769913,81.42881
20.779812,81.42881
20.789711,81.42881
20.79961,81.42881
20.80951,81.42881
20.819408,81.42881
20.829308,81.42881
20.839207,81.42881
20.849106,81.42881
20.859005,81.42881
20.868904,81.42881
20.878803,81.42881
20.888702,81.42881
20.898602,81.42881
20.9085,81.42881
20.9184,81.42881
20.928299,81.42881
20.938198,81.42881
20.948097,81.42881
20.957996,81.42881
20.967896,81.42881
20.977795,81.42881
20.987694,81.42881
20.997593,81.42881
21.007492,15.559754
21.017391,15.559754
21.02729,15.559754
21.03719,15.559754
21.047089,15.559754
21.056988,15.559754
21.066887,15.559754
21.076786,15.559754
21.086685,15.559754
21.096584,15.559754
21.106483,15.559754
21.116383,15.559754
21.126282,15.559754
21.13618,15.559754
21.14608,15.559754
21.15598,15.559754
21.165878,15.559754
21.175777,15.559754
21.185677,15.559754
21.195576,15.559754
21.205475,15.559754
21.215374,15.559754
21.225273,15.559754
21.235172,15.559754
21.245071,15.559754
21.25497,15.559754
21.26487,15.559754
21.274769,15.559754
21.284668,15.559754
21.294567,15.559754
21.304466,15.559754
21.314365,15.559754
21.324265,15.559754
21.334164,15.559754
21.344063,15.559754
21.353962,15.559754
21.363861,15.559754
21.37376,15.559754
21.38366,15.559754
21.393559,15.559754
21.403458,15.559754
21.413357,15.559754
21.423256,15.559754
21.433155,15.559754
21.443054,15.559754
21.452953,15.559754
21.462852,15.559754
21.472752,15.559754
21.48265,15.559754
21.49255,15.559754
21.502449,15.559754
21.512348,15.559754
21.522247,15.559754
21.532146,15.559754
21.542046,15.559754
21.551945,15.559754
21.561844,15.559754
21.571743,15.559754
21.581642,15.559754
21.591541,15.559754
21.60144,15.559754
21.61134,15.559754
21.621239,15.559754
21.631138,15.559754
21.641037,15.559754
21.650936,15.559754
21.660835,15.559754
21.670734,15.559754
21.680634,15.559754
21.690533,15.559754
21.700432,15.559754
21.710331,15.559754
21.72023,15.559754
21.73013,15.559754
21.740028,15.559754
21.749928,15.559754
21.759827,15.559754
21.769726,15.559754
21.779625,15.559754
21.789524,15.559754
21.799423,15.559754
21.809322,15.559754
21.819221,15.559754
21.82912,15.559754
21.83902,15.559754
21.848919,15.559754
21.858818,15.559754
21.868717,15.559754
21.878616,15.559754
21.888515,15.559754
21.898415,15.559754
21.908314,15.559754
21.918213,15.559754
21.928112,15.559754
21.938011,15.559754
21.94791,15.559754
21.95781,15.559754
21.967709,15.559754
21.977608,15.559754
21.987507,15.559754
21.997406,15.559754
22.007305,73.85323
22.017204,73.85323
22.027103,73.85323
22.037003,73.85323
22.046902,73.85323
22.0568,73.85323
22.0667,73.85323
22.0766,73.85323
22.086498,73.85323
22.096397,73.85323
22.106297,73.85323
22.116196,73.85323
22.126095,73.85323
22.135994,73.85323
22.145893,73.85323
22.155792,73.85323
22.165691,73.85323
22.17559,73.85323
22.18549,73.85323
22.195389,73.85323
22.205288,73.85323
22.215187,73.85323
22.225086,73.85323
22.234985,73.85323
22.244884,73.85323
22.254784,73.85323
22.264683,73.85323
22.274582,73.85323
22.284481,73.85323
22.29438,73.85323
22.30428,73.85323
22.314178,73.85323
22.324078,73.85323
22.333977,73.85323
22.343876,73.85323
22.353775,73.85323
22.363674,73.85323
22.373573,73.85323
22.383472,73.85323
22.393372,73.85323
22.40327,73.85323
22.41317,73.85323
22.423069,73.85323
22.432968,73.85323
22.442867,73.85323
22.452766,73.85323
22.462666,73.85323
22.472565,73.85323
22.482464,73.85323
22.492363,73.85323
22.502262,73.85323
22.512161,73.85323
22.52206,73.85323
22.53196,73.85323
22.541859,73.85323
22.551758,73.85323
22.561657,73.85323
22.571556,73.85323
22.581455,73.85323
22.591354,73.85323
22.601254,73.85323
22.611153,73.85323
22.621052,73.85323
22.63095,73.85323
22.64085,73.85323
22.65075,73.85323
22.660648,73.85323
22.670547,73.85323
22.680447,73.85323
22.690346,73.85323
22.700245,73.85323
22.710144,73.85323
22.720043,73.85323
22.729942,73.85323
22.739841,73.85323
22.74974,73.85323
22.75964,73.85323
22.769539,73.85323
22.779438,73.85323
22.789337,73.85323
22.799236,73.85323
22.809135,73.85323
22.819035,73.85323
22.828934,73.85323
22.838833,73.85323
22.848732,73.85323
22.858631,73.85323
22.86853,73.85323
22.87843,73.85323
22.888329,73.85323
22.898228,73.85323
22.908127,73.85323
22.918026,73.85323
22.927925,73.85323
22.937824,73.85323
22.947723,73.85323
22.957623,73.85323
22.967522,73.85323
22.97742,73.85323
22.98732,73.85323
22.99722,73.85323
23.007118,14.746752
23.017017,14.746752
23.026917,14.746752
23.036816,14.746752
23.046715,14.746752
23.056614,14.746752
23.066513,14.746752
23.076412,14.746752
23.086311,14.746752
23.09621,14.746752
23.10611,14.746752
23.116009,14.746752
23.125908,14.746752
23.135807,14.746752
23.145706,14.746752
23.155605,14.746752
23.165504,14.746752
23.175404,14.746752
23.185303,14.746752
23.195202,14.746752
23.205101,14.746752
23.215,14.746752
23.2249,14.746752
23.234798,14.746752
23.244698,14.746752
23.254597,14.746752
23.264496,14.746752
23.274395,14.746752
23.284294,14.746752
23.294193,14.746752
23.304092,14.746752
23.313992,14.746752
23.32389,14.746752
23.33379,14.746752
23.343689,14.746752
23.353588,14.746752
23.363487,14.746752
23.373386,14.746752
23.383286,14.746752
23.393185,14.746752
