Position,X,Y,Z
6.593439,59.884018,51.756096,27.12873
6.603339,58.811672,51.03379,26.512777
6.6132393,57.749256,50.326473,25.903086
6.6231394,56.69805,49.635498,25.30026
6.6330395,55.659294,48.962204,24.704882
6.6429396,54.63424,48.307953,24.11755
6.6528397,53.62416,47.674095,23.53886
6.6627398,52.63028,47.06197,22.969395
6.67264,51.653843,46.472916,22.409742
6.68254,50.69614,45.908306,21.860516
6.69244,49.758408,45.369476,21.322292
6.70234,48.84188,44.857773,20.795658
6.71224,47.947838,44.37455,20.281223
6.7221403,47.07752,43.921158,19.779572
6.7320404,46.232178,43.498943,19.291296
6.7419405,45.41305,43.109238,18.816982
6.7518406,44.621414,42.753414,18.357225
6.7617407,43.858513,42.432808,17.912626
6.771641,43.1256,42.14878,17.483772
6.781541,42.423927,41.902668,17.071255
6.791441,41.754738,41.695824,16.675665
6.801341,41.119286,41.529587,16.297594
6.811241,40.518837,41.405323,15.937639
6.8211412,39.954628,41.32436,15.596386
6.8310413,39.42792,41.288063,15.274428
6.8409414,38.939976,41.29779,14.972368
6.8508415,38.492023,41.354866,14.690789
6.8607416,38.085342,41.460655,14.430287
6.8706417,37.721153,41.61649,14.191447
6.880542,37.400734,41.82373,13.974869
6.890442,37.125324,42.083725,13.781137
6.900342,36.896175,42.39782,13.610854
6.910242,36.714565,42.767384,13.46461
6.920142,36.58171,43.19373,13.34299
6.9300423,36.498875,43.678215,13.24659
6.9399424,36.467323,44.222214,13.176004
6.9498425,36.4883,44.827053,13.131831
6.9597425,36.563065,45.494083,13.114653
6.9696426,36.69283,46.224648,13.1250515
6.9795427,36.878914,47.02011,13.163645
6.989443,37.12252,47.881813,13.231014
6.999343,37.42491,48.811096,13.327744
7.009243,37.808937,49.240486,14.131838
7.019143,38.19366,49.6014,14.969137
7.029043,38.575478,49.93154,15.7902
7.0389433,38.954437,50.231567,16.595291
7.0488434,39.330574,50.502117,17.38468
7.0587435,39.703926,50.74383,18.158636
7.0686436,40.074535,50.95736,18.917421
7.0785437,40.442448,51.143337,19.661312
7.0884438,40.807697,51.302414,20.390568
7.098344,41.17033,51.435234,21.105461
7.108244,41.53038,51.54243,21.806257
7.118144,41.887882,51.624657,22.493225
7.128044,42.242893,51.682552,23.166637
7.137944,42.595444,51.716763,23.826754
7.1478443,42.945576,51.727932,24.473846
7.1577444,43.293327,51.716694,25.108183
7.1676445,43.63874,51.683704,25.73003
7.1775446,43.981853,51.629597,26.339655
7.1874447,44.322716,51.55502,26.937328
7.197345,44.661354,51.46061,27.523314
7.207245,44.997818,51.347023,28.097881
7.217145,45.332146,51.21489,28.6613
7.227045,45.66438,51.064865,29.213839
7.236945,45.994553,50.89758,29.755762
7.2468452,46.32271,50.71369,30.287338
7.2567453,46.64889,50.51382,30.808838
7.2666454,46.97314,50.298637,31.320524
7.2765455,47.295494,50.068764,31.822664
7.2864456,47.615993,49.82486,32.315533
7.2963457,47.93468,49.56755,32.799397
7.306246,48.251587,49.297497,33.274517
7.316146,48.56677,49.01533,33.741165
7.326046,48.880245,48.7217,34.199608
7.335946,49.192078,48.417248,34.650116
7.345846,49.502296,48.102615,35.092957
7.3557463,49.810944,47.77845,35.528397
7.3656464,50.118053,47.445393,35.956703
7.3755465,50.42368,47.104076,36.37815
7.3854465,50.72785,46.75516,36.792988
7.3953466,51.03061,46.39928,37.201504
7.4052467,51.332,46.03708,37.60396
7.415147,51.632057,45.669205,38.00062
7.425047,51.93083,45.29629,38.391754
7.434947,52.228344,44.91899,38.777626
7.444847,52.52465,44.537945,39.158512
7.454747,52.819794,44.153793,39.53467
7.4646473,53.113804,43.767185,39.906384
7.4745474,53.406727,43.378754,40.2739
7.4844475,53.6986,42.989155,40.6375
7.4943476,53.98947,42.599014,40.997448
7.5042477,54.27937,42.209,41.35402
7.5141478,54.56834,41.819733,41.70747
7.524048,54.856422,41.431866,42.05807
7.533948,55.143665,41.04604,42.40609
7.543848,55.430096,40.662903,42.751804
7.553748,55.71576,40.283092,43.095467
7.563648,56.0007,39.90725,43.437355
7.5735483,56.28496,39.53603,43.777733
7.5834484,56.56857,39.17006,44.116867
7.5933485,56.85157,38.809998,44.455036
7.6032486,57.134014,38.456486,44.792496
7.6131487,57.415936,38.110146,45.129513
7.623049,57.69736,37.771645,45.466366
7.632949,57.978355,37.441624,45.803318
7.642849,58.25894,37.120716,46.14063
7.652749,58.53916,36.809563,46.47858
7.662649,58.819065,36.50882,46.817432
7.6725492,59.098682,36.219124,47.15744
7.6824493,59.378063,35.94112,47.498905
7.6923494,59.657234,35.675446,47.84206
7.7022495,59.936253,35.42275,48.18719
7.7121496,60.21514,35.183678,48.53456
7.7220497,60.493954,34.958866,48.884438
7.73195,60.77273,34.748962,49.237103
7.74185,61.051502,34.55461,49.592804
7.75175,61.330315,34.376442,49.95181
7.76165,61.60921,34.215122,50.31441
7.77155,61.88822,34.071266,50.680843
7.7814503,62.1674,33.94555,51.05139
7.7913504,62.446777,33.838593,51.426323
7.8012505,62.726395,33.75104,51.80591
7.8111506,63.006306,33.68355,52.19042
7.8210506,63.286526,33.63675,52.5801
7.8309507,63.56712,33.61129,52.975258
7.840851,63.848114,33.607815,53.37612
7.850751,64.12954,33.62696,53.782974
7.860651,64.41146,33.669376,54.196083
7.870551,64.69391,33.735703,54.61572
7.880451,64.976906,33.826584,55.042145
7.8903513,65.26051,33.942665,55.475636
7.9002514,65.544785,34.084583,55.916466
7.9101515,65.82972,34.253002,56.364872
7.9200516,66.1154,34.44853,56.82116
7.9299517,66.401825,34.671833,57.285576
7.9398518,66.689064,34.923553,57.758385
7.949752,66.97716,35.204338,58.23986
7.959652,67.266136,35.51481,58.730278
7.969552,67.55603,35.855637,59.2299
7.979452,67.84691,36.22745,59.73898
7.989352,68.13878,36.630894,60.257805
7.9992523,68.43171,37.066605,60.786648
8.009152,69.09922,37.941376,61.57179
8.0190525,69.742195,38.817646,62.336746
8.028953,70.32905,39.660343,63.060276
8.038853,70.86091,40.470104,63.743237
8.048753,71.33895,41.24759,64.38648
8.058653,71.7643,41.993446,64.99088
8.068553,72.13811,42.708317,65.55727
8.078453,72.46153,43.39286,66.086525
8.088353,72.73571,44.04772,66.57948
8.098253,72.96179,44.673557,67.03703
8.108153,73.140915,45.27101,67.460014
8.118053,73.27423,45.84074,67.84928
8.127954,73.36291,46.38339,68.2057
8.137854,73.40808,46.89961,68.530136
8.147754,73.41087,47.39005,68.82343
8.157654,73.37247,47.855366,69.08646
8.167554,73.29398,48.296204,69.32005
8.177454,73.1766,48.71321,69.52509
8.187354,73.02142,49.107048,69.70244
8.197254,72.829636,49.478355,69.852936
8.207154,72.60237,49.827785,69.97745
8.217054,72.340775,50.15599,70.07683
8.226954,72.04599,50.463623,70.15195
8.236855,71.71917,50.751324,70.20364
8.246755,71.36147,51.01975,70.2328
8.256655,70.97403,51.269554,70.24025
8.266555,70.55798,51.501377,70.22687
8.276455,70.114494,51.71588,70.19351
8.286355,69.64472,51.913708,70.14103
8.296255,69.14978,52.095516,70.07028
8.306155,68.630844,52.261944,69.98213
8.316055,68.08905,52.41365,69.87743
8.325955,67.52554,52.551277,69.757034
8.3358555,66.94148,52.67549,69.62182
8.345756,66.338,52.786934,69.47263
8.355656,65.71625,52.88625,69.310326
8.365556,65.07737,52.97409,69.13576
8.375456,64.42252,53.05111,68.94979
8.385356,63.75285,53.117954,68.75329
8.395256,63.0695,53.175278,68.547104
8.405156,62.37362,53.22374,68.3321
8.415056,61.666363,53.263973,68.10912
8.424956,60.94885,53.296635,67.879036
8.434856,60.222256,53.32238,67.64271
8.4447565,59.487717,53.34185,67.40097
8.454657,58.74639,53.355705,67.1547
8.464557,57.99941,53.364586,66.90477
8.474457,57.24793,53.369144,66.652016
8.484357,56.4931,53.370033,66.3973
8.494257,55.73606,53.367916,66.14148
8.504157,54.97796,53.36342,65.88541
8.514057,54.219955,53.3572,65.62995
8.523957,53.46318,53.349922,65.375984
8.533857,52.708782,53.342224,65.12433
8.543757,51.957928,53.334755,64.87586
8.553658,51.21174,53.32817,64.63145
8.563558,50.47138,53.32312,64.39194
8.573458,49.737995,53.320244,64.15819
8.583358,49.01272,53.32021,63.931057
8.593258,48.296722,53.323658,63.71141
8.603158,47.59113,53.331238,63.500084
8.613058,46.89711,53.343605,63.29797
8.622958,46.215786,53.361404,63.105896
8.632858,45.548317,53.38528,62.924744
8.642758,44.895866,53.415897,62.75535
8.652658,44.259556,53.453903,62.598595
8.662559,43.640545,53.499943,62.45531
8.672459,43.039974,53.554665,62.326363
8.682359,42.459,53.61872,62.21263
8.692259,41.89876,53.692764,62.114944
8.702159,41.360416,53.77745,62.034195
8.712059,40.8451,53.873413,61.97121
8.721959,40.353962,53.981316,61.92685
8.731859,39.888153,54.101803,61.901985
8.741759,39.448826,54.235535,61.897472
8.751659,39.037113,54.38315,61.91417
8.7615595,38.65417,54.5453,61.95291
8.77146,38.301155,54.72265,62.014603
8.78136,37.979202,54.91582,62.100067
8.79126,37.68944,55.125484,62.21016
8.80116,37.433067,55.352295,62.345753
8.81106,37.211185,55.59689,62.507706
8.82096,37.024956,55.859917,62.69686
8.83086,36.87553,56.142044,62.914104
8.84076,36.764053,56.44391,63.16027
8.85066,36.691685,56.766163,63.43623
8.86056,36.659546,57.10945,63.74282
8.8704605,36.668785,57.474438,64.08092
8.880361,36.720592,57.861755,64.45139
8.890261,36.816055,58.27207,64.85507
8.900161,36.956364,58.70604,65.29282
8.910061,37.142635,59.164272,65.76552
8.919961,37.376057,59.647465,66.274
8.929861,37.657745,60.156246,66.81914
8.939761,37.988846,60.69127,67.40179
8.949661,38.370533,61.253197,68.02281
8.959561,38.803913,61.842655,68.68305
8.969461,39.290173,62.460293,69.383385
8.979362,39.830425,63.106796,70.12466
8.989262,40.425846,63.782776,70.90771
8.999162,41.07758,64.488914,71.733444
9.009062,41.988163,65.38955,72.654625
9.018962,42.887897,66.24902,73.539955
9.028862,43.754875,67.049416,74.38162
9.038762,44.589714,67.791855,75.18034
9.048662,45.393024,68.47745,75.936874
9.058562,46.16543,69.10733,76.65195
9.068462,46.907528,69.682625,77.3263
9.078362,47.61995,70.204445,77.96068
9.088263,48.303295,70.67393,78.555786
9.098163,48.95819,71.09217,79.112404
9.108063,49.58524,71.460304,79.63124
9.117963,50.185062,71.77946,80.11305
9.127863,50.75827,72.05076,80.55856
9.137763,51.30548,72.275314,80.96852
9.147663,51.827297,72.454254,81.34364
9.157563,52.324352,72.5887,81.68469
9.167463,52.797245,72.67977,81.992386
9.177363,53.24659,72.72859,82.26748
9.1872635,53.673008,72.73628,82.51069
9.197164,54.077118,72.70397,82.72277
9.207064,54.459515,72.63277,82.90445
9.216964,54.820824,72.5238,83.05647
9.226864,55.16166,72.37819,83.17957
9.236764,55.48264,72.19707,83.2745
9.246664,55.784367,71.981544,83.341965
9.256564,56.06746,71.73274,83.382706
9.266464,56.332546,71.45179,83.3975
9.276364,56.580223,71.1398,83.38704
9.286264,56.81111,70.797905,83.35209
9.2961645,57.02582,70.42722,83.29338
9.306065,57.224968,70.02887,83.21165
9.315965,57.40917,69.60398,83.10762
9.325865,57.579033,69.15366,82.982056
9.335765,57.735176,68.67905,82.83567
9.345665,57.87822,68.18125,82.66922
9.355565,58.008766,67.6614,82.48342
9.365465,58.127434,67.12061,82.27903
9.375365,58.234837,66.56002,82.05678
9.385265,58.33159,65.98073,81.81739
9.395165,58.418316,65.38387,81.56164
9.405066,58.4956,64.77057,81.290215
9.414966,58.564095,64.141945,81.00389
9.424866,58.62439,63.499107,80.7034
9.434766,58.67711,62.843197,80.38946
9.444666,58.72285,62.17533,80.06283
9.454566,58.76225,61.49662,79.72422
9.464466,58.7959,60.80819,79.37439
9.474366,58.824432,60.11117,79.01407
9.484266,58.848454,59.406685,78.64402
9.494166,58.868576,58.695854,78.264946
9.504066,58.88542,57.979786,77.87758
9.513967,58.899597,57.259617,77.4827
9.523867,58.911716,56.53647,77.08101
9.533767,58.9224,55.811447,76.67325
9.543667,58.93225,55.0857,76.26018
9.553567,58.941895,54.360325,75.84251
9.563467,58.95194,53.63646,75.42099
9.573367,58.962997,52.91522,74.99635
9.583267,58.97568,52.197727,74.569336
9.593167,58.990616,51.485107,74.14069
9.603067,59.00841,50.778477,73.71114
9.6129675,59.02967,50.078957,73.281425
9.622868,59.05501,49.387672,72.85229
9.632768,59.085064,48.70575,72.42446
9.642668,59.120422,48.03431,71.99868
9.652568,59.161716,47.374466,71.57568
9.662468,59.209534,46.727352,71.15621
9.672368,59.264534,46.09409,70.741005
9.682268,59.32728,45.475777,70.33079
9.692168,59.39842,44.87356,69.92631
9.702068,59.478554,44.288563,69.528305
9.711968,59.568295,43.721886,69.1375
9.7218685,59.66828,43.174675,68.754654
9.731769,59.779095,42.648045,68.38049
9.741669,59.901363,42.143097,68.01575
9.751569,60.035694,41.660995,67.66117
9.761469,60.1827,41.202812,67.31748
9.771369,60.343018,40.7697,66.98543
9.781269,60.517235,40.362785,66.66575
9.791169,60.70597,39.983166,66.35917
9.801069,60.909863,39.631992,66.06646
9.810969,61.1295,39.310364,65.788315
9.820869,61.3655,39.01941,65.5255
9.83077,61.618473,38.76024,65.27874
9.84067,61.88905,38.53401,65.04878
9.85057,62.177826,38.341816,64.83634
9.86047,62.48542,38.184776,64.64219
9.87037,62.81246,38.064014,64.46703
9.88027,63.159546,37.98068,64.31164
9.89017,63.527294,37.935863,64.17671
9.90007,63.916325,37.930702,64.06301
9.90997,64.32725,37.96631,63.97127
9.91987,64.76067,38.043808,63.90223
9.92977,65.21721,38.164326,63.85661
9.939671,65.69748,38.328976,63.835163
9.949571,66.20212,38.538887,63.83863
9.959471,66.73169,38.795185,63.86774
9.969371,67.28686,39.099,63.923237
9.979271,67.86821,39.451416,64.00585
9.989171,68.47636,39.8536,64.11632
9.999071,69.11192,40.306637,64.25539
10.008971,69.52662,40.933826,64.62008
10.018871,69.88903,41.549145,64.95486
10.028771,70.2228,42.13663,65.23651
10.0386715,70.5285,42.6968,65.466125
10.048572,70.80672,43.23015,65.6448
10.058472,71.05802,43.737186,65.7736
10.068372,71.282974,44.21841,65.85361
10.078272,71.48218,44.674328,65.885925
10.088172,71.65621,45.10545,65.87163
10.098072,71.805626,45.512264,65.8118
10.107972,71.931015,45.89529,65.70751
10.117872,72.03294,46.255024,65.55988
10.127772,72.11199,46.591972,65.36998
10.137672,72.16875,46.906635,65.13888
10.1475725,72.20378,47.199516,64.86767
10.157473,72.21766,47.471127,64.55744
10.167373,72.210976,47.721962,64.20928
10.177273,72.184296,47.95253,63.82426
10.187173,72.1382,48.163334,63.40348
10.197073,72.07326,48.35488,62.948013
10.206973,71.99006,48.527668,62.45895
10.216873,71.88917,48.682213,61.93737
10.226773,71.771164,48.818996,61.38437
10.236673,71.63664,48.93854,60.80102
10.246573,71.48614,49.041344,60.188416
10.256474,71.32027,49.127914,59.54763
10.266374,71.139595,49.198746,58.87976
10.276274,70.94469,49.254356,58.18589
10.286174,70.73614,49.295235,57.46709
10.296074,70.51451,49.32189,56.724464
10.305974,70.28038,49.33483,55.959084
10.315874,70.03433,49.334557,55.172035
10.325774,69.77694,49.32158,54.364407
10.335674,69.50878,49.296394,53.537285
10.345574,69.23042,49.259506,52.69175
10.355474,68.94246,49.21141,51.828888
10.365375,68.64545,49.152626,50.94978
10.375275,68.33999,49.08366,50.05552
10.385175,68.02664,49.005,49.14719
10.395075,67.70597,48.91716,48.22586
10.404975,67.37858,48.82064,47.292637
10.414875,67.04504,48.715942,46.34859
10.424775,66.70592,48.60358,45.394814
10.434675,66.361786,48.484043,44.432392
10.444575,66.01324,48.35785,43.462406
10.454475,65.66083,48.22549,42.485924
10.4643755,65.30516,48.087475,41.50406
10.474276,64.94679,47.944313,40.51788
10.484176,64.586296,47.796505,39.528473
10.494076,64.22428,47.644547,38.53694
10.503976,63.861286,47.488953,37.54434
10.513876,63.4979,47.330223,36.551765
10.523776,63.13471,47.168854,35.560318
10.533676,62.772274,47.005356,34.57105
10.543576,62.411186,46.84024,33.58507
10.553476,62.052013,46.674004,32.60347
10.563376,61.695343,46.507145,31.62731
10.5732765,61.341732,46.340176,30.65769
10.583177,60.991764,46.1736,29.695686
10.593077,60.64603,46.00792,28.742405
10.602977,60.3051,45.84363,27.7989
10.612877,59.96954,45.68125,26.866276
10.622777,59.63994,45.521267,25.94561
10.632677,59.316853,45.3642,25.037981
10.642577,59.000896,45.210552,24.144503
10.652477,58.69261,45.060818,23.26623
10.662377,58.39259,44.9155,22.404257
10.672277,58.1014,44.775116,21.559664
10.682178,57.819626,44.640152,20.733541
10.692078,57.547844,44.511127,19.926973
10.701978,57.286625,44.388542,19.14104
10.711878,57.03656,44.272892,18.376835
10.721778,56.7982,44.16469,17.635437
10.731678,56.572147,44.064438,16.91793
10.741578,56.358963,43.972633,16.225397
10.751478,56.15923,43.889786,15.558928
10.761378,55.973526,43.816406,14.919613
10.771278,55.802418,43.752987,14.308521
10.781178,55.646492,43.700027,13.726743
10.791079,55.50633,43.658047,13.175375
10.800979,55.38249,43.627544,12.655481
10.810879,55.275566,43.60902,12.168172
10.820779,55.186127,43.602974,11.714507
10.830679,55.114746,43.60992,11.295584
10.840579,55.062008,43.63035,10.912472
10.850479,55.028484,43.664783,10.566292
10.860379,55.01476,43.713715,10.258104
10.870279,55.021397,43.777645,9.988983
10.880179,55.04899,43.857086,9.760035
10.8900795,55.09809,43.952534,9.572326
10.89998,55.169296,44.0645,9.426946
10.90988,55.26318,44.193478,9.324991
10.91978,55.380318,44.33998,9.267543
10.92968,55.52128,44.504517,9.255664
10.93958,55.68665,44.687576,9.290481
10.94948,55.877003,44.889668,9.373041
10.95938,56.0929,45.111294,9.504427
10.96928,56.33495,45.352966,9.685761
10.97918,56.603706,45.615192,9.918106
10.98908,56.89976,45.898453,10.202539
10.9989805,57.223663,46.203274,10.540153
11.008881,57.877834,46.505703,11.185205
11.018781,58.51453,46.815212,11.840831
11.028681,59.095783,47.133766,12.4744625
11.038581,59.6227,47.461224,13.086603
11.048481,60.096397,47.797424,13.677745
11.058381,60.517967,48.142216,14.248388
11.068281,60.88852,48.495453,14.799027
11.078181,61.209167,48.856968,15.330159
11.088081,61.481003,49.22662,15.842281
11.097981,61.705143,49.604248,16.335888
11.107882,61.882687,49.9897,16.811478
11.117782,62.014748,50.382824,17.269547
11.127682,62.10242,50.78346,17.71059
11.137582,62.146828,51.191463,18.135109
11.147482,62.14905,51.60668,18.543592
11.157382,62.11022,52.028946,18.936543
11.167282,62.031425,52.458122,19.314455
11.177182,61.913776,52.89404,19.677826
11.187082,61.758377,53.336563,20.027151
11.196982,61.56635,53.78552,20.362928
11.206882,61.33877,54.240765,20.685654
11.216783,61.076767,54.702145,20.995825
11.226683,60.781445,55.169506,21.293934
11.236583,60.4539,55.642696,21.580482
11.246483,60.095234,56.12156,21.855965
11.256383,59.706573,56.60595,22.120878
11.266283,59.289,57.095695,22.375717
11.276183,58.843647,57.59066,22.620981
11.286083,58.37159,58.090683,22.85717
11.295983,57.873947,58.595608,23.08477
11.305883,57.351837,59.105286,23.304287
11.3157835,56.80635,59.619564,23.51621
11.325684,56.23859,60.138283,23.721045
11.335584,55.649677,60.66131,23.919277
11.345484,55.040703,61.188465,24.111416
11.355384,54.41278,61.719597,24.297941
11.365284,53.767017,62.254562,24.479366
11.375184,53.104515,62.7932,24.656178
11.385084,52.426376,63.335373,24.828878
11.394984,51.73371,63.8809,24.997963
11.404884,51.02763,64.42966,25.16392
11.414784,50.30923,64.98147,25.327255
11.424685,49.579628,65.536194,25.48846
11.434585,48.839912,66.093666,25.64804
11.444485,48.091194,66.65375,25.806482
11.454385,47.334602,67.21626,25.964283
11.464285,46.571213,67.78109,26.121944
11.474185,45.80214,68.348045,26.27996
11.484085,45.028496,68.91699,26.438824
11.493985,44.25139,69.48778,26.599045
11.503885,43.47191,70.060234,26.7611
11.513785,42.691177,70.63423,26.925503
11.523685,41.910294,71.20958,27.092743
11.533586,41.130356,71.78616,27.263313
11.543486,40.35249,72.3638,27.437717
11.553386,39.57778,72.94235,27.616447
11.563286,38.807346,73.52167,27.800003
11.573186,38.042286,74.10158,27.988876
11.583086,37.283714,74.68195,28.183567
11.592986,36.532722,75.26261,28.384571
11.602886,35.79043,75.843414,28.592388
11.612786,35.057945,76.42421,28.807507
11.622686,34.33635,77.00485,29.03043
11.6325865,33.626778,77.58516,29.261652
11.642487,32.930313,78.16501,29.50167
11.652387,32.24808,78.74423,29.750986
11.662287,31.581171,79.32268,30.010082
