Position,X,Y,Z,W
4.662921,0.6468684,0.15570678,0.11775211,0.7371914
4.672821,0.64853555,0.15333375,0.11661911,0.73640364
4.682721,0.6501979,0.15106915,0.11555538,0.73557293
4.692621,0.6518544,0.14892277,0.1145652,0.734699
4.7025213,0.65350366,0.14690474,0.11365279,0.7337814
4.7124214,0.6551443,0.145025,0.11282226,0.7328198
4.7223215,0.6567751,0.14329365,0.11207781,0.7318142
4.7322216,0.65839463,0.14172046,0.11142352,0.7307645
4.7421217,0.66000146,0.14031523,0.11086335,0.72967046
4.752022,0.66159415,0.1390876,0.11040127,0.7285324
4.761922,0.66317093,0.13804708,0.11004105,0.72735023
4.771822,0.6647302,0.13720293,0.1097864,0.726124
4.781722,0.66627014,0.13656409,0.1096408,0.72485393
4.791622,0.6677889,0.13613932,0.10960766,0.72354007
4.8015223,0.6692842,0.13593692,0.109690055,0.7221826
4.8114223,0.67075443,0.13596502,0.109891094,0.72078156
4.8213224,0.67219675,0.13623102,0.11021337,0.7193369
4.8312225,0.673609,0.13674213,0.110659465,0.7178489
4.8411226,0.6749885,0.1375049,0.11123154,0.7163173
4.8510227,0.67633253,0.13852558,0.1119316,0.7147421
4.860923,0.6776382,0.13980938,0.112761274,0.7131233
4.870823,0.6789024,0.14136127,0.11372182,0.71146035
4.880723,0.68012184,0.14318563,0.114814356,0.7097533
4.890623,0.68129337,0.14528565,0.116039395,0.7080015
4.900523,0.68241346,0.14766426,0.11739724,0.70620453
4.9104233,0.68347824,0.15032351,0.11888783,0.7043621
4.9203234,0.684484,0.15326448,0.12051063,0.70247334
4.9302235,0.6854269,0.1564876,0.12226474,0.70053756
4.9401236,0.6863029,0.1599924,0.124148905,0.69855416
4.9500237,0.6871078,0.1637776,0.12616141,0.6965221
4.9599237,0.68783766,0.16784088,0.12830009,0.6944407
4.969824,0.68848807,0.17217931,0.13056248,0.6923092
4.979724,0.68905497,0.17678867,0.1329455,0.69012636
4.989624,0.68953425,0.18166433,0.135446,0.68789154
4.999524,0.689922,0.18680033,0.13806008,0.685604
5.009424,0.6874136,0.18741013,0.14440867,0.6866484
5.0193243,0.68490046,0.18803357,0.15045153,0.68769103
5.0292244,0.6825273,0.18890543,0.1560168,0.6885709
5.0391245,0.68029094,0.19001932,0.16112874,0.6892999
5.0490246,0.6781883,0.19136952,0.16580957,0.689888
5.0589247,0.6762157,0.19295083,0.1700798,0.6903443
5.068825,0.6743692,0.19475836,0.17395815,0.6906764
5.078725,0.672645,0.19678783,0.177462,0.69089115
5.088625,0.6710388,0.19903529,0.1806071,0.6909941
5.098525,0.66954666,0.20149723,0.18340808,0.6909904
5.108425,0.66816396,0.20417039,0.18587823,0.69088405
5.118325,0.6668864,0.20705183,0.18802987,0.6906784
5.1282253,0.66570985,0.21013902,0.18987432,0.69037646
5.1381254,0.6646297,0.21342956,0.19142185,0.6899804
5.1480255,0.66364133,0.21692123,0.19268191,0.68949187
5.1579256,0.6627404,0.22061211,0.19366333,0.68891215
5.1678257,0.66192234,0.22450039,0.19437404,0.6882421
5.177726,0.66118246,0.22858442,0.19482146,0.687482
5.187626,0.6605162,0.2328626,0.1950124,0.686632
5.197526,0.65991896,0.23733348,0.19495311,0.68569183
5.207426,0.6593856,0.24199548,0.19464932,0.68466073
5.217326,0.6589119,0.24684729,0.19410649,0.68353796
5.2272263,0.6584927,0.2518874,0.1933296,0.6823224
5.2371264,0.658123,0.25711435,0.19232327,0.6810126
5.2470264,0.65779805,0.26252648,0.19109191,0.6796068
5.2569265,0.6575126,0.2681223,0.18963973,0.6781035
5.2668266,0.65726143,0.27389988,0.18797061,0.6765008
5.2767267,0.65703946,0.27985722,0.18608838,0.67479646
5.286627,0.6568412,0.2859922,0.18399674,0.67298824
5.296527,0.65666157,0.29230258,0.18169934,0.67107403
5.306427,0.6564945,0.29878545,0.17919971,0.6690514
5.316327,0.6563348,0.30543807,0.17650144,0.6669178
5.326227,0.6561767,0.31225723,0.17360832,0.6646712
5.3361273,0.6560143,0.31923917,0.17052391,0.6623089
5.3460274,0.65584207,0.32638022,0.16725227,0.65982866
5.3559275,0.6556538,0.3336758,0.16379726,0.65722823
5.3658276,0.6554437,0.34112126,0.16016331,0.6545055
5.3757277,0.6552059,0.34871137,0.15635481,0.6516584
5.3856277,0.6549343,0.35644045,0.15237656,0.6486852
5.395528,0.65462303,0.36430237,0.14823371,0.6455844
5.405428,0.654266,0.37229046,0.14393157,0.6423546
5.415328,0.6538576,0.3803975,0.13947617,0.63899493
5.425228,0.6533919,0.38861588,0.13487357,0.6355045
5.435128,0.6528631,0.3969373,0.13013059,0.63188326
5.4450283,0.652266,0.4053531,0.12525442,0.62813145
5.4549284,0.6515952,0.41385403,0.12025258,0.62424976
5.4648285,0.65084565,0.4224304,0.115133375,0.6202394
5.4747286,0.6500123,0.43107185,0.10990544,0.6161021
5.4846287,0.64909095,0.43976772,0.10457802,0.6118404
5.494529,0.6480775,0.44850695,0.09916088,0.6074571
5.504429,0.64696807,0.45727798,0.09366438,0.60295624
5.514329,0.64575934,0.466069,0.0880993,0.598342
5.524229,0.6444486,0.47486758,0.082477085,0.59361964
5.534129,0.6430335,0.48366153,0.076809615,0.5887951
5.544029,0.64151233,0.49243814,0.07110929,0.58387506
5.5539293,0.6398839,0.5011846,0.0653889,0.57886696
5.5638294,0.6381476,0.50988793,0.05966181,0.5737789
5.5737295,0.6363038,0.51853544,0.053941723,0.56862026
5.5836296,0.6343528,0.5271143,0.04824244,0.56340027
5.5935297,0.6322962,0.5356114,0.042578507,0.5581298
5.60343,0.6301362,0.54401463,0.03696448,0.55281997
5.61333,0.62787557,0.5523117,0.03141512,0.5474826
5.62323,0.6255175,0.5604904,0.025945365,0.5421303
5.63313,0.6230661,0.5685395,0.020570103,0.5367758
5.64303,0.6205262,0.57644755,0.01530457,0.53143317
5.6529303,0.61790305,0.58420396,0.0101636555,0.52611625
5.6628304,0.61520237,0.59179866,0.005162435,0.52083933
5.6727304,0.6124308,0.59922206,0.0003155365,0.51561755
5.6826305,0.60959494,0.60646516,-0.00436233,0.5104657
5.6925306,0.6067022,0.6135193,-0.008856765,0.505399
5.7024307,0.6037602,0.62037694,-0.013153903,0.5004327
5.712331,0.60077715,0.62703073,-0.017239777,0.4955826
5.722231,0.597761,0.6334742,-0.02110108,0.4908636
5.732131,0.59472024,0.63970107,-0.024724979,0.48629105
5.742031,0.59166354,0.64570606,-0.028098674,0.48188
5.751931,0.58859944,0.65148413,-0.031210328,0.47764522
5.7618313,0.5855366,0.6570309,-0.034048,0.47360125
5.7717314,0.5824835,0.66234225,-0.03660091,0.46976185
5.7816315,0.5794484,0.66741455,-0.038858164,0.4661409
5.7915316,0.5764398,0.6722446,-0.040809765,0.4627515
5.8014317,0.5734654,0.67682916,-0.042445857,0.45960623
5.8113317,0.57053316,0.68116564,-0.043757576,0.45671704
5.821232,0.56765026,0.6852511,-0.044736087,0.45409548
5.831132,0.5648234,0.68908346,-0.045373354,0.45175198
5.841032,0.5620594,0.6926595,-0.04566173,0.44969675
5.850932,0.5593638,0.6959771,-0.0455941,0.44793874
5.860832,0.5567423,0.6990335,-0.04516382,0.4464867
5.8707323,0.5541998,0.7018258,-0.044364776,0.4453482
5.8806324,0.55174047,0.7043509,-0.043191332,0.44452995
5.8905325,0.54936785,0.7066057,-0.041638315,0.44403803
5.9004326,0.5470851,0.7085864,-0.039701328,0.44387725
5.9103327,0.5448946,0.71028924,-0.037376154,0.44405204
5.920233,0.54279774,0.71171,-0.034659375,0.44456524
5.930133,0.5407957,0.71284395,-0.031548165,0.44541907
5.940033,0.53888863,0.71368617,-0.028040124,0.44661492
5.949933,0.5370761,0.714231,-0.024133608,0.44815266
5.959833,0.5353568,0.71447307,-0.019827785,0.45003122
5.969733,0.5337289,0.71440595,-0.015122503,0.4522487
5.9796333,0.5321898,0.71402305,-0.010018142,0.45480174
5.9895334,0.53073597,0.71331793,-0.004516343,0.45768592
5.9994335,0.52936345,0.7122835,0.0013806208,0.46089554
6.0093336,0.5293506,0.7127734,0.0102479225,0.4600404
6.0192337,0.5294339,0.713275,0.01908111,0.45888376
6.029134,0.52953464,0.71368784,0.027718645,0.45768383
6.039034,0.52965313,0.71401644,0.03617226,0.45644233
6.048934,0.5297901,0.71426517,0.044453118,0.4551611
6.058834,0.5299455,0.714438,0.052571833,0.45384172
6.068734,0.5301198,0.7145384,0.0605385,0.45248565
6.0786343,0.53031254,0.71456945,0.06836271,0.45109382
6.0885344,0.53052384,0.7145343,0.07605365,0.44966748
6.0984344,0.5307537,0.71443546,0.08362002,0.44820768
6.1083345,0.5310015,0.7142753,0.091070116,0.44671506
6.1182346,0.53126705,0.714056,0.098411895,0.44519034
6.1281347,0.53155,0.71377933,0.10565288,0.44363415
6.138035,0.5318495,0.713447,0.1128003,0.442047
6.147935,0.5321652,0.7130606,0.11986106,0.44042927
6.157835,0.5324965,0.71262145,0.12684171,0.4387814
6.167735,0.5328425,0.71213084,0.13374856,0.4371038
6.177635,0.5332025,0.7115897,0.14058757,0.43539664
6.1875353,0.53357565,0.710999,0.14736453,0.43366018
6.1974354,0.533961,0.7103594,0.15408486,0.43189454
6.2073355,0.53435767,0.70967185,0.16075385,0.4301
6.2172356,0.53476447,0.70893663,0.16737646,0.42827657
6.2271357,0.53518057,0.70815444,0.17395744,0.4264244
6.2370358,0.5356046,0.70732564,0.18050139,0.42454374
6.246936,0.5360355,0.70645046,0.18701261,0.4226345
6.256836,0.536472,0.70552933,0.19349529,0.42069697
6.266736,0.5369126,0.70456225,0.19995326,0.41873094
6.276636,0.5373562,0.70354944,0.20639034,0.4167368
6.286536,0.5378012,0.7024909,0.21280995,0.4147146
6.2964363,0.5382462,0.7013869,0.21921559,0.4126645
6.3063364,0.53868955,0.7002372,0.22561029,0.41058663
6.3162365,0.5391297,0.6990419,0.23199706,0.40848118
6.3261366,0.53956485,0.69780105,0.23837861,0.4063484
6.3360367,0.5399935,0.69651437,0.24475762,0.40418854
6.345937,0.54041374,0.69518197,0.25113645,0.402002
6.355837,0.5408236,0.6938035,0.25751725,0.39978904
6.365737,0.5412213,0.6923793,0.26390213,0.3975502
6.375637,0.5416048,0.690909,0.27029273,0.39528576
6.385537,0.5419721,0.6893926,0.2766909,0.39299646
6.3954372,0.5423211,0.6878302,0.2830979,0.39068288
6.4053373,0.5426496,0.6862217,0.28951493,0.3883456
6.4152374,0.54295546,0.6845672,0.29594314,0.38598546
6.4251375,0.5432364,0.6828669,0.3023831,0.38360342
6.4350376,0.5434901,0.68112075,0.30883557,0.3812003
6.4449377,0.5437142,0.67932904,0.31530094,0.37877733
6.454838,0.5439064,0.6774921,0.3217792,0.37633547
6.464738,0.54406434,0.6756102,0.3282704,0.37387615
6.474638,0.54418534,0.6736841,0.3347741,0.37140062
6.484538,0.54426706,0.67171395,0.3412899,0.3689105
6.494438,0.544307,0.66970056,0.3478169,0.36640733
6.5043383,0.5443027,0.66764486,0.35435417,0.36389288
6.5142384,0.54425174,0.66554743,0.36090037,0.3613691
6.5241385,0.54415125,0.66340953,0.36745402,0.3588379
6.5340385,0.54399914,0.6612322,0.37401345,0.35630155
6.5439386,0.5437928,0.6590167,0.3805765,0.35376224
6.5538387,0.54352987,0.65676475,0.38714114,0.35122252
6.563739,0.5432078,0.65447754,0.39370474,0.3486848
6.573639,0.54282427,0.65215707,0.4002646,0.34615186
6.583539,0.54237723,0.64980525,0.4068179,0.34362662
6.593439,0.5418643,0.6474242,0.41336128,0.34111202
6.603339,0.5412834,0.6450162,0.41989148,0.3386112
6.6132393,0.54063255,0.6425836,0.42640483,0.3361274
6.6231394,0.5399098,0.6401293,0.43289748,0.33366406
6.6330395,0.5391134,0.63765585,0.43936536,0.33122465
6.6429396,0.5382418,0.6351665,0.4458042,0.3288128
6.6528397,0.53729343,0.6326644,0.45220974,0.32643232
6.6627398,0.53626686,0.63015276,0.45857728,0.32408687
6.67264,0.5351611,0.6276351,0.4649022,0.32178056
6.68254,0.5339751,0.62511545,0.47117946,0.31951734
6.69244,0.532708,0.6225973,0.4774042,0.3173012
6.70234,0.5313592,0.6200849,0.48357138,0.31513628
6.71224,0.5299284,0.6175823,0.48967558,0.31302682
6.7221403,0.52841526,0.6150939,0.4957118,0.31097683
6.7320404,0.52682,0.61262393,0.50167465,0.3089907
6.7419405,0.5251426,0.61017686,0.5075588,0.3070723
6.7518406,0.52338374,0.60775733,0.51335895,0.30522597
6.7617407,0.521544,0.60537004,0.51906985,0.3034558
6.771641,0.5196243,0.6030196,0.524686,0.30176565
6.781541,0.51762587,0.6007106,0.5302023,0.30015957
6.791441,0.5155499,0.5984478,0.5356137,0.2986412
6.801341,0.51339793,0.5962357,0.54091495,0.29721442
6.811241,0.51117206,0.59407926,0.5461013,0.29588273
6.8211412,0.5088738,0.5919827,0.55116767,0.2946493
6.8310413,0.5065056,0.5899505,0.5561097,0.29351756
6.8409414,0.50406975,0.5879871,0.5609227,0.29249033
6.8508415,0.5015688,0.5860968,0.56560224,0.2915705
6.8607416,0.49900538,0.5842835,0.5701446,0.29076058
6.8706417,0.4963823,0.58255094,0.5745455,0.29006273
6.880542,0.49370265,0.58090305,0.57880145,0.2894791
6.890442,0.49096933,0.57934314,0.58290905,0.2890114
6.900342,0.48818585,0.57787454,0.5868649,0.2886612
6.910242,0.48535517,0.5764998,0.5906662,0.28842962
6.920142,0.48248088,0.57522213,0.59431046,0.28831744
6.9300423,0.47956634,0.5740435,0.59779495,0.2883253
6.9399424,0.47661495,0.57296616,0.6011177,0.28845352
6.9498425,0.47363037,0.57199204,0.6042768,0.288702
6.9597425,0.4706161,0.5711224,0.60727084,0.28907052
6.9696426,0.4675756,0.5703585,0.61009854,0.28955808
6.9795427,0.4645126,0.5697012,0.6127588,0.2901642
6.989443,0.46143037,0.5691509,0.61525095,0.29088724
6.999343,0.45833257,0.5687081,0.6175746,0.2917258
7.009243,0.4584854,0.5690794,0.6172152,0.29152203
7.019143,0.458654,0.56946355,0.6168794,0.29121724
7.029043,0.45861006,0.5698081,0.6167483,0.29089016
7.0389433,0.4583633,0.57011557,0.6168118,0.29054174
7.0488434,0.4579225,0.5703883,0.6170607,0.29017264
7.0587435,0.45729545,0.57062835,0.61748654,0.28978354
7.0686436,0.456489,0.57083714,0.61808157,0.2893749
7.0785437,0.4555095,0.57101625,0.6188385,0.2889471
7.0884438,0.45436242,0.57116675,0.61975044,0.2885005
7.098344,0.45305276,0.57128996,0.6208113,0.2880352
7.108244,0.45158494,0.57138646,0.62201494,0.28755158
7.118144,0.4499629,0.571457,0.62335604,0.28704968
7.128044,0.4481902,0.5715024,0.6248292,0.28652942
7.137944,0.44627005,0.5715229,0.62642956,0.28599098
7.1478443,0.4442052,0.57151884,0.6281522,0.28543422
7.1577444,0.4419982,0.57149065,0.6299931,0.2848592
7.1676445,0.43965152,0.57143855,0.6319474,0.28426576
7.1775446,0.43716696,0.5713625,0.6340114,0.28365377
7.1874447,0.43454653,0.5712626,0.636181,0.2830232
7.197345,0.43179187,0.5711389,0.6384522,0.28237385
7.207245,0.42890453,0.5709913,0.6408212,0.28170562
7.217145,0.42588603,0.5708197,0.6432843,0.28101832
7.227045,0.4227375,0.57062393,0.64583796,0.28031173
7.236945,0.4194603,0.5704038,0.6484784,0.2795858
7.2468452,0.41605565,0.5701592,0.6512021,0.27884036
7.2567453,0.4125247,0.56988984,0.6540054,0.2780752
7.2666454,0.40886867,0.5695956,0.6568847,0.27729025
7.2765455,0.40508863,0.5692761,0.65983623,0.27648544
7.2864456,0.40118578,0.56893116,0.66285634,0.2756605
7.2963457,0.39716145,0.5685605,0.6659415,0.2748156
7.306246,0.39301693,0.568164,0.6690877,0.27395052
7.316146,0.38875365,0.5677415,0.6722912,0.27306533
7.326046,0.38437304,0.56729275,0.6755482,0.27216005
7.335946,0.37987688,0.5668175,0.6788543,0.27123478
7.345846,0.37526685,0.5663159,0.6822057,0.27028963
7.3557463,0.37054497,0.5657878,0.685598,0.26932475
7.3656464,0.36571342,0.5652334,0.68902713,0.26834044
7.3755465,0.3607745,0.5646525,0.6924885,0.26733693
7.3854465,0.3557308,0.5640455,0.69597757,0.26631466
7.3953466,0.35058522,0.56341255,0.69948983,0.26527396
7.4052467,0.34534082,0.5627541,0.7030205,0.2642155
7.415147,0.34000096,0.5620705,0.7065646,0.26313987
7.425047,0.33456928,0.5613624,0.71011734,0.26204762
7.434947,0.32904992,0.5606306,0.71367353,0.26093978
7.444847,0.32344702,0.55987585,0.7172282,0.25981706
7.454747,0.3177653,0.55909914,0.7207758,0.25868055
7.4646473,0.31200987,0.5583017,0.72431123,0.25753137
7.4745474,0.3061861,0.5574847,0.72782886,0.25637078
7.4844475,0.30029976,0.5566498,0.73132336,0.25520018
7.4943476,0.29435712,0.55579865,0.73478913,0.25402093
7.5042477,0.28836474,0.55493313,0.7382205,0.25283483
7.5141478,0.28232962,0.5540553,0.7416119,0.2516435
7.524048,0.27625927,0.55316734,0.7449577,0.2504489
7.533948,0.27016148,0.55227196,0.7482521,0.24925317
7.543848,0.26404455,0.5513718,0.7514897,0.24805835
7.553748,0.25791726,0.5504698,0.7546645,0.24686678
7.563648,0.2517886,0.5495692,0.75777113,0.245681
7.5735483,0.24566819,0.54867333,0.76080406,0.2445036
7.5834484,0.23956592,0.5477858,0.7637577,0.24333723
7.5933485,0.23349221,0.54691064,0.7666268,0.24218492
7.6032486,0.22745764,0.54605186,0.76940584,0.24104965
7.6131487,0.22147332,0.5452138,0.77209,0.2399346
7.623049,0.2155507,0.5444009,0.7746738,0.23884296
7.632949,0.20970157,0.543618,0.77715266,0.23777817
7.642849,0.20393771,0.54287,0.7795217,0.2367438
7.652749,0.19827157,0.5421618,0.78177613,0.23574328
7.662649,0.19271562,0.54149896,0.78391176,0.23478046
7.6725492,0.1872827,0.54088664,0.7859241,0.23385906
7.6824493,0.18198557,0.5403305,0.7878091,0.23298284
7.6923494,0.1768373,0.539836,0.7895628,0.23215573
7.7022495,0.17185108,0.53940874,0.79118127,0.23138161
7.7121496,0.16704015,0.5390548,0.79266095,0.23066442
7.7220497,0.16241768,0.5387796,0.79399824,0.23000808
7.73195,0.15799692,0.53858894,0.79518986,0.2294165
7.74185,0.15379103,0.5384884,0.7962326,0.22889352
7.75175,0.14981312,0.53848356,0.79712313,0.22844303
7.76165,0.146076,0.5385799,0.79785854,0.22806868
7.77155,0.14259255,0.53878254,0.79843575,0.22777419
7.7814503,0.13937527,0.5390967,0.7988519,0.22756298
7.7913504,0.13643639,0.53952724,0.799104,0.22743855
7.8012505,0.1337878,0.5400784,0.7991893,0.22740401
7.8111506,0.13144101,0.5407547,0.7991049,0.22746247
7.8210506,0.12940729,0.5415596,0.7988476,0.22761664
7.8309507,0.12769724,0.5424967,0.79841495,0.22786923
7.840851,0.12632096,0.54356885,0.7978035,0.22822252
7.850751,0.12528813,0.5447784,0.79701024,0.2286785
7.860651,0.124607705,0.54612744,0.79603225,0.22923897
7.870551,0.12428793,0.5476169,0.7948659,0.22990534
7.880451,0.124336585,0.54924774,0.7935078,0.23067868
7.8903513,0.124760285,0.5510197,0.79195476,0.2315596
7.9002514,0.12556499,0.5529321,0.79020286,0.23254849
7.9101515,0.12675622,0.5549837,0.78824854,0.23364526
7.9200516,0.12833755,0.55717194,0.78608817,0.23484926
7.9299517,0.13031253,0.55949426,0.78371775,0.23615964
7.9398518,0.13268329,0.5619465,0.7811335,0.2375749
7.949752,0.13545068,0.5645242,0.7783315,0.2390931
7.959652,0.13861461,0.567222,0.7753084,0.24071193
7.969552,0.14217393,0.57003367,0.77206004,0.24242844
7.979452,0.14612594,0.5729522,0.7685832,0.24423935
7.989352,0.15046683,0.57596976,0.7648747,0.24614081
7.9992523,0.15519133,0.579078,0.7609314,0.24812853
8.009152,0.1576608,0.5795684,0.75869936,0.25222757
8.0190525,0.16004577,0.57963175,0.7567235,0.25647977
8.028953,0.1625503,0.5794856,0.75484914,0.26072326
8.038853,0.16517323,0.5791371,0.753068,0.2649653
8.048753,0.16791373,0.5785926,0.75137216,0.26921257
8.058653,0.17077124,0.5778575,0.7497542,0.27347147
8.068553,0.17374536,0.5769359,0.748207,0.27774784
8.078453,0.17683594,0.5758317,0.74672365,0.28204733
8.088353,0.18004294,0.5745476,0.7452978,0.28637505
8.098253,0.18336655,0.573086,0.7439232,0.29073602
8.108153,0.18680708,0.5714484,0.7425935,0.2951349
8.118053,0.19036491,0.569636,0.7413031,0.29957613
8.127954,0.19404054,0.56764925,0.7400458,0.30406392
8.137854,0.19783457,0.5654884,0.73881596,0.3086022
8.147754,0.20174754,0.56315315,0.73760796,0.31319478
8.157654,0.20578021,0.5606427,0.7364161,0.31784526
8.167554,0.20993324,0.5579559,0.73523474,0.322557
8.177454,0.21420732,0.55509156,0.7340583,0.32733318
8.187354,0.21860309,0.5520477,0.73288095,0.3321768
8.197254,0.22312123,0.54882246,0.7316971,0.33709067
8.207154,0.2277623,0.5454135,0.73050094,0.34207743
8.217054,0.2325267,0.541818,0.7292865,0.34713936
8.226954,0.23741502,0.5380336,0.72804785,0.35227874
8.236855,0.24242727,0.5340572,0.7267789,0.35749748
8.246755,0.2475637,0.5298854,0.7254735,0.3627972
8.256655,0.2528243,0.5255153,0.7241252,0.36817953
8.266555,0.25820872,0.52094334,0.7227276,0.37364557
8.276455,0.26371646,0.51616615,0.7212741,0.37919626
8.286355,0.26934677,0.5111802,0.7197578,0.3848321
8.296255,0.27509865,0.505982,0.7181719,0.39055347
8.306155,0.28097063,0.5005681,0.71650934,0.39636022
8.316055,0.28696102,0.49493504,0.7147628,0.40225205
8.325955,0.29306784,0.4890796,0.71292514,0.40822798
8.3358555,0.29928836,0.48299873,0.7109888,0.41428685
8.345756,0.30561972,0.47668943,0.70894635,0.420427
8.355656,0.31205848,0.47014916,0.70679003,0.42664623
8.365556,0.31860065,0.46337572,0.7045124,0.43294215
8.375456,0.3252417,0.45636716,0.70210564,0.43931141
8.385356,0.33197665,0.44912216,0.6995621,0.44575056
8.395256,0.33879972,0.44163996,0.69687444,0.4522555
8.405156,0.34570467,0.4339201,0.694035,0.45882142
8.415056,0.35268453,0.42596322,0.69103646,0.46544328
8.424956,0.3597319,0.41777042,0.6878721,0.47211513
8.434856,0.36683843,0.40934387,0.68453497,0.47883087
8.4447565,0.37399527,0.40068647,0.6810187,0.4855836
8.454657,0.38119286,0.39180225,0.67731744,0.49236584
8.464557,0.38842106,0.38269612,0.67342573,0.49916977
8.474457,0.39566913,0.37337434,0.6693389,0.5059871
8.484357,0.40292564,0.3638444,0.6650528,0.51280904
8.494257,0.4101787,0.3541145,0.660564,0.5196262
8.504157,0.4174159,0.34419495,0.6558704,0.5264294
8.514057,0.42462426,0.33409688,0.65097016,0.53320867
8.523957,0.43179065,0.32383272,0.64586294,0.53995395
8.533857,0.43890154,0.3134165,0.6405495,0.5466552
8.543757,0.44594297,0.3028637,0.63503164,0.5533021
8.553658,0.45290133,0.2921908,0.62931234,0.55988467
